timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1727558687852,98,HTTP Request 100KB,200,OK,Thread Group 1-21,text,true,,102713,125,21,21,http://192.168.229.3/100KB.html,93,0,20
1727558687874,82,HTTP Request 100KB,200,OK,Thread Group 1-7,text,true,,102713,125,21,21,http://192.168.229.3/100KB.html,75,0,8
1727558687940,17,HTTP Request 100KB,200,OK,Thread Group 1-17,text,true,,102713,125,21,21,http://192.168.229.3/100KB.html,9,0,2
1727558687128,887,HTTP Request 10MB,200,OK,Thread Group 1-14,text,true,,10486076,124,21,21,http://192.168.229.3/10MB.html,17,0,1
1727558688051,14,HTTP Request 50KB,200,OK,Thread Group 1-22,text,true,,51511,124,22,22,http://192.168.229.3/50KB.html,2,0,1
1727558688000,96,HTTP Request 100KB,200,OK,Thread Group 1-12,text,true,,102713,125,22,22,http://192.168.229.3/100KB.html,63,0,2
1727558688089,72,HTTP Request 50KB,200,OK,Thread Group 1-3,text,true,,51511,124,22,22,http://192.168.229.3/50KB.html,33,0,16
1727558687967,268,HTTP Request 1MB,200,OK,Thread Group 1-20,text,true,,1048891,123,22,22,http://192.168.229.3/1MB.html,9,0,1
1727558688054,229,HTTP Request 1MB,200,OK,Thread Group 1-19,text,true,,1048891,123,23,23,http://192.168.229.3/1MB.html,15,0,6
1727558687272,1023,HTTP Request 10MB,200,OK,Thread Group 1-5,text,true,,10486076,124,23,23,http://192.168.229.3/10MB.html,77,0,13
1727558688258,51,HTTP Request 50KB,200,OK,Thread Group 1-17,text,true,,51511,124,23,23,http://192.168.229.3/50KB.html,25,0,0
1727558688168,141,HTTP Request 50KB,200,OK,Thread Group 1-21,text,true,,51511,124,23,23,http://192.168.229.3/50KB.html,115,0,20
1727558688251,66,HTTP Request 100KB,200,OK,Thread Group 1-23,text,true,,102713,125,23,23,http://192.168.229.3/100KB.html,31,0,1
1727558688255,62,HTTP Request 100KB,200,OK,Thread Group 1-4,text,true,,102713,125,23,23,http://192.168.229.3/100KB.html,27,0,0
1727558687609,730,HTTP Request 10MB,200,OK,Thread Group 1-10,text,true,,10486076,124,23,23,http://192.168.229.3/10MB.html,37,0,6
1727558687524,861,HTTP Request 10MB,200,OK,Thread Group 1-18,text,true,,10486076,124,23,23,http://192.168.229.3/10MB.html,27,0,4
1727558688331,57,HTTP Request 50KB,200,OK,Thread Group 1-12,text,true,,51511,124,23,23,http://192.168.229.3/50KB.html,43,0,2
1727558688339,49,HTTP Request 50KB,200,OK,Thread Group 1-10,text,true,,51511,124,23,23,http://192.168.229.3/50KB.html,35,0,6
1727558688381,30,HTTP Request 10KB,200,OK,Thread Group 1-22,text,true,,10551,124,23,23,http://192.168.229.3/10KB.html,30,0,7
1727558688385,26,HTTP Request 10KB,200,OK,Thread Group 1-18,text,true,,10551,124,23,23,http://192.168.229.3/10KB.html,26,0,4
1727558688148,326,HTTP Request 1MB,200,OK,Thread Group 1-6,text,true,,1048891,123,24,24,http://192.168.229.3/1MB.html,135,0,21
1727558688158,337,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,24,24,http://192.168.229.3/1MB.html,125,0,21
1727558688506,20,HTTP Request 10KB,200,OK,Thread Group 1-6,text,true,,10551,124,24,24,http://192.168.229.3/10KB.html,20,0,1
1727558688513,14,HTTP Request 50KB,200,OK,Thread Group 1-21,text,true,,51511,124,24,24,http://192.168.229.3/50KB.html,13,0,1
1727558688157,371,HTTP Request 1MB,200,OK,Thread Group 1-2,text,true,,1048891,123,24,24,http://192.168.229.3/1MB.html,125,0,21
1727558688528,8,HTTP Request 10KB,200,OK,Thread Group 1-2,text,true,,10551,124,24,24,http://192.168.229.3/10KB.html,8,0,1
1727558687938,625,HTTP Request 10MB,200,OK,Thread Group 1-13,text,true,,10486076,124,24,24,http://192.168.229.3/10MB.html,11,0,2
1727558688601,24,HTTP Request 10KB,200,OK,Thread Group 1-17,text,true,,10551,124,24,24,http://192.168.229.3/10KB.html,18,0,2
1727558688598,27,HTTP Request 10KB,200,OK,Thread Group 1-23,text,true,,10551,124,24,24,http://192.168.229.3/10KB.html,24,0,5
1727558687992,645,HTTP Request 10MB,200,OK,Thread Group 1-11,text,true,,10486076,124,24,24,http://192.168.229.3/10MB.html,37,0,5
1727558688601,45,HTTP Request 50KB,200,OK,Thread Group 1-4,text,true,,51511,124,24,24,http://192.168.229.3/50KB.html,19,0,2
1727558688563,92,HTTP Request 50KB,200,OK,Thread Group 1-13,text,true,,51511,124,25,25,http://192.168.229.3/50KB.html,59,0,4
1727558688451,213,HTTP Request 1MB,200,OK,Thread Group 1-24,text,true,,1048891,123,25,25,http://192.168.229.3/1MB.html,70,0,11
1727558688676,110,HTTP Request 50KB,200,OK,Thread Group 1-12,text,true,,51511,124,25,25,http://192.168.229.3/50KB.html,105,0,12
1727558688637,151,HTTP Request 10KB,200,OK,Thread Group 1-11,text,true,,10551,124,25,25,http://192.168.229.3/10KB.html,42,0,20
1727558687917,876,HTTP Request 10MB,200,OK,Thread Group 1-16,text,true,,10486076,124,25,25,http://192.168.229.3/10MB.html,32,0,7
1727558687691,1154,HTTP Request 10MB,200,OK,Thread Group 1-8,text,true,,10486076,124,25,25,http://192.168.229.3/10MB.html,158,0,9
1727558688726,130,HTTP Request 100KB,200,OK,Thread Group 1-22,text,true,,102713,125,26,26,http://192.168.229.3/100KB.html,100,0,9
1727558688651,237,HTTP Request 100KB,200,OK,Thread Group 1-25,text,true,,102713,125,26,26,http://192.168.229.3/100KB.html,211,0,25
1727558688015,902,HTTP Request 10MB,200,OK,Thread Group 1-14,text,true,,10486076,124,26,26,http://192.168.229.3/10MB.html,48,0,3
1727558688730,207,HTTP Request 1MB,200,OK,Thread Group 1-18,text,true,,1048891,123,26,26,http://192.168.229.3/1MB.html,84,0,5
1727558688825,135,HTTP Request 10KB,200,OK,Thread Group 1-24,text,true,,10551,124,26,26,http://192.168.229.3/10KB.html,133,0,13
1727558688419,541,HTTP Request 1MB,200,OK,Thread Group 1-3,text,true,,1048891,123,26,26,http://192.168.229.3/1MB.html,117,0,17
1727558688887,75,HTTP Request 10KB,200,OK,Thread Group 1-2,text,true,,10551,124,26,26,http://192.168.229.3/10KB.html,71,0,6
1727558688917,56,HTTP Request 10KB,200,OK,Thread Group 1-14,text,true,,10551,124,26,26,http://192.168.229.3/10KB.html,54,0,2
1727558688793,237,HTTP Request 1MB,200,OK,Thread Group 1-16,text,true,,1048891,123,26,26,http://192.168.229.3/1MB.html,21,0,2
1727558688961,87,HTTP Request 10KB,200,OK,Thread Group 1-17,text,true,,10551,124,26,26,http://192.168.229.3/10KB.html,77,0,6
1727558688866,182,HTTP Request 50KB,200,OK,Thread Group 1-6,text,true,,51511,124,26,26,http://192.168.229.3/50KB.html,165,0,1
1727558687868,1185,HTTP Request 10MB,200,OK,Thread Group 1-9,text,true,,10486076,124,27,27,http://192.168.229.3/10MB.html,81,0,14
1727558688939,115,HTTP Request 50KB,200,OK,Thread Group 1-13,text,true,,51511,124,27,27,http://192.168.229.3/50KB.html,92,0,1
1727558688851,212,HTTP Request 100KB,200,OK,Thread Group 1-26,text,true,,102713,125,27,27,http://192.168.229.3/100KB.html,179,0,4
1727558688960,114,HTTP Request 100KB,200,OK,Thread Group 1-3,text,true,,102713,125,27,27,http://192.168.229.3/100KB.html,74,0,2
1727558689043,61,HTTP Request 10KB,200,OK,Thread Group 1-25,text,true,,10551,124,27,27,http://192.168.229.3/10KB.html,59,0,18
1727558687679,1465,HTTP Request 10MB,200,OK,Thread Group 1-15,text,true,,10486076,124,27,27,http://192.168.229.3/10MB.html,170,0,12
1727558689053,110,HTTP Request 10KB,200,OK,Thread Group 1-9,text,true,,10551,124,27,27,http://192.168.229.3/10KB.html,110,0,13
1727558689116,62,HTTP Request 50KB,200,OK,Thread Group 1-22,text,true,,51511,124,27,27,http://192.168.229.3/50KB.html,47,0,5
1727558689144,35,HTTP Request 100KB,200,OK,Thread Group 1-15,text,true,,102713,125,27,27,http://192.168.229.3/100KB.html,21,0,3
1727558688959,224,HTTP Request 1MB,200,OK,Thread Group 1-23,text,true,,1048891,123,27,27,http://192.168.229.3/1MB.html,72,0,3
1727558689013,180,HTTP Request 1MB,200,OK,Thread Group 1-11,text,true,,1048891,123,27,27,http://192.168.229.3/1MB.html,25,0,1
1727558688872,368,HTTP Request 1MB,200,OK,Thread Group 1-21,text,true,,1048891,123,27,27,http://192.168.229.3/1MB.html,166,0,3
1727558689216,58,HTTP Request 50KB,200,OK,Thread Group 1-24,text,true,,51511,124,28,28,http://192.168.229.3/50KB.html,19,0,1
1727558688189,1139,HTTP Request 10MB,200,OK,Thread Group 1-7,text,true,,10486076,124,28,28,http://192.168.229.3/10MB.html,93,0,5
1727558688397,932,HTTP Request 10MB,200,OK,Thread Group 1-19,text,true,,10486076,124,28,28,http://192.168.229.3/10MB.html,14,0,3
1727558688295,1039,HTTP Request 10MB,200,OK,Thread Group 1-5,text,true,,10486076,124,28,28,http://192.168.229.3/10MB.html,78,0,19
1727558689278,100,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,28,28,http://192.168.229.3/50KB.html,90,0,25
1727558689350,30,HTTP Request 50KB,200,OK,Thread Group 1-17,text,true,,51511,124,28,28,http://192.168.229.3/50KB.html,19,0,4
1727558689329,52,HTTP Request 50KB,200,OK,Thread Group 1-19,text,true,,51511,124,28,28,http://192.168.229.3/50KB.html,39,0,5
1727558689309,80,HTTP Request 100KB,200,OK,Thread Group 1-14,text,true,,102713,125,28,28,http://192.168.229.3/100KB.html,59,0,8
1727558689258,133,HTTP Request 100KB,200,OK,Thread Group 1-6,text,true,,102713,125,28,28,http://192.168.229.3/100KB.html,111,0,22
1727558689366,30,HTTP Request 10KB,200,OK,Thread Group 1-23,text,true,,10551,124,28,28,http://192.168.229.3/10KB.html,12,0,4
1727558689185,278,HTTP Request 1MB,200,OK,Thread Group 1-16,text,true,,1048891,123,29,29,http://192.168.229.3/1MB.html,50,0,3
1727558689257,215,HTTP Request 1MB,200,OK,Thread Group 1-26,text,true,,1048891,123,29,29,http://192.168.229.3/1MB.html,111,0,22
1727558689417,60,HTTP Request 10KB,200,OK,Thread Group 1-11,text,true,,10551,124,29,29,http://192.168.229.3/10KB.html,60,0,13
1727558688295,1184,HTTP Request 10MB,200,OK,Thread Group 1-20,text,true,,10486076,124,29,29,http://192.168.229.3/10MB.html,79,0,20
1727558689446,39,HTTP Request 10KB,200,OK,Thread Group 1-25,text,true,,10551,124,29,29,http://192.168.229.3/10KB.html,31,0,4
1727558689453,34,HTTP Request 50KB,200,OK,Thread Group 1-29,text,true,,51511,124,29,29,http://192.168.229.3/50KB.html,24,0,2
1727558689328,161,HTTP Request 1MB,200,OK,Thread Group 1-7,text,true,,1048891,123,29,29,http://192.168.229.3/1MB.html,40,0,6
1727558689342,152,HTTP Request 1MB,200,OK,Thread Group 1-13,text,true,,1048891,123,29,29,http://192.168.229.3/1MB.html,26,0,3
1727558688960,563,HTTP Request 1MB,200,OK,Thread Group 1-4,text,true,,1048891,123,29,29,http://192.168.229.3/1MB.html,74,0,2
1727558688515,1025,HTTP Request 10MB,200,OK,Thread Group 1-1,text,true,,10486076,124,29,29,http://192.168.229.3/10MB.html,18,0,2
1727558688686,873,HTTP Request 10MB,200,OK,Thread Group 1-10,text,true,,10486076,124,29,29,http://192.168.229.3/10MB.html,95,0,2
1727558689479,95,HTTP Request 10KB,200,OK,Thread Group 1-20,text,true,,10551,124,29,29,http://192.168.229.3/10KB.html,94,0,6
1727558689523,52,HTTP Request 10KB,200,OK,Thread Group 1-22,text,true,,10551,124,29,29,http://192.168.229.3/10KB.html,52,0,1
1727558689559,18,HTTP Request 10KB,200,OK,Thread Group 1-10,text,true,,10551,124,29,29,http://192.168.229.3/10KB.html,18,0,1
1727558689540,42,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,29,29,http://192.168.229.3/50KB.html,28,0,1
1727558689619,55,HTTP Request 100KB,200,OK,Thread Group 1-16,text,true,,102713,125,30,30,http://192.168.229.3/100KB.html,24,0,2
1727558689636,38,HTTP Request 100KB,200,OK,Thread Group 1-24,text,true,,102713,125,30,30,http://192.168.229.3/100KB.html,7,0,2
1727558689551,152,HTTP Request 1MB,200,OK,Thread Group 1-15,text,true,,1048891,123,30,30,http://192.168.229.3/1MB.html,19,0,0
1727558689523,198,HTTP Request 1MB,200,OK,Thread Group 1-4,text,true,,1048891,123,30,30,http://192.168.229.3/1MB.html,45,0,2
1727558689251,480,HTTP Request 10MB,200,OK,Thread Group 1-28,text,true,,10486076,124,30,30,http://192.168.229.3/10MB.html,46,0,23
1727558689698,39,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,30,30,http://192.168.229.3/50KB.html,38,0,4
1727558689651,117,HTTP Request 50KB,200,OK,Thread Group 1-30,text,true,,51511,124,30,30,http://192.168.229.3/50KB.html,90,0,15
1727558689727,42,HTTP Request 100KB,200,OK,Thread Group 1-14,text,true,,102713,125,30,30,http://192.168.229.3/100KB.html,11,0,1
1727558689692,91,HTTP Request 100KB,200,OK,Thread Group 1-26,text,true,,102713,125,30,30,http://192.168.229.3/100KB.html,49,0,4
1727558689782,76,HTTP Request 10KB,200,OK,Thread Group 1-23,text,true,,10551,124,31,31,http://192.168.229.3/10KB.html,68,0,8
1727558689779,81,HTTP Request 10KB,200,OK,Thread Group 1-13,text,true,,10551,124,31,31,http://192.168.229.3/10KB.html,81,0,5
1727558689765,110,HTTP Request 50KB,200,OK,Thread Group 1-7,text,true,,51511,124,31,31,http://192.168.229.3/50KB.html,71,0,10
1727558688845,1135,HTTP Request 10MB,200,OK,Thread Group 1-8,text,true,,10486076,124,31,31,http://192.168.229.3/10MB.html,179,0,4
1727558689053,950,HTTP Request 10MB,200,OK,Thread Group 1-12,text,true,,10486076,124,31,31,http://192.168.229.3/10MB.html,110,0,13
1727558689676,334,HTTP Request 1MB,200,OK,Thread Group 1-6,text,true,,1048891,123,31,31,http://192.168.229.3/1MB.html,65,0,6
1727558689882,153,HTTP Request 100KB,200,OK,Thread Group 1-25,text,true,,102713,125,31,31,http://192.168.229.3/100KB.html,62,0,28
1727558689915,121,HTTP Request 100KB,200,OK,Thread Group 1-20,text,true,,102713,125,31,31,http://192.168.229.3/100KB.html,64,0,35
1727558689974,114,HTTP Request 10KB,200,OK,Thread Group 1-4,text,true,,10551,124,32,32,http://192.168.229.3/10KB.html,114,0,31
1727558690051,38,HTTP Request 10KB,200,OK,Thread Group 1-32,text,true,,10551,124,32,32,http://192.168.229.3/10KB.html,38,0,5
1727558690000,89,HTTP Request 10KB,200,OK,Thread Group 1-15,text,true,,10551,124,32,32,http://192.168.229.3/10KB.html,89,0,11
1727558689956,151,HTTP Request 10KB,200,OK,Thread Group 1-22,text,true,,10551,124,32,32,http://192.168.229.3/10KB.html,147,0,30
1727558689978,135,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,32,32,http://192.168.229.3/50KB.html,110,0,29
1727558690069,46,HTTP Request 50KB,200,OK,Thread Group 1-16,text,true,,51511,124,32,32,http://192.168.229.3/50KB.html,20,0,0
1727558690086,29,HTTP Request 50KB,200,OK,Thread Group 1-24,text,true,,51511,124,32,32,http://192.168.229.3/50KB.html,3,0,1
1727558689980,135,HTTP Request 50KB,200,OK,Thread Group 1-8,text,true,,51511,124,32,32,http://192.168.229.3/50KB.html,108,0,27
1727558689122,1005,HTTP Request 10MB,200,OK,Thread Group 1-18,text,true,,10486076,124,32,32,http://192.168.229.3/10MB.html,41,0,5
1727558689334,803,HTTP Request 10MB,200,OK,Thread Group 1-5,text,true,,10486076,124,32,32,http://192.168.229.3/10MB.html,34,0,5
1727558689994,145,HTTP Request 100KB,200,OK,Thread Group 1-10,text,true,,102713,125,32,32,http://192.168.229.3/100KB.html,94,0,16
1727558690003,136,HTTP Request 100KB,200,OK,Thread Group 1-12,text,true,,102713,125,32,32,http://192.168.229.3/100KB.html,86,0,8
1727558689751,411,HTTP Request 1MB,200,OK,Thread Group 1-19,text,true,,1048891,123,32,32,http://192.168.229.3/1MB.html,86,0,16
1727558689051,1126,HTTP Request 10MB,200,OK,Thread Group 1-27,text,true,,10486076,124,32,32,http://192.168.229.3/10MB.html,114,0,14
1727558689278,919,HTTP Request 10MB,200,OK,Thread Group 1-21,text,true,,10486076,124,32,32,http://192.168.229.3/10MB.html,89,0,25
1727558690127,75,HTTP Request 100KB,200,OK,Thread Group 1-18,text,true,,102713,125,32,32,http://192.168.229.3/100KB.html,67,0,24
1727558690178,34,HTTP Request 10KB,200,OK,Thread Group 1-14,text,true,,10551,124,32,32,http://192.168.229.3/10KB.html,34,0,3
1727558690143,70,HTTP Request 10KB,200,OK,Thread Group 1-26,text,true,,10551,124,32,32,http://192.168.229.3/10KB.html,69,0,12
1727558690141,77,HTTP Request 10KB,200,OK,Thread Group 1-6,text,true,,10551,124,32,32,http://192.168.229.3/10KB.html,77,0,14
1727558690149,85,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,32,32,http://192.168.229.3/50KB.html,62,0,9
1727558690197,52,HTTP Request 100KB,200,OK,Thread Group 1-21,text,true,,102713,125,32,32,http://192.168.229.3/100KB.html,15,0,2
1727558690244,20,HTTP Request 10KB,200,OK,Thread Group 1-13,text,true,,10551,124,33,33,http://192.168.229.3/10KB.html,19,0,6
1727558690251,28,HTTP Request 50KB,200,OK,Thread Group 1-33,text,true,,51511,124,33,33,http://192.168.229.3/50KB.html,12,0,2
1727558690231,54,HTTP Request 100KB,200,OK,Thread Group 1-19,text,true,,102713,125,33,33,http://192.168.229.3/100KB.html,32,0,16
1727558690247,38,HTTP Request 100KB,200,OK,Thread Group 1-23,text,true,,102713,125,33,33,http://192.168.229.3/100KB.html,16,0,3
1727558689367,933,HTTP Request 10MB,200,OK,Thread Group 1-3,text,true,,10486076,124,33,33,http://192.168.229.3/10MB.html,55,0,4
1727558690300,69,HTTP Request 10KB,200,OK,Thread Group 1-3,text,true,,10551,124,33,33,http://192.168.229.3/10KB.html,69,0,5
1727558690104,273,HTTP Request 1MB,200,OK,Thread Group 1-30,text,true,,1048891,123,33,33,http://192.168.229.3/1MB.html,47,0,24
1727558690451,75,HTTP Request 10KB,200,OK,Thread Group 1-34,text,true,,10551,124,34,34,http://192.168.229.3/10KB.html,75,0,10
1727558690454,73,HTTP Request 10KB,200,OK,Thread Group 1-4,text,true,,10551,124,34,34,http://192.168.229.3/10KB.html,73,0,7
1727558690459,72,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,34,34,http://192.168.229.3/10KB.html,72,0,5
1727558690461,70,HTTP Request 10KB,200,OK,Thread Group 1-8,text,true,,10551,124,34,34,http://192.168.229.3/10KB.html,70,0,4
1727558690482,53,HTTP Request 10KB,200,OK,Thread Group 1-12,text,true,,10551,124,34,34,http://192.168.229.3/10KB.html,45,0,6
1727558690473,92,HTTP Request 50KB,200,OK,Thread Group 1-10,text,true,,51511,124,34,34,http://192.168.229.3/50KB.html,59,0,3
1727558690436,136,HTTP Request 50KB,200,OK,Thread Group 1-22,text,true,,51511,124,34,34,http://192.168.229.3/50KB.html,101,0,21
1727558689731,882,HTTP Request 10MB,200,OK,Thread Group 1-28,text,true,,10486076,124,34,34,http://192.168.229.3/10MB.html,7,0,1
1727558689851,789,HTTP Request 10MB,200,OK,Thread Group 1-31,text,true,,10486076,124,34,34,http://192.168.229.3/10MB.html,46,0,23
1727558689459,1183,HTTP Request 10MB,200,OK,Thread Group 1-9,text,true,,10486076,124,34,34,http://192.168.229.3/10MB.html,18,0,3
1727558690548,98,HTTP Request 100KB,200,OK,Thread Group 1-16,text,true,,102713,125,34,34,http://192.168.229.3/100KB.html,75,0,19
1727558690531,115,HTTP Request 100KB,200,OK,Thread Group 1-32,text,true,,102713,125,34,34,http://192.168.229.3/100KB.html,92,0,10
1727558690229,436,HTTP Request 10MB,200,OK,Thread Group 1-7,text,true,,10486076,124,35,35,http://192.168.229.3/10MB.html,34,0,16
1727558690350,336,HTTP Request 1MB,200,OK,Thread Group 1-25,text,true,,1048891,123,35,35,http://192.168.229.3/1MB.html,19,0,1
1727558690621,99,HTTP Request 10KB,200,OK,Thread Group 1-6,text,true,,10551,124,35,35,http://192.168.229.3/10KB.html,99,0,7
1727558690642,79,HTTP Request 10KB,200,OK,Thread Group 1-9,text,true,,10551,124,35,35,http://192.168.229.3/10KB.html,79,0,2
1727558690610,111,HTTP Request 10KB,200,OK,Thread Group 1-18,text,true,,10551,124,35,35,http://192.168.229.3/10KB.html,111,0,3
1727558690676,79,HTTP Request 50KB,200,OK,Thread Group 1-21,text,true,,51511,124,35,35,http://192.168.229.3/50KB.html,39,0,1
1727558690630,129,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,35,35,http://192.168.229.3/50KB.html,85,0,8
1727558690658,101,HTTP Request 100KB,200,OK,Thread Group 1-14,text,true,,102713,125,35,35,http://192.168.229.3/100KB.html,57,0,2
1727558690622,137,HTTP Request 50KB,200,OK,Thread Group 1-26,text,true,,51511,124,35,35,http://192.168.229.3/50KB.html,98,0,6
1727558690651,127,HTTP Request 100KB,200,OK,Thread Group 1-35,text,true,,102713,125,35,35,http://192.168.229.3/100KB.html,70,0,2
1727558690613,173,HTTP Request 100KB,200,OK,Thread Group 1-28,text,true,,102713,125,35,35,http://192.168.229.3/100KB.html,94,0,5
1727558689770,1075,HTTP Request 10MB,200,OK,Thread Group 1-17,text,true,,10486076,124,35,35,http://192.168.229.3/10MB.html,67,0,6
1727558690796,53,HTTP Request 100KB,200,OK,Thread Group 1-3,text,true,,102713,125,35,35,http://192.168.229.3/100KB.html,21,0,3
1727558689855,1028,HTTP Request 10MB,200,OK,Thread Group 1-11,text,true,,10486076,124,36,36,http://192.168.229.3/10MB.html,46,0,20
1727558690754,130,HTTP Request 50KB,200,OK,Thread Group 1-7,text,true,,51511,124,36,36,http://192.168.229.3/50KB.html,86,0,5
1727558690747,157,HTTP Request 100KB,200,OK,Thread Group 1-33,text,true,,102713,125,36,36,http://192.168.229.3/100KB.html,93,0,12
1727558690177,729,HTTP Request 10MB,200,OK,Thread Group 1-27,text,true,,10486076,124,36,36,http://192.168.229.3/10MB.html,35,0,4
1727558690845,88,HTTP Request 100KB,200,OK,Thread Group 1-17,text,true,,102713,125,36,36,http://192.168.229.3/100KB.html,46,0,20
1727558690596,346,HTTP Request 10MB,200,OK,Thread Group 1-30,text,true,,10486076,124,36,36,http://192.168.229.3/10MB.html,82,0,5
