timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1727554393728,23,HTTP Request 50KB,200,OK,Thread Group 1-14,text,true,,51511,124,28,28,http://192.168.229.3/50KB.html,20,0,0
1727554393731,20,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,28,28,http://192.168.229.3/50KB.html,17,0,1
1727554393731,20,HTTP Request 50KB,200,OK,Thread Group 1-8,text,true,,51511,124,28,28,http://192.168.229.3/50KB.html,18,0,1
1727554393726,26,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,28,28,http://192.168.229.3/100KB.html,21,0,0
1727554393740,12,HTTP Request 100KB,200,OK,Thread Group 1-28,text,true,,102713,125,28,28,http://192.168.229.3/100KB.html,8,0,0
1727554393648,116,HTTP Request 10MB,200,OK,Thread Group 1-7,text,true,,10486076,124,28,28,http://192.168.229.3/10MB.html,3,0,0
1727554393660,119,HTTP Request 1MB,200,OK,Thread Group 1-24,text,true,,1048891,123,28,28,http://192.168.229.3/1MB.html,19,0,5
1727554393570,220,HTTP Request 10MB,200,OK,Thread Group 1-9,text,true,,10486076,124,28,28,http://192.168.229.3/10MB.html,2,0,1
1727554393796,2,HTTP Request 100KB,200,OK,Thread Group 1-5,text,true,,102713,125,28,28,http://192.168.229.3/100KB.html,1,0,0
1727554393890,10,HTTP Request 10KB,200,OK,Thread Group 1-25,text,true,,10551,124,28,28,http://192.168.229.3/10KB.html,7,0,2
1727554393939,4,HTTP Request 50KB,200,OK,Thread Group 1-29,text,true,,51511,124,29,29,http://192.168.229.3/50KB.html,2,0,2
1727554393938,19,HTTP Request 1MB,200,OK,Thread Group 1-11,text,true,,1048891,123,29,29,http://192.168.229.3/1MB.html,1,0,0
1727554393889,130,HTTP Request 10MB,200,OK,Thread Group 1-19,text,true,,10486076,124,29,29,http://192.168.229.3/10MB.html,6,0,2
1727554394027,2,HTTP Request 10KB,200,OK,Thread Group 1-17,text,true,,10551,124,29,29,http://192.168.229.3/10KB.html,2,0,1
1727554394067,5,HTTP Request 100KB,200,OK,Thread Group 1-13,text,true,,102713,125,29,29,http://192.168.229.3/100KB.html,2,0,1
1727554394123,4,HTTP Request 10KB,200,OK,Thread Group 1-26,text,true,,10551,124,29,29,http://192.168.229.3/10KB.html,4,0,1
1727554393950,196,HTTP Request 10MB,200,OK,Thread Group 1-22,text,true,,10486076,124,30,30,http://192.168.229.3/10MB.html,16,0,2
1727554394138,35,HTTP Request 50KB,200,OK,Thread Group 1-30,text,true,,51511,124,30,30,http://192.168.229.3/50KB.html,23,0,3
1727554394079,156,HTTP Request 10MB,200,OK,Thread Group 1-15,text,true,,10486076,124,30,30,http://192.168.229.3/10MB.html,4,0,2
1727554394230,11,HTTP Request 100KB,200,OK,Thread Group 1-6,text,true,,102713,125,30,30,http://192.168.229.3/100KB.html,7,0,3
1727554394239,4,HTTP Request 10KB,200,OK,Thread Group 1-23,text,true,,10551,124,30,30,http://192.168.229.3/10KB.html,4,0,1
1727554394208,59,HTTP Request 1MB,200,OK,Thread Group 1-20,text,true,,1048891,123,30,30,http://192.168.229.3/1MB.html,3,0,1
1727554394221,112,HTTP Request 10MB,200,OK,Thread Group 1-10,text,true,,10486076,124,30,30,http://192.168.229.3/10MB.html,6,0,3
1727554394339,11,HTTP Request 50KB,200,OK,Thread Group 1-4,text,true,,51511,124,31,31,http://192.168.229.3/50KB.html,10,0,0
1727554394338,15,HTTP Request 1MB,200,OK,Thread Group 1-31,text,true,,1048891,123,31,31,http://192.168.229.3/1MB.html,2,0,1
1727554394352,2,HTTP Request 10KB,200,OK,Thread Group 1-27,text,true,,10551,124,31,31,http://192.168.229.3/10KB.html,1,0,0
1727554394408,4,HTTP Request 100KB,200,OK,Thread Group 1-9,text,true,,102713,125,31,31,http://192.168.229.3/100KB.html,1,0,0
1727554394438,7,HTTP Request 100KB,200,OK,Thread Group 1-3,text,true,,102713,125,31,31,http://192.168.229.3/100KB.html,2,0,0
1727554394410,119,HTTP Request 10MB,200,OK,Thread Group 1-12,text,true,,10486076,124,31,31,http://192.168.229.3/10MB.html,2,0,2
1727554394501,28,HTTP Request 50KB,200,OK,Thread Group 1-24,text,true,,51511,124,31,31,http://192.168.229.3/50KB.html,26,0,2
1727554394501,40,HTTP Request 100KB,200,OK,Thread Group 1-21,text,true,,102713,125,32,32,http://192.168.229.3/100KB.html,37,0,3
1727554394468,82,HTTP Request 1MB,200,OK,Thread Group 1-18,text,true,,1048891,123,32,32,http://192.168.229.3/1MB.html,1,0,1
1727554394566,17,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,32,32,http://192.168.229.3/10KB.html,17,0,1
1727554394570,15,HTTP Request 100KB,200,OK,Thread Group 1-8,text,true,,102713,125,32,32,http://192.168.229.3/100KB.html,4,0,1
1727554394635,34,HTTP Request 50KB,200,OK,Thread Group 1-5,text,true,,51511,124,32,32,http://192.168.229.3/50KB.html,17,0,6
1727554394571,107,HTTP Request 1MB,200,OK,Thread Group 1-2,text,true,,1048891,123,32,32,http://192.168.229.3/1MB.html,3,0,1
1727554394487,193,HTTP Request 10MB,200,OK,Thread Group 1-7,text,true,,10486076,124,32,32,http://192.168.229.3/10MB.html,2,0,1
1727554394577,105,HTTP Request 1MB,200,OK,Thread Group 1-16,text,true,,1048891,123,32,32,http://192.168.229.3/1MB.html,9,0,3
1727554394729,2,HTTP Request 10KB,200,OK,Thread Group 1-25,text,true,,10551,124,32,32,http://192.168.229.3/10KB.html,2,0,1
1727554394761,38,HTTP Request 50KB,200,OK,Thread Group 1-19,text,true,,51511,124,33,33,http://192.168.229.3/50KB.html,26,0,2
1727554394807,36,HTTP Request 10KB,200,OK,Thread Group 1-11,text,true,,10551,124,33,33,http://192.168.229.3/10KB.html,36,0,4
1727554394538,305,HTTP Request 10MB,200,OK,Thread Group 1-32,text,true,,10486076,124,33,33,http://192.168.229.3/10MB.html,8,0,1
1727554394739,116,HTTP Request 1MB,200,OK,Thread Group 1-33,text,true,,1048891,123,33,33,http://192.168.229.3/1MB.html,9,0,3
1727554394568,306,HTTP Request 10MB,200,OK,Thread Group 1-14,text,true,,10486076,124,33,33,http://192.168.229.3/10MB.html,6,0,2
1727554394811,65,HTTP Request 1MB,200,OK,Thread Group 1-29,text,true,,1048891,123,33,33,http://192.168.229.3/1MB.html,32,0,2
1727554394580,327,HTTP Request 10MB,200,OK,Thread Group 1-28,text,true,,10486076,124,33,33,http://192.168.229.3/10MB.html,40,0,5
1727554394899,9,HTTP Request 100KB,200,OK,Thread Group 1-17,text,true,,102713,125,33,33,http://192.168.229.3/100KB.html,3,0,0
1727554394937,4,HTTP Request 50KB,200,OK,Thread Group 1-13,text,true,,51511,124,34,34,http://192.168.229.3/50KB.html,3,0,1
1727554394939,2,HTTP Request 10KB,200,OK,Thread Group 1-34,text,true,,10551,124,34,34,http://192.168.229.3/10KB.html,2,0,1
1727554394991,4,HTTP Request 50KB,200,OK,Thread Group 1-26,text,true,,51511,124,34,34,http://192.168.229.3/50KB.html,2,0,1
1727554394980,17,HTTP Request 1MB,200,OK,Thread Group 1-15,text,true,,1048891,123,34,34,http://192.168.229.3/1MB.html,2,0,1
1727554394849,174,HTTP Request 10MB,200,OK,Thread Group 1-22,text,true,,10486076,124,34,34,http://192.168.229.3/10MB.html,25,0,6
1727554395107,5,HTTP Request 100KB,200,OK,Thread Group 1-20,text,true,,102713,125,34,34,http://192.168.229.3/100KB.html,2,0,1
1727554395120,15,HTTP Request 1MB,200,OK,Thread Group 1-10,text,true,,1048891,123,34,34,http://192.168.229.3/1MB.html,1,0,0
1727554395129,8,HTTP Request 100KB,200,OK,Thread Group 1-6,text,true,,102713,125,34,34,http://192.168.229.3/100KB.html,3,0,2
1727554395138,4,HTTP Request 50KB,200,OK,Thread Group 1-35,text,true,,51511,124,35,35,http://192.168.229.3/50KB.html,2,0,1
1727554395138,16,HTTP Request 1MB,200,OK,Thread Group 1-23,text,true,,1048891,123,35,35,http://192.168.229.3/1MB.html,2,0,1
1727554395040,116,HTTP Request 10MB,200,OK,Thread Group 1-30,text,true,,10486076,124,35,35,http://192.168.229.3/10MB.html,1,0,0
1727554395279,8,HTTP Request 10KB,200,OK,Thread Group 1-27,text,true,,10551,124,35,35,http://192.168.229.3/10KB.html,8,0,1
1727554395270,26,HTTP Request 1MB,200,OK,Thread Group 1-31,text,true,,1048891,123,35,35,http://192.168.229.3/1MB.html,3,0,1
1727554395270,26,HTTP Request 100KB,200,OK,Thread Group 1-4,text,true,,102713,125,35,35,http://192.168.229.3/100KB.html,13,0,1
1727554395336,6,HTTP Request 100KB,200,OK,Thread Group 1-12,text,true,,102713,125,36,36,http://192.168.229.3/100KB.html,3,0,1
1727554395340,3,HTTP Request 10KB,200,OK,Thread Group 1-36,text,true,,10551,124,36,36,http://192.168.229.3/10KB.html,3,0,2
1727554395338,8,HTTP Request 100KB,200,OK,Thread Group 1-9,text,true,,102713,125,36,36,http://192.168.229.3/100KB.html,4,0,1
1727554395430,6,HTTP Request 100KB,200,OK,Thread Group 1-18,text,true,,102713,125,36,36,http://192.168.229.3/100KB.html,3,0,1
1727554395431,8,HTTP Request 100KB,200,OK,Thread Group 1-24,text,true,,102713,125,36,36,http://192.168.229.3/100KB.html,5,0,2
1727554395449,15,HTTP Request 1MB,200,OK,Thread Group 1-7,text,true,,1048891,123,36,36,http://192.168.229.3/1MB.html,3,0,0
1727554395528,10,HTTP Request 10KB,200,OK,Thread Group 1-8,text,true,,10551,124,37,37,http://192.168.229.3/10KB.html,10,0,4
1727554395531,19,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,37,37,http://192.168.229.3/50KB.html,7,0,3
1727554395539,17,HTTP Request 10KB,200,OK,Thread Group 1-16,text,true,,10551,124,37,37,http://192.168.229.3/10KB.html,13,0,4
1727554395527,44,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,37,37,http://192.168.229.3/1MB.html,8,0,5
1727554395459,118,HTTP Request 10MB,200,OK,Thread Group 1-21,text,true,,10486076,124,37,37,http://192.168.229.3/10MB.html,3,0,1
1727554395527,59,HTTP Request 1MB,200,OK,Thread Group 1-32,text,true,,1048891,123,37,37,http://192.168.229.3/1MB.html,10,0,5
1727554395571,22,HTTP Request 50KB,200,OK,Thread Group 1-28,text,true,,51511,124,37,37,http://192.168.229.3/50KB.html,15,0,2
1727554395560,35,HTTP Request 100KB,200,OK,Thread Group 1-14,text,true,,102713,125,37,37,http://192.168.229.3/100KB.html,26,0,6
1727554395367,238,HTTP Request 10MB,200,OK,Thread Group 1-3,text,true,,10486076,124,37,37,http://192.168.229.3/10MB.html,2,0,1
1727554395538,75,HTTP Request 1MB,200,OK,Thread Group 1-37,text,true,,1048891,123,37,37,http://192.168.229.3/1MB.html,13,0,4
1727554395689,22,HTTP Request 1MB,200,OK,Thread Group 1-25,text,true,,1048891,123,37,37,http://192.168.229.3/1MB.html,3,0,0
1727554395728,3,HTTP Request 50KB,200,OK,Thread Group 1-33,text,true,,51511,124,37,37,http://192.168.229.3/50KB.html,2,0,1
1727554395593,141,HTTP Request 10MB,200,OK,Thread Group 1-5,text,true,,10486076,124,37,37,http://192.168.229.3/10MB.html,20,0,2
1727554395749,4,HTTP Request 50KB,200,OK,Thread Group 1-19,text,true,,51511,124,38,38,http://192.168.229.3/50KB.html,3,0,1
1727554395801,3,HTTP Request 10KB,200,OK,Thread Group 1-11,text,true,,10551,124,38,38,http://192.168.229.3/10KB.html,3,0,1
1727554395801,7,HTTP Request 100KB,200,OK,Thread Group 1-29,text,true,,102713,125,38,38,http://192.168.229.3/100KB.html,2,0,1
1727554395738,102,HTTP Request 10MB,200,OK,Thread Group 1-38,text,true,,10486076,124,38,38,http://192.168.229.3/10MB.html,1,0,0
1727554395868,13,HTTP Request 1MB,200,OK,Thread Group 1-22,text,true,,1048891,123,38,38,http://192.168.229.3/1MB.html,2,0,1
1727554395938,10,HTTP Request 50KB,200,OK,Thread Group 1-39,text,true,,51511,124,39,39,http://192.168.229.3/50KB.html,8,0,1
1727554395962,4,HTTP Request 100KB,200,OK,Thread Group 1-34,text,true,,102713,125,39,39,http://192.168.229.3/100KB.html,3,0,0
1727554395958,13,HTTP Request 100KB,200,OK,Thread Group 1-13,text,true,,102713,125,39,39,http://192.168.229.3/100KB.html,6,0,1
1727554396011,12,HTTP Request 100KB,200,OK,Thread Group 1-26,text,true,,102713,125,39,39,http://192.168.229.3/100KB.html,8,0,1
1727554395999,24,HTTP Request 1MB,200,OK,Thread Group 1-15,text,true,,1048891,123,39,39,http://192.168.229.3/1MB.html,6,0,3
1727554395889,140,HTTP Request 10MB,200,OK,Thread Group 1-17,text,true,,10486076,124,39,39,http://192.168.229.3/10MB.html,1,0,0
1727554396089,27,HTTP Request 1MB,200,OK,Thread Group 1-30,text,true,,1048891,123,39,39,http://192.168.229.3/1MB.html,2,0,1
1727554396127,3,HTTP Request 50KB,200,OK,Thread Group 1-20,text,true,,51511,124,39,39,http://192.168.229.3/50KB.html,2,0,1
1727554396142,10,HTTP Request 50KB,200,OK,Thread Group 1-10,text,true,,51511,124,40,40,http://192.168.229.3/50KB.html,7,0,1
1727554396150,23,HTTP Request 1MB,200,OK,Thread Group 1-6,text,true,,1048891,123,40,40,http://192.168.229.3/1MB.html,4,0,2
1727554396188,4,HTTP Request 50KB,200,OK,Thread Group 1-23,text,true,,51511,124,40,40,http://192.168.229.3/50KB.html,3,0,2
1727554396188,6,HTTP Request 100KB,200,OK,Thread Group 1-35,text,true,,102713,125,40,40,http://192.168.229.3/100KB.html,4,0,2
1727554396137,126,HTTP Request 10MB,200,OK,Thread Group 1-40,text,true,,10486076,124,40,40,http://192.168.229.3/10MB.html,2,0,1
1727554396321,1,HTTP Request 10KB,200,OK,Thread Group 1-4,text,true,,10551,124,40,40,http://192.168.229.3/10KB.html,1,0,0
1727554396320,5,HTTP Request 100KB,200,OK,Thread Group 1-31,text,true,,102713,125,40,40,http://192.168.229.3/100KB.html,3,0,1
1727554396331,3,HTTP Request 50KB,200,OK,Thread Group 1-27,text,true,,51511,124,40,40,http://192.168.229.3/50KB.html,1,0,0
1727554396337,4,HTTP Request 100KB,200,OK,Thread Group 1-41,text,true,,102713,125,41,41,http://192.168.229.3/100KB.html,2,0,1
1727554396418,2,HTTP Request 10KB,200,OK,Thread Group 1-9,text,true,,10551,124,41,41,http://192.168.229.3/10KB.html,2,0,1
1727554396419,2,HTTP Request 50KB,200,OK,Thread Group 1-36,text,true,,51511,124,41,41,http://192.168.229.3/50KB.html,1,0,0
1727554396418,3,HTTP Request 50KB,200,OK,Thread Group 1-12,text,true,,51511,124,41,41,http://192.168.229.3/50KB.html,2,0,1
1727554396476,7,HTTP Request 100KB,200,OK,Thread Group 1-3,text,true,,102713,125,41,41,http://192.168.229.3/100KB.html,2,0,1
1727554396510,1,HTTP Request 10KB,200,OK,Thread Group 1-24,text,true,,10551,124,41,41,http://192.168.229.3/10KB.html,1,0,0
1727554396511,2,HTTP Request 100KB,200,OK,Thread Group 1-18,text,true,,102713,125,41,41,http://192.168.229.3/100KB.html,1,0,0
1727554396528,2,HTTP Request 50KB,200,OK,Thread Group 1-7,text,true,,51511,124,41,41,http://192.168.229.3/50KB.html,1,0,0
1727554396539,15,HTTP Request 1MB,200,OK,Thread Group 1-42,text,true,,1048891,123,42,42,http://192.168.229.3/1MB.html,2,0,0
1727554396569,3,HTTP Request 10KB,200,OK,Thread Group 1-21,text,true,,10551,124,42,42,http://192.168.229.3/10KB.html,3,0,1
1727554396636,4,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,42,42,http://192.168.229.3/10KB.html,4,0,2
1727554396639,3,HTTP Request 10KB,200,OK,Thread Group 1-32,text,true,,10551,124,42,42,http://192.168.229.3/10KB.html,3,0,1
1727554396641,2,HTTP Request 10KB,200,OK,Thread Group 1-2,text,true,,10551,124,42,42,http://192.168.229.3/10KB.html,2,0,0
1727554396639,6,HTTP Request 100KB,200,OK,Thread Group 1-8,text,true,,102713,125,42,42,http://192.168.229.3/100KB.html,3,0,2
1727554396647,4,HTTP Request 50KB,200,OK,Thread Group 1-16,text,true,,51511,124,42,42,http://192.168.229.3/50KB.html,2,0,1
1727554396649,4,HTTP Request 100KB,200,OK,Thread Group 1-37,text,true,,102713,125,42,42,http://192.168.229.3/100KB.html,2,0,1
1727554396669,3,HTTP Request 50KB,200,OK,Thread Group 1-14,text,true,,51511,124,42,42,http://192.168.229.3/50KB.html,1,0,0
1727554396679,3,HTTP Request 50KB,200,OK,Thread Group 1-28,text,true,,51511,124,42,42,http://192.168.229.3/50KB.html,2,0,1
1727554396706,13,HTTP Request 1MB,200,OK,Thread Group 1-5,text,true,,1048891,123,42,42,http://192.168.229.3/1MB.html,1,0,1
1727554396738,1,HTTP Request 10KB,200,OK,Thread Group 1-43,text,true,,10551,124,43,43,http://192.168.229.3/10KB.html,1,0,1
1727554396799,21,HTTP Request 100KB,200,OK,Thread Group 1-25,text,true,,102713,125,43,43,http://192.168.229.3/100KB.html,21,0,1
1727554396840,5,HTTP Request 10KB,200,OK,Thread Group 1-33,text,true,,10551,124,43,43,http://192.168.229.3/10KB.html,5,0,2
1727554396880,4,HTTP Request 50KB,200,OK,Thread Group 1-38,text,true,,51511,124,43,43,http://192.168.229.3/50KB.html,4,0,1
1727554396890,22,HTTP Request 1MB,200,OK,Thread Group 1-19,text,true,,1048891,123,43,43,http://192.168.229.3/1MB.html,3,0,1
1727554396941,6,HTTP Request 50KB,200,OK,Thread Group 1-29,text,true,,51511,124,44,44,http://192.168.229.3/50KB.html,3,0,2
1727554396938,12,HTTP Request 50KB,200,OK,Thread Group 1-44,text,true,,51511,124,44,44,http://192.168.229.3/50KB.html,10,0,1
1727554396938,23,HTTP Request 1MB,200,OK,Thread Group 1-11,text,true,,1048891,123,44,44,http://192.168.229.3/1MB.html,3,0,1
1727554397009,22,HTTP Request 1MB,200,OK,Thread Group 1-22,text,true,,1048891,123,44,44,http://192.168.229.3/1MB.html,3,0,1
1727554397057,3,HTTP Request 100KB,200,OK,Thread Group 1-17,text,true,,102713,125,44,44,http://192.168.229.3/100KB.html,1,0,0
1727554397110,3,HTTP Request 10KB,200,OK,Thread Group 1-39,text,true,,10551,124,44,44,http://192.168.229.3/10KB.html,3,0,2
1727554397131,5,HTTP Request 100KB,200,OK,Thread Group 1-34,text,true,,102713,125,44,44,http://192.168.229.3/100KB.html,3,0,1
1727554397138,5,HTTP Request 100KB,200,OK,Thread Group 1-45,text,true,,102713,125,45,45,http://192.168.229.3/100KB.html,1,0,0
1727554397168,3,HTTP Request 10KB,200,OK,Thread Group 1-15,text,true,,10551,124,45,45,http://192.168.229.3/10KB.html,3,0,2
1727554397182,4,HTTP Request 50KB,200,OK,Thread Group 1-26,text,true,,51511,124,45,45,http://192.168.229.3/50KB.html,3,0,0
1727554397258,4,HTTP Request 100KB,200,OK,Thread Group 1-30,text,true,,102713,125,45,45,http://192.168.229.3/100KB.html,2,0,1
1727554397126,159,HTTP Request 10MB,200,OK,Thread Group 1-13,text,true,,10486076,124,45,45,http://192.168.229.3/10MB.html,2,0,1
1727554397298,3,HTTP Request 10KB,200,OK,Thread Group 1-20,text,true,,10551,124,45,45,http://192.168.229.3/10KB.html,3,0,1
1727554397338,2,HTTP Request 10KB,200,OK,Thread Group 1-46,text,true,,10551,124,46,46,http://192.168.229.3/10KB.html,1,0,0
1727554397352,7,HTTP Request 100KB,200,OK,Thread Group 1-6,text,true,,102713,125,46,46,http://192.168.229.3/100KB.html,4,0,2
1727554397389,3,HTTP Request 10KB,200,OK,Thread Group 1-23,text,true,,10551,124,46,46,http://192.168.229.3/10KB.html,3,0,1
1727554397389,6,HTTP Request 10KB,200,OK,Thread Group 1-35,text,true,,10551,124,46,46,http://192.168.229.3/10KB.html,6,0,1
1727554397340,138,HTTP Request 10MB,200,OK,Thread Group 1-10,text,true,,10486076,124,46,46,http://192.168.229.3/10MB.html,2,0,1
1727554397532,18,HTTP Request 50KB,200,OK,Thread Group 1-27,text,true,,51511,124,47,47,http://192.168.229.3/50KB.html,11,0,5
1727554397338,221,HTTP Request 10MB,200,OK,Thread Group 1-40,text,true,,10486076,124,47,47,http://192.168.229.3/10MB.html,2,0,1
1727554397520,56,HTTP Request 1MB,200,OK,Thread Group 1-31,text,true,,1048891,123,47,47,http://192.168.229.3/1MB.html,4,0,1
1727554397567,13,HTTP Request 100KB,200,OK,Thread Group 1-41,text,true,,102713,125,47,47,http://192.168.229.3/100KB.html,12,0,0
1727554397538,60,HTTP Request 1MB,200,OK,Thread Group 1-47,text,true,,1048891,123,47,47,http://192.168.229.3/1MB.html,38,0,6
1727554397649,2,HTTP Request 10KB,200,OK,Thread Group 1-12,text,true,,10551,124,47,47,http://192.168.229.3/10KB.html,2,0,1
1727554397647,37,HTTP Request 1MB,200,OK,Thread Group 1-9,text,true,,1048891,123,47,47,http://192.168.229.3/1MB.html,2,0,1
1727554397519,178,HTTP Request 10MB,200,OK,Thread Group 1-4,text,true,,10486076,124,47,47,http://192.168.229.3/10MB.html,5,0,1
1727554397651,56,HTTP Request 1MB,200,OK,Thread Group 1-36,text,true,,1048891,123,47,47,http://192.168.229.3/1MB.html,2,0,0
1727554397707,11,HTTP Request 1MB,200,OK,Thread Group 1-3,text,true,,1048891,123,47,47,http://192.168.229.3/1MB.html,1,0,1
1727554397738,2,HTTP Request 10KB,200,OK,Thread Group 1-18,text,true,,10551,124,48,48,http://192.168.229.3/10KB.html,2,0,1
1727554397739,3,HTTP Request 100KB,200,OK,Thread Group 1-48,text,true,,102713,125,48,48,http://192.168.229.3/100KB.html,2,0,1
1727554397740,3,HTTP Request 10KB,200,OK,Thread Group 1-24,text,true,,10551,124,48,48,http://192.168.229.3/10KB.html,2,0,1
1727554397757,112,HTTP Request 10MB,200,OK,Thread Group 1-7,text,true,,10486076,124,48,48,http://192.168.229.3/10MB.html,1,0,0
1727554397896,11,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,48,48,http://192.168.229.3/100KB.html,7,0,2
1727554397900,23,HTTP Request 100KB,200,OK,Thread Group 1-2,text,true,,102713,125,48,48,http://192.168.229.3/100KB.html,6,0,1
1727554397908,29,HTTP Request 100KB,200,OK,Thread Group 1-16,text,true,,102713,125,49,49,http://192.168.229.3/100KB.html,13,0,5
1727554397899,59,HTTP Request 1MB,200,OK,Thread Group 1-8,text,true,,1048891,123,49,49,http://192.168.229.3/1MB.html,7,0,2
1727554397929,33,HTTP Request 100KB,200,OK,Thread Group 1-14,text,true,,102713,125,49,49,http://192.168.229.3/100KB.html,31,0,2
1727554397965,16,HTTP Request 50KB,200,OK,Thread Group 1-5,text,true,,51511,124,49,49,http://192.168.229.3/50KB.html,12,0,2
1727554397898,83,HTTP Request 1MB,200,OK,Thread Group 1-32,text,true,,1048891,123,49,49,http://192.168.229.3/1MB.html,7,0,3
1727554397909,82,HTTP Request 50KB,200,OK,Thread Group 1-37,text,true,,51511,124,49,49,http://192.168.229.3/50KB.html,13,0,6
