timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1727559840598,320,HTTP Request 50KB,200,OK,Thread Group 1-48,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,178,0,103
1727559840845,108,HTTP Request 10KB,200,OK,Thread Group 1-8,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,99,0,53
1727559840549,447,HTTP Request 100KB,200,OK,Thread Group 1-30,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,169,0,70
1727559840763,237,HTTP Request 50KB,200,OK,Thread Group 1-24,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,134,0,80
1727559840600,443,HTTP Request 100KB,200,OK,Thread Group 1-50,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,188,0,101
1727559839245,1880,HTTP Request 1MB,200,OK,Thread Group 1-40,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,31,0,17
1727559839312,1861,HTTP Request 1MB,200,OK,Thread Group 1-10,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,36,0,18
1727559839303,1899,HTTP Request 1MB,200,OK,Thread Group 1-28,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,38,0,19
1727559839201,2009,HTTP Request 1MB,200,OK,Thread Group 1-43,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,34,0,17
1727559840897,421,HTTP Request 100KB,200,OK,Thread Group 1-23,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,87,0,46
1727559841009,347,HTTP Request 50KB,200,OK,Thread Group 1-14,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,147,0,67
1727559841140,310,HTTP Request 50KB,200,OK,Thread Group 1-24,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,176,0,79
1727559841222,301,HTTP Request 50KB,200,OK,Thread Group 1-8,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,159,0,96
1727559838548,3050,HTTP Request 1MB,200,OK,Thread Group 1-38,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,35,0,16
1727559841126,473,HTTP Request 100KB,200,OK,Thread Group 1-40,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,169,0,75
1727559841319,356,HTTP Request 100KB,200,OK,Thread Group 1-23,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,111,0,65
1727559841599,104,HTTP Request 10KB,200,OK,Thread Group 1-40,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,92,0,50
1727559841596,107,HTTP Request 10KB,200,OK,Thread Group 1-8,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,86,0,43
1727559841385,391,HTTP Request 100KB,200,OK,Thread Group 1-14,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,85,0,44
1727559841693,102,HTTP Request 10KB,200,OK,Thread Group 1-23,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,88,0,37
1727559841975,122,HTTP Request 10KB,200,OK,Thread Group 1-40,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,93,0,47
1727559832093,10050,HTTP Request 10MB,200,OK,Thread Group 1-7,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,41,0,21
1727559842143,86,HTTP Request 10KB,200,OK,Thread Group 1-7,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,60,0,31
1727559839472,2807,HTTP Request 1MB,200,OK,Thread Group 1-41,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,46,0,36
1727559841972,329,HTTP Request 100KB,200,OK,Thread Group 1-8,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,96,0,44
1727559842070,331,HTTP Request 100KB,200,OK,Thread Group 1-23,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,71,0,43
1727559842350,262,HTTP Request 50KB,200,OK,Thread Group 1-40,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,107,0,54
1727559839602,3021,HTTP Request 1MB,200,OK,Thread Group 1-45,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,106,0,44
1727559842623,156,HTTP Request 50KB,200,OK,Thread Group 1-45,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,51,0,26
1727559839736,3084,HTTP Request 1MB,200,OK,Thread Group 1-32,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,164,0,82
1727559842724,142,HTTP Request 10KB,200,OK,Thread Group 1-40,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,108,0,44
1727559840169,3016,HTTP Request 1MB,200,OK,Thread Group 1-18,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,187,0,85
1727559843002,201,HTTP Request 50KB,200,OK,Thread Group 1-45,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,102,0,58
1727559843185,88,HTTP Request 10KB,200,OK,Thread Group 1-18,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,64,0,31
1727559840391,2922,HTTP Request 1MB,200,OK,Thread Group 1-34,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,172,0,88
1727559840361,2983,HTTP Request 1MB,200,OK,Thread Group 1-47,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,178,0,93
1727559840751,2786,HTTP Request 1MB,200,OK,Thread Group 1-19,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,137,0,78
1727559843344,239,HTTP Request 50KB,200,OK,Thread Group 1-47,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,116,0,66
1727559843374,209,HTTP Request 50KB,200,OK,Thread Group 1-45,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,100,0,54
1727559843313,431,HTTP Request 100KB,200,OK,Thread Group 1-34,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,115,0,59
1727559843537,242,HTTP Request 50KB,200,OK,Thread Group 1-19,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,80,0,40
1727559843560,401,HTTP Request 100KB,200,OK,Thread Group 1-18,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,96,0,42
1727559843744,341,HTTP Request 100KB,200,OK,Thread Group 1-34,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,106,0,53
1727559844121,108,HTTP Request 10KB,200,OK,Thread Group 1-34,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,96,0,48
1727559844494,126,HTTP Request 10KB,200,OK,Thread Group 1-34,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,105,0,54
1727559842279,2795,HTTP Request 1MB,200,OK,Thread Group 1-41,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,111,0,55
1727559842347,2789,HTTP Request 1MB,200,OK,Thread Group 1-8,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,106,0,55
1727559842444,2716,HTTP Request 1MB,200,OK,Thread Group 1-23,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,116,0,57
1727559842519,2673,HTTP Request 1MB,200,OK,Thread Group 1-7,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,91,0,46
1727559844869,378,HTTP Request 100KB,200,OK,Thread Group 1-34,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,111,0,51
1727559845160,140,HTTP Request 10KB,200,OK,Thread Group 1-23,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,113,0,58
1727559845192,371,HTTP Request 100KB,200,OK,Thread Group 1-7,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,110,0,61
1727559845567,317,HTTP Request 100KB,200,OK,Thread Group 1-7,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,89,0,49
1727559845537,361,HTTP Request 100KB,200,OK,Thread Group 1-23,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,102,0,62
1727559845912,119,HTTP Request 10KB,200,OK,Thread Group 1-23,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,103,0,43
1727559845942,289,HTTP Request 50KB,200,OK,Thread Group 1-7,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,126,0,53
1727559846286,121,HTTP Request 10KB,200,OK,Thread Group 1-23,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,106,0,53
1727559843749,2719,HTTP Request 1MB,200,OK,Thread Group 1-45,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,101,0,50
1727559846468,217,HTTP Request 50KB,200,OK,Thread Group 1-45,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,77,0,41
1727559843961,2762,HTTP Request 1MB,200,OK,Thread Group 1-18,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,75,0,41
1727559846660,324,HTTP Request 50KB,200,OK,Thread Group 1-23,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,122,0,44
1727559846843,262,HTTP Request 50KB,200,OK,Thread Group 1-45,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,131,0,82
1727559845247,2567,HTTP Request 1MB,200,OK,Thread Group 1-34,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,90,0,50
1727559845136,2830,HTTP Request 1MB,200,OK,Thread Group 1-8,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,105,0,46
1727559847966,118,HTTP Request 10KB,200,OK,Thread Group 1-8,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,87,0,40
1727559833200,15144,HTTP Request 10MB,200,OK,Thread Group 1-13,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,26,0,15
1727559848343,271,HTTP Request 50KB,200,OK,Thread Group 1-8,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,133,0,76
1727559848344,431,HTTP Request 100KB,200,OK,Thread Group 1-13,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,132,0,76
1727559848716,245,HTTP Request 50KB,200,OK,Thread Group 1-8,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,118,0,57
1727559848775,224,HTTP Request 50KB,200,OK,Thread Group 1-13,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,115,0,61
1727559846318,2813,HTTP Request 1MB,200,OK,Thread Group 1-7,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,97,0,57
1727559849151,172,HTTP Request 10KB,200,OK,Thread Group 1-13,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,140,0,83
1727559849131,308,HTTP Request 50KB,200,OK,Thread Group 1-7,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,156,0,94
1727559847035,2605,HTTP Request 1MB,200,OK,Thread Group 1-23,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,83,0,39
1727559849526,158,HTTP Request 10KB,200,OK,Thread Group 1-13,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,110,0,53
1727559833051,16670,HTTP Request 10MB,200,OK,Thread Group 1-3,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,28,0,13
1727559849640,155,HTTP Request 10KB,200,OK,Thread Group 1-23,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,120,0,66
1727559849507,423,HTTP Request 100KB,200,OK,Thread Group 1-7,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,107,0,49
1727559849721,262,HTTP Request 50KB,200,OK,Thread Group 1-3,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,116,0,58
1727559835790,15487,HTTP Request 10MB,200,OK,Thread Group 1-25,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,49,0,25
1727559834640,16652,HTTP Request 10MB,200,OK,Thread Group 1-5,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,46,0,17
1727559835002,16399,HTTP Request 10MB,200,OK,Thread Group 1-22,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,39,0,21
1727559851292,132,HTTP Request 10KB,200,OK,Thread Group 1-5,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,110,0,49
1727559836626,14897,HTTP Request 10MB,200,OK,Thread Group 1-16,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,49,0,21
1727559851277,411,HTTP Request 100KB,200,OK,Thread Group 1-25,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,123,0,54
1727559851401,373,HTTP Request 100KB,200,OK,Thread Group 1-22,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,114,0,66
1727559837867,13958,HTTP Request 10MB,200,OK,Thread Group 1-35,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,37,0,17
1727559851688,329,HTTP Request 100KB,200,OK,Thread Group 1-25,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,51,0,28
1727559851825,202,HTTP Request 50KB,200,OK,Thread Group 1-35,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,108,0,59
1727559837640,14391,HTTP Request 10MB,200,OK,Thread Group 1-2,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,42,0,21
1727559832781,19262,HTTP Request 10MB,200,OK,Thread Group 1-9,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,48,0,17
1727559852043,189,HTTP Request 50KB,200,OK,Thread Group 1-9,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,72,0,36
1727559852200,52,HTTP Request 10KB,200,OK,Thread Group 1-35,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,45,0,27
1727559852031,267,HTTP Request 100KB,200,OK,Thread Group 1-2,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,66,0,32
1727559852065,280,HTTP Request 100KB,200,OK,Thread Group 1-25,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,69,0,35
1727559839001,13538,HTTP Request 10MB,200,OK,Thread Group 1-42,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,42,0,20
1727559838000,14686,HTTP Request 10MB,200,OK,Thread Group 1-37,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,36,0,18
1727559852686,51,HTTP Request 10KB,200,OK,Thread Group 1-37,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,35,0,16
1727559850096,2654,HTTP Request 1MB,200,OK,Thread Group 1-3,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,93,0,56
1727559852438,326,HTTP Request 100KB,200,OK,Thread Group 1-25,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,70,0,29
1727559852813,180,HTTP Request 50KB,200,OK,Thread Group 1-25,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,39,0,19
1727559851668,1460,HTTP Request 1MB,200,OK,Thread Group 1-5,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,56,0,26
1727559853128,108,HTTP Request 50KB,200,OK,Thread Group 1-5,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,34,0,1
1727559851523,1811,HTTP Request 1MB,200,OK,Thread Group 1-16,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,80,0,37
1727559832774,20596,HTTP Request 10MB,200,OK,Thread Group 1-4,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,55,0,17
1727559853189,258,HTTP Request 10KB,200,OK,Thread Group 1-25,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,246,0,38
1727559853370,85,HTTP Request 50KB,200,OK,Thread Group 1-4,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,65,0,4
1727559853504,161,HTTP Request 100KB,200,OK,Thread Group 1-5,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,129,0,2
1727559853563,102,HTTP Request 100KB,200,OK,Thread Group 1-25,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,70,0,2
1727559852418,1259,HTTP Request 1MB,200,OK,Thread Group 1-9,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,76,0,34
1727559853746,168,HTTP Request 100KB,200,OK,Thread Group 1-4,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,26,0,6
1727559837614,16436,HTTP Request 10MB,200,OK,Thread Group 1-6,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,40,0,21
1727559854050,50,HTTP Request 10KB,200,OK,Thread Group 1-6,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,46,0,18
1727559853937,167,HTTP Request 50KB,200,OK,Thread Group 1-25,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,124,0,9
1727559834001,20141,HTTP Request 10MB,200,OK,Thread Group 1-17,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,35,0,18
1727559853879,560,HTTP Request 10KB,200,OK,Thread Group 1-5,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,479,0,11
1727559834601,19893,HTTP Request 10MB,200,OK,Thread Group 1-20,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,40,0,20
1727559854142,384,HTTP Request 100KB,200,OK,Thread Group 1-17,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,130,0,62
1727559836362,18178,HTTP Request 10MB,200,OK,Thread Group 1-15,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,49,0,22
1727559854540,35,HTTP Request 10KB,200,OK,Thread Group 1-15,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,25,0,6
1727559854427,269,HTTP Request 100KB,200,OK,Thread Group 1-6,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,134,0,102
1727559853677,1076,HTTP Request 1MB,200,OK,Thread Group 1-9,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,116,0,2
1727559853334,1555,HTTP Request 1MB,200,OK,Thread Group 1-16,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,290,0,5
1727559839351,15743,HTTP Request 10MB,200,OK,Thread Group 1-39,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,40,0,19
1727559854753,377,HTTP Request 50KB,200,OK,Thread Group 1-9,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,316,0,105
1727559855094,65,HTTP Request 100KB,200,OK,Thread Group 1-39,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,36,0,4
1727559854915,244,HTTP Request 100KB,200,OK,Thread Group 1-15,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,215,0,5
1727559839134,16044,HTTP Request 10MB,200,OK,Thread Group 1-27,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,41,0,24
1727559854803,396,HTTP Request 100KB,200,OK,Thread Group 1-6,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,327,0,107
1727559854889,377,HTTP Request 100KB,200,OK,Thread Group 1-16,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,273,0,31
1727559855199,191,HTTP Request 100KB,200,OK,Thread Group 1-6,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,87,0,5
1727559838139,17255,HTTP Request 10MB,200,OK,Thread Group 1-36,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,43,0,19
1727559834805,20627,HTTP Request 10MB,200,OK,Thread Group 1-21,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,51,0,26
1727559840273,15238,HTTP Request 10MB,200,OK,Thread Group 1-26,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,195,0,101
1727559839802,15774,HTTP Request 10MB,200,OK,Thread Group 1-46,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,181,0,88
1727559840136,15443,HTTP Request 10MB,200,OK,Thread Group 1-31,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,172,0,80
1727559855289,298,HTTP Request 100KB,200,OK,Thread Group 1-15,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,190,0,20
1727559841202,14401,HTTP Request 10MB,200,OK,Thread Group 1-28,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,166,0,93
1727559855432,199,HTTP Request 10KB,200,OK,Thread Group 1-21,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,199,0,3
1727559855576,55,HTTP Request 10KB,200,OK,Thread Group 1-46,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,55,0,2
1727559855579,53,HTTP Request 10KB,200,OK,Thread Group 1-31,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,52,0,3
1727559855394,240,HTTP Request 10KB,200,OK,Thread Group 1-36,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,239,0,2
1727559855575,109,HTTP Request 50KB,200,OK,Thread Group 1-6,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,56,0,3
1727559855603,88,HTTP Request 50KB,200,OK,Thread Group 1-28,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,28,0,3
1727559855511,193,HTTP Request 50KB,200,OK,Thread Group 1-26,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,120,0,9
1727559839939,15839,HTTP Request 10MB,200,OK,Thread Group 1-12,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,196,0,94
1727559841043,14867,HTTP Request 10MB,200,OK,Thread Group 1-50,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,158,0,81
1727559840520,15418,HTTP Request 10MB,200,OK,Thread Group 1-33,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,148,0,70
1727559840774,15175,HTTP Request 10MB,200,OK,Thread Group 1-49,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,126,0,73
1727559855131,820,HTTP Request 1MB,200,OK,Thread Group 1-9,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,153,0,7
1727559836400,19555,HTTP Request 10MB,200,OK,Thread Group 1-29,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,50,0,27
1727559855808,177,HTTP Request 10KB,200,OK,Thread Group 1-21,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,167,0,10
1727559837781,18220,HTTP Request 10MB,200,OK,Thread Group 1-1,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,38,0,18
1727559855938,64,HTTP Request 50KB,200,OK,Thread Group 1-33,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,36,0,6
1727559855778,225,HTTP Request 50KB,200,OK,Thread Group 1-12,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,197,0,34
1727559855666,337,HTTP Request 50KB,200,OK,Thread Group 1-15,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,138,0,57
1727559843914,12106,HTTP Request 10MB,200,OK,Thread Group 1-19,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,74,0,36
