timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1727558368098,302,HTTP Request 100KB,200,OK,Thread Group 1-37,text,true,,102713,125,38,38,http://192.168.229.3/100KB.html,53,0,33
1727558368378,55,HTTP Request 10KB,200,OK,Thread Group 1-22,text,true,,10551,124,38,38,http://192.168.229.3/10KB.html,39,0,15
1727558365812,2700,HTTP Request 1MB,200,OK,Thread Group 1-9,text,true,,1048891,123,39,39,http://192.168.229.3/1MB.html,29,0,14
1727558368225,287,HTTP Request 100KB,200,OK,Thread Group 1-35,text,true,,102713,125,39,39,http://192.168.229.3/100KB.html,27,0,14
1727558368499,46,HTTP Request 10KB,200,OK,Thread Group 1-39,text,true,,10551,124,39,39,http://192.168.229.3/10KB.html,31,0,15
1727558368402,168,HTTP Request 50KB,200,OK,Thread Group 1-21,text,true,,51511,124,39,39,http://192.168.229.3/50KB.html,41,0,20
1727558368297,317,HTTP Request 100KB,200,OK,Thread Group 1-38,text,true,,102713,125,39,39,http://192.168.229.3/100KB.html,29,0,12
1727558368662,75,HTTP Request 10KB,200,OK,Thread Group 1-15,text,true,,10551,124,40,40,http://192.168.229.3/10KB.html,43,0,18
1727558366098,2727,HTTP Request 1MB,200,OK,Thread Group 1-27,text,true,,1048891,123,40,40,http://192.168.229.3/1MB.html,39,0,20
1727558368512,319,HTTP Request 100KB,200,OK,Thread Group 1-9,text,true,,102713,125,40,40,http://192.168.229.3/100KB.html,32,0,16
1727558368696,171,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,40,40,http://192.168.229.3/50KB.html,51,0,31
1727558368810,156,HTTP Request 50KB,200,OK,Thread Group 1-35,text,true,,51511,124,41,41,http://192.168.229.3/50KB.html,29,0,18
1727558368949,54,HTTP Request 10KB,200,OK,Thread Group 1-22,text,true,,10551,124,41,41,http://192.168.229.3/10KB.html,34,0,17
1727558368697,320,HTTP Request 100KB,200,OK,Thread Group 1-40,text,true,,102713,125,41,41,http://192.168.229.3/100KB.html,51,0,31
1727558368883,170,HTTP Request 50KB,200,OK,Thread Group 1-38,text,true,,51511,124,41,41,http://192.168.229.3/50KB.html,35,0,15
1727558368826,309,HTTP Request 100KB,200,OK,Thread Group 1-27,text,true,,102713,125,42,42,http://192.168.229.3/100KB.html,26,0,11
1727558363119,6097,HTTP Request 10MB,200,OK,Thread Group 1-6,text,true,,10486076,124,42,42,http://192.168.229.3/10MB.html,24,0,12
1727558369216,58,HTTP Request 10KB,200,OK,Thread Group 1-6,text,true,,10551,124,42,42,http://192.168.229.3/10KB.html,33,0,16
1727558369100,191,HTTP Request 50KB,200,OK,Thread Group 1-42,text,true,,51511,124,42,42,http://192.168.229.3/50KB.html,40,0,20
1727558369312,65,HTTP Request 50KB,200,OK,Thread Group 1-40,text,true,,51511,124,43,43,http://192.168.229.3/50KB.html,26,0,15
1727558366722,2733,HTTP Request 1MB,200,OK,Thread Group 1-28,text,true,,1048891,123,43,43,http://192.168.229.3/1MB.html,39,0,19
1727558369296,179,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,43,43,http://192.168.229.3/100KB.html,32,0,19
1727558369262,294,HTTP Request 100KB,200,OK,Thread Group 1-15,text,true,,102713,125,44,44,http://192.168.229.3/100KB.html,42,0,22
1727558366861,2711,HTTP Request 1MB,200,OK,Thread Group 1-23,text,true,,1048891,123,44,44,http://192.168.229.3/1MB.html,38,0,18
1727558369424,178,HTTP Request 10KB,200,OK,Thread Group 1-35,text,true,,10551,124,44,44,http://192.168.229.3/10KB.html,139,0,57
1727558366934,2686,HTTP Request 1MB,200,OK,Thread Group 1-29,text,true,,1048891,123,44,44,http://192.168.229.3/1MB.html,40,0,18
1727558366906,2884,HTTP Request 1MB,200,OK,Thread Group 1-10,text,true,,1048891,123,45,45,http://192.168.229.3/1MB.html,46,0,28
1727558369456,376,HTTP Request 50KB,200,OK,Thread Group 1-27,text,true,,51511,124,45,45,http://192.168.229.3/50KB.html,159,0,78
1727558369563,347,HTTP Request 50KB,200,OK,Thread Group 1-22,text,true,,51511,124,46,46,http://192.168.229.3/50KB.html,153,0,77
1727558367103,2845,HTTP Request 1MB,200,OK,Thread Group 1-7,text,true,,1048891,123,46,46,http://192.168.229.3/1MB.html,36,0,18
1727558369848,117,HTTP Request 10KB,200,OK,Thread Group 1-6,text,true,,10551,124,46,46,http://192.168.229.3/10KB.html,91,0,41
1727558367200,2780,HTTP Request 1MB,200,OK,Thread Group 1-19,text,true,,1048891,123,46,46,http://192.168.229.3/1MB.html,45,0,23
1727558369699,294,HTTP Request 50KB,200,OK,Thread Group 1-45,text,true,,51511,124,46,46,http://192.168.229.3/50KB.html,120,0,64
1727558369498,504,HTTP Request 100KB,200,OK,Thread Group 1-38,text,true,,102713,125,46,46,http://192.168.229.3/100KB.html,161,0,82
1727558367168,2856,HTTP Request 1MB,200,OK,Thread Group 1-17,text,true,,1048891,123,46,46,http://192.168.229.3/1MB.html,44,0,20
1727558369572,489,HTTP Request 100KB,200,OK,Thread Group 1-23,text,true,,102713,125,46,46,http://192.168.229.3/100KB.html,152,0,76
1727558369621,455,HTTP Request 100KB,200,OK,Thread Group 1-29,text,true,,102713,125,46,46,http://192.168.229.3/100KB.html,139,0,74
1727558370024,87,HTTP Request 10KB,200,OK,Thread Group 1-17,text,true,,10551,124,47,47,http://192.168.229.3/10KB.html,57,0,28
1727558370085,73,HTTP Request 10KB,200,OK,Thread Group 1-35,text,true,,10551,124,47,47,http://192.168.229.3/10KB.html,57,0,29
1727558369980,191,HTTP Request 50KB,200,OK,Thread Group 1-19,text,true,,51511,124,47,47,http://192.168.229.3/50KB.html,55,0,30
1727558369731,479,HTTP Request 100KB,200,OK,Thread Group 1-42,text,true,,102713,125,47,47,http://192.168.229.3/100KB.html,111,0,57
1727558369922,326,HTTP Request 100KB,200,OK,Thread Group 1-15,text,true,,102713,125,47,47,http://192.168.229.3/100KB.html,68,0,39
1727558367499,2773,HTTP Request 1MB,200,OK,Thread Group 1-34,text,true,,1048891,123,47,47,http://192.168.229.3/1MB.html,41,0,22
1727558370098,198,HTTP Request 50KB,200,OK,Thread Group 1-47,text,true,,51511,124,47,47,http://192.168.229.3/50KB.html,57,0,29
1727558368105,2205,HTTP Request 1MB,200,OK,Thread Group 1-32,text,true,,1048891,123,48,48,http://192.168.229.3/1MB.html,56,0,36
1727558369941,375,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,48,48,http://192.168.229.3/100KB.html,62,0,36
1727558370131,196,HTTP Request 50KB,200,OK,Thread Group 1-27,text,true,,51511,124,48,48,http://192.168.229.3/50KB.html,61,0,30
1727558367919,2523,HTTP Request 1MB,200,OK,Thread Group 1-25,text,true,,1048891,123,48,48,http://192.168.229.3/1MB.html,43,0,21
1727558370252,202,HTTP Request 50KB,200,OK,Thread Group 1-22,text,true,,51511,124,48,48,http://192.168.229.3/50KB.html,62,0,30
1727558370272,201,HTTP Request 50KB,200,OK,Thread Group 1-34,text,true,,51511,124,48,48,http://192.168.229.3/50KB.html,70,0,30
1727558370442,108,HTTP Request 10KB,200,OK,Thread Group 1-25,text,true,,10551,124,49,49,http://192.168.229.3/10KB.html,66,0,31
1727558370188,369,HTTP Request 100KB,200,OK,Thread Group 1-38,text,true,,102713,125,49,49,http://192.168.229.3/100KB.html,56,0,31
1727558370263,390,HTTP Request 100KB,200,OK,Thread Group 1-23,text,true,,102713,125,49,49,http://192.168.229.3/100KB.html,63,0,31
1727558370661,69,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,45,0,21
1727558370699,68,HTTP Request 10KB,200,OK,Thread Group 1-50,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,46,0,23
1727558370536,243,HTTP Request 50KB,200,OK,Thread Group 1-6,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,65,0,33
1727558370687,165,HTTP Request 50KB,200,OK,Thread Group 1-19,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,48,0,25
1727558370499,436,HTTP Request 100KB,200,OK,Thread Group 1-49,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,78,0,47
1727558368667,2281,HTTP Request 1MB,200,OK,Thread Group 1-37,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,40,0,17
1727558370924,73,HTTP Request 10KB,200,OK,Thread Group 1-38,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,51,0,25
1727558370998,92,HTTP Request 10KB,200,OK,Thread Group 1-23,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,62,0,31
1727558370793,300,HTTP Request 100KB,200,OK,Thread Group 1-35,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,51,0,22
1727558369113,2139,HTTP Request 1MB,200,OK,Thread Group 1-9,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,45,0,21
1727558370975,297,HTTP Request 100KB,200,OK,Thread Group 1-22,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,56,0,24
1727558371251,79,HTTP Request 10KB,200,OK,Thread Group 1-49,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,50,0,21
1727558369299,2170,HTTP Request 1MB,200,OK,Thread Group 1-43,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,29,0,18
1727558371437,60,HTTP Request 10KB,200,OK,Thread Group 1-19,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,45,0,19
1727558371469,94,HTTP Request 10KB,200,OK,Thread Group 1-43,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,78,0,36
1727558371287,307,HTTP Request 100KB,200,OK,Thread Group 1-6,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,64,0,30
1727558371673,78,HTTP Request 10KB,200,OK,Thread Group 1-38,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,62,0,28
1727558371999,80,HTTP Request 10KB,200,OK,Thread Group 1-49,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,63,0,32
1727558369455,2769,HTTP Request 1MB,200,OK,Thread Group 1-28,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,159,0,78
1727558372036,274,HTTP Request 100KB,200,OK,Thread Group 1-6,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,56,0,29
1727558372186,271,HTTP Request 100KB,200,OK,Thread Group 1-19,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,34,0,18
1727558372224,275,HTTP Request 100KB,200,OK,Thread Group 1-28,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,34,0,17
1727558372423,85,HTTP Request 10KB,200,OK,Thread Group 1-38,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,71,0,35
1727558370312,2562,HTTP Request 1MB,200,OK,Thread Group 1-29,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,77,0,35
1727558372750,134,HTTP Request 10KB,200,OK,Thread Group 1-49,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,116,0,66
1727558370310,2670,HTTP Request 1MB,200,OK,Thread Group 1-32,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,78,0,36
1727558370804,2263,HTTP Request 1MB,200,OK,Thread Group 1-47,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,54,0,28
1727558370437,2655,HTTP Request 1MB,200,OK,Thread Group 1-42,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,67,0,32
1727558372935,160,HTTP Request 50KB,200,OK,Thread Group 1-19,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,73,0,42
1727558370731,2368,HTTP Request 1MB,200,OK,Thread Group 1-17,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,50,0,22
1727558372787,340,HTTP Request 100KB,200,OK,Thread Group 1-6,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,105,0,59
1727558373092,53,HTTP Request 10KB,200,OK,Thread Group 1-42,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,36,0,13
1727558372875,290,HTTP Request 100KB,200,OK,Thread Group 1-29,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,91,0,47
1727558373067,118,HTTP Request 50KB,200,OK,Thread Group 1-47,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,25,0,14
1727558372980,300,HTTP Request 100KB,200,OK,Thread Group 1-32,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,63,0,34
1727558373173,151,HTTP Request 10KB,200,OK,Thread Group 1-38,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,129,0,60
1727558370948,2418,HTTP Request 1MB,200,OK,Thread Group 1-37,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,48,0,25
1727558370993,2403,HTTP Request 1MB,200,OK,Thread Group 1-34,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,60,0,28
1727558373366,105,HTTP Request 10KB,200,OK,Thread Group 1-37,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,84,0,42
1727558373396,96,HTTP Request 10KB,200,OK,Thread Group 1-34,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,79,0,43
1727558373499,74,HTTP Request 10KB,200,OK,Thread Group 1-49,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,62,0,27
1727558371176,2417,HTTP Request 1MB,200,OK,Thread Group 1-25,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,49,0,23
1727558371252,2369,HTTP Request 1MB,200,OK,Thread Group 1-9,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,55,0,25
1727558373621,75,HTTP Request 10KB,200,OK,Thread Group 1-9,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,50,0,26
1727558373536,300,HTTP Request 100KB,200,OK,Thread Group 1-6,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,54,0,29
1727558373625,223,HTTP Request 50KB,200,OK,Thread Group 1-29,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,51,0,26
1727558373819,67,HTTP Request 10KB,200,OK,Thread Group 1-47,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,44,0,20
1727558373593,420,HTTP Request 100KB,200,OK,Thread Group 1-25,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,53,0,27
1727558373731,325,HTTP Request 100KB,200,OK,Thread Group 1-32,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,50,0,25
1727558371747,2322,HTTP Request 1MB,200,OK,Thread Group 1-23,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,51,0,27
1727558371539,2532,HTTP Request 1MB,200,OK,Thread Group 1-35,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,67,0,36
1727558373687,404,HTTP Request 100KB,200,OK,Thread Group 1-19,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,55,0,26
1727558374071,80,HTTP Request 10KB,200,OK,Thread Group 1-35,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,59,0,32
1727558374116,94,HTTP Request 10KB,200,OK,Thread Group 1-37,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,67,0,36
1727558374147,83,HTTP Request 10KB,200,OK,Thread Group 1-34,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,58,0,29
1727558374069,164,HTTP Request 50KB,200,OK,Thread Group 1-23,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,57,0,29
1727558371725,2566,HTTP Request 1MB,200,OK,Thread Group 1-22,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,58,0,29
1727558374344,90,HTTP Request 10KB,200,OK,Thread Group 1-25,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,63,0,32
1727558374286,180,HTTP Request 50KB,200,OK,Thread Group 1-6,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,65,0,32
1727558374437,75,HTTP Request 10KB,200,OK,Thread Group 1-19,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,49,0,24
1727558374482,71,HTTP Request 10KB,200,OK,Thread Group 1-32,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,49,0,25
1727558374568,61,HTTP Request 10KB,200,OK,Thread Group 1-47,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,40,0,20
1727558374291,365,HTTP Request 100KB,200,OK,Thread Group 1-22,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,64,0,33
1727558374373,340,HTTP Request 100KB,200,OK,Thread Group 1-9,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,58,0,29
1727558375037,119,HTTP Request 10KB,200,OK,Thread Group 1-6,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,87,0,41
1727558375042,315,HTTP Request 100KB,200,OK,Thread Group 1-22,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,91,0,45
1727558375230,147,HTTP Request 50KB,200,OK,Thread Group 1-32,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,55,0,37
1727558375317,165,HTTP Request 50KB,200,OK,Thread Group 1-47,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,28,0,18
1727558372975,2664,HTTP Request 1MB,200,OK,Thread Group 1-28,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,60,0,31
1727558373099,2793,HTTP Request 1MB,200,OK,Thread Group 1-17,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,48,0,13
1727558375892,46,HTTP Request 10KB,200,OK,Thread Group 1-17,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,35,0,19
1727558375788,159,HTTP Request 50KB,200,OK,Thread Group 1-6,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,72,0,36
1727558375640,343,HTTP Request 100KB,200,OK,Thread Group 1-28,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,102,0,58
1727558375981,91,HTTP Request 10KB,200,OK,Thread Group 1-32,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,74,0,33
1727558376067,86,HTTP Request 10KB,200,OK,Thread Group 1-47,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,63,0,35
1727558373843,2363,HTTP Request 1MB,200,OK,Thread Group 1-42,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,48,0,24
1727558374375,2056,HTTP Request 1MB,200,OK,Thread Group 1-29,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,59,0,30
1727558376206,291,HTTP Request 100KB,200,OK,Thread Group 1-42,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,31,0,17
1727558376537,73,HTTP Request 10KB,200,OK,Thread Group 1-6,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,58,0,32
1727558374249,2420,HTTP Request 1MB,200,OK,Thread Group 1-49,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,60,0,28
1727558374819,2111,HTTP Request 1MB,200,OK,Thread Group 1-23,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,49,0,24
1727558376731,215,HTTP Request 50KB,200,OK,Thread Group 1-32,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,88,0,40
1727558376930,65,HTTP Request 10KB,200,OK,Thread Group 1-23,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,46,0,23
1727558376958,51,HTTP Request 10KB,200,OK,Thread Group 1-42,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,40,0,24
1727558374867,2176,HTTP Request 1MB,200,OK,Thread Group 1-37,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,63,0,31
1727558377044,246,HTTP Request 50KB,200,OK,Thread Group 1-37,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,91,0,43
1727558375187,2175,HTTP Request 1MB,200,OK,Thread Group 1-19,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,66,0,30
1727558375094,2292,HTTP Request 1MB,200,OK,Thread Group 1-25,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,90,0,47
1727558377481,100,HTTP Request 10KB,200,OK,Thread Group 1-32,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,76,0,38
1727558377386,211,HTTP Request 50KB,200,OK,Thread Group 1-25,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,51,0,20
1727558375122,2476,HTTP Request 1MB,200,OK,Thread Group 1-9,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,80,0,42
1727558377363,309,HTTP Request 100KB,200,OK,Thread Group 1-19,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,33,0,12
1727558377598,126,HTTP Request 50KB,200,OK,Thread Group 1-9,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,48,0,28
1727558377683,46,HTTP Request 10KB,200,OK,Thread Group 1-23,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,32,0,12
1727558377709,256,HTTP Request 50KB,200,OK,Thread Group 1-42,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,98,0,31
1727558377794,236,HTTP Request 50KB,200,OK,Thread Group 1-37,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,104,0,56
1727558378137,52,HTTP Request 10KB,200,OK,Thread Group 1-25,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,42,0,23
1727558378230,97,HTTP Request 10KB,200,OK,Thread Group 1-32,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,72,0,38
1727558378349,162,HTTP Request 50KB,200,OK,Thread Group 1-9,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,58,0,31
1727558376431,2127,HTTP Request 1MB,200,OK,Thread Group 1-29,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,85,0,46
1727558378431,281,HTTP Request 100KB,200,OK,Thread Group 1-23,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,41,0,17
1727558376390,2405,HTTP Request 1MB,200,OK,Thread Group 1-28,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,87,0,45
1727558378795,67,HTTP Request 10KB,200,OK,Thread Group 1-28,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,54,0,30
1727558378558,352,HTTP Request 100KB,200,OK,Thread Group 1-29,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,101,0,52
1727558378981,91,HTTP Request 10KB,200,OK,Thread Group 1-32,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,61,0,30
1727558378889,258,HTTP Request 100KB,200,OK,Thread Group 1-25,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,38,0,20
1727558379182,114,HTTP Request 10KB,200,OK,Thread Group 1-23,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,85,0,40
