timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1727557392499,5,HTTP Request 50KB,200,OK,Thread Group 1-6,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,4,0,1
1727557392422,121,HTTP Request 10MB,200,OK,Thread Group 1-38,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,3,0,2
1727557392524,19,HTTP Request 100KB,200,OK,Thread Group 1-24,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,12,0,0
1727557392739,115,HTTP Request 10MB,200,OK,Thread Group 1-39,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,7,0,3
1727557393057,43,HTTP Request 50KB,200,OK,Thread Group 1-40,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,15,0,3
1727557393180,4,HTTP Request 50KB,200,OK,Thread Group 1-10,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,2,0,0
1727557393060,152,HTTP Request 10MB,200,OK,Thread Group 1-25,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,28,0,5
1727557393379,18,HTTP Request 100KB,200,OK,Thread Group 1-41,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,9,0,3
1727557393418,13,HTTP Request 50KB,200,OK,Thread Group 1-4,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,9,0,4
1727557393417,15,HTTP Request 100KB,200,OK,Thread Group 1-16,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,9,0,2
1727557393621,32,HTTP Request 1MB,200,OK,Thread Group 1-26,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,4,0,2
1727557393697,14,HTTP Request 50KB,200,OK,Thread Group 1-42,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,8,0,2
1727557394022,11,HTTP Request 100KB,200,OK,Thread Group 1-43,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,5,0,2
1727557394060,135,HTTP Request 10MB,200,OK,Thread Group 1-27,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,3,0,2
1727557394102,180,HTTP Request 10MB,200,OK,Thread Group 1-17,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,1
1727557394340,3,HTTP Request 50KB,200,OK,Thread Group 1-11,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,2,0,1
1727557394338,15,HTTP Request 1MB,200,OK,Thread Group 1-44,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,1,0,0
1727557394497,106,HTTP Request 10MB,200,OK,Thread Group 1-28,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,1
1727557394661,9,HTTP Request 10KB,200,OK,Thread Group 1-45,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,7,0,3
1727557394737,3,HTTP Request 100KB,200,OK,Thread Group 1-7,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,1,0,0
1727557395022,6,HTTP Request 100KB,200,OK,Thread Group 1-18,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,2,0,1
1727557395061,5,HTTP Request 100KB,200,OK,Thread Group 1-29,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,4,0,1
1727557394979,127,HTTP Request 10MB,200,OK,Thread Group 1-46,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,4,0,1
1727557395297,4,HTTP Request 100KB,200,OK,Thread Group 1-47,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,2,0,1
1727557395623,3,HTTP Request 10KB,200,OK,Thread Group 1-30,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,3,0,1
1727557395619,111,HTTP Request 10MB,200,OK,Thread Group 1-48,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,3,0,1
1727557395739,2,HTTP Request 10KB,200,OK,Thread Group 1-3,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,2,0,1
1727557395739,87,HTTP Request 10MB,200,OK,Thread Group 1-12,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,1
1727557395943,9,HTTP Request 10KB,200,OK,Thread Group 1-19,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,7,0,3
1727557395940,114,HTTP Request 10MB,200,OK,Thread Group 1-49,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,6,0,2
1727557396061,2,HTTP Request 10KB,200,OK,Thread Group 1-31,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,2,0,1
1727557396257,3,HTTP Request 10KB,200,OK,Thread Group 1-50,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,2,0,1
1727557396377,32,HTTP Request 1MB,200,OK,Thread Group 1-2,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,3,0,1
1727557396496,4,HTTP Request 50KB,200,OK,Thread Group 1-8,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,2,0,1
1727557396499,2,HTTP Request 10KB,200,OK,Thread Group 1-32,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,2,0,1
1727557396501,14,HTTP Request 1MB,200,OK,Thread Group 1-20,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,2,0,1
1727557396778,10,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,9,0,2
1727557396820,4,HTTP Request 100KB,200,OK,Thread Group 1-33,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,2,0,1
1727557396899,3,HTTP Request 100KB,200,OK,Thread Group 1-13,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,2,0,0
1727557396941,15,HTTP Request 50KB,200,OK,Thread Group 1-21,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,14,0,1
1727557396855,122,HTTP Request 10MB,200,OK,Thread Group 1-5,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,1
1727557397137,32,HTTP Request 1MB,200,OK,Thread Group 1-34,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,15,0,13
1727557397462,8,HTTP Request 100KB,200,OK,Thread Group 1-35,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,4,0,1
1727557397497,7,HTTP Request 100KB,200,OK,Thread Group 1-22,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,2,0,1
1727557397822,20,HTTP Request 100KB,200,OK,Thread Group 1-14,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,5,0,1
1727557397780,129,HTTP Request 10MB,200,OK,Thread Group 1-36,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,3,0,0
1727557397941,107,HTTP Request 10MB,200,OK,Thread Group 1-23,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,1
1727557398139,3,HTTP Request 50KB,200,OK,Thread Group 1-9,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,1,0,0
1727557398099,85,HTTP Request 10MB,200,OK,Thread Group 1-37,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,3,0,1
1727557398421,5,HTTP Request 10KB,200,OK,Thread Group 1-38,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,5,0,1
1727557398500,22,HTTP Request 1MB,200,OK,Thread Group 1-6,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,4,0,0
1727557398526,4,HTTP Request 50KB,200,OK,Thread Group 1-24,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,3,0,0
1727557398378,158,HTTP Request 10MB,200,OK,Thread Group 1-15,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,1
1727557398741,24,HTTP Request 1MB,200,OK,Thread Group 1-39,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,3,0,1
1727557399058,10,HTTP Request 10KB,200,OK,Thread Group 1-40,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,9,0,3
1727557399061,12,HTTP Request 50KB,200,OK,Thread Group 1-25,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,9,0,4
1727557399180,3,HTTP Request 50KB,200,OK,Thread Group 1-10,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,1,0,0
1727557399380,9,HTTP Request 50KB,200,OK,Thread Group 1-41,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,5,0,1
1727557399417,169,HTTP Request 10MB,200,OK,Thread Group 1-16,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,4,0,1
1727557399419,216,HTTP Request 10MB,200,OK,Thread Group 1-4,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,6,0,3
1727557399623,13,HTTP Request 100KB,200,OK,Thread Group 1-26,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,11,0,1
1727557399698,4,HTTP Request 100KB,200,OK,Thread Group 1-42,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,1,0,0
1727557400022,23,HTTP Request 100KB,200,OK,Thread Group 1-43,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,10,0,2
1727557400099,3,HTTP Request 10KB,200,OK,Thread Group 1-17,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,3,0,1
1727557400060,129,HTTP Request 10MB,200,OK,Thread Group 1-27,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,3,0,1
1727557400337,19,HTTP Request 100KB,200,OK,Thread Group 1-44,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,6,0,2
1727557400340,27,HTTP Request 1MB,200,OK,Thread Group 1-11,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,6,0,2
1727557400498,10,HTTP Request 50KB,200,OK,Thread Group 1-28,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,6,0,2
1727557400659,38,HTTP Request 1MB,200,OK,Thread Group 1-45,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,5,0,1
1727557400738,24,HTTP Request 1MB,200,OK,Thread Group 1-7,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,10,0,9
1727557401021,7,HTTP Request 100KB,200,OK,Thread Group 1-18,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,4,0,2
1727557400979,107,HTTP Request 10MB,200,OK,Thread Group 1-46,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,1,0,0
1727557401062,32,HTTP Request 1MB,200,OK,Thread Group 1-29,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,6,0,0
1727557401300,10,HTTP Request 100KB,200,OK,Thread Group 1-47,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,4,0,1
1727557401620,42,HTTP Request 1MB,200,OK,Thread Group 1-48,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,5,0,2
1727557401739,4,HTTP Request 10KB,200,OK,Thread Group 1-12,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,4,0,0
1727557401621,124,HTTP Request 10MB,200,OK,Thread Group 1-30,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,5,0,2
1727557401741,19,HTTP Request 1MB,200,OK,Thread Group 1-3,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,2,0,0
1727557401942,9,HTTP Request 10KB,200,OK,Thread Group 1-19,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,9,0,7
1727557401940,24,HTTP Request 1MB,200,OK,Thread Group 1-49,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,11,0,9
1727557402061,9,HTTP Request 50KB,200,OK,Thread Group 1-31,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,4,0,2
1727557402258,38,HTTP Request 1MB,200,OK,Thread Group 1-50,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,8,0,2
1727557402378,3,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,2,0,1
1727557402497,5,HTTP Request 50KB,200,OK,Thread Group 1-8,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,2,0,1
1727557402501,2,HTTP Request 10KB,200,OK,Thread Group 1-20,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,2,0,1
1727557402500,141,HTTP Request 10MB,200,OK,Thread Group 1-32,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,4,0,2
1727557402778,18,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,5,0,2
1727557402819,3,HTTP Request 10KB,200,OK,Thread Group 1-33,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,3,0,1
1727557402855,3,HTTP Request 10KB,200,OK,Thread Group 1-5,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,3,0,1
1727557402899,13,HTTP Request 1MB,200,OK,Thread Group 1-13,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,1,0,1
1727557402938,3,HTTP Request 50KB,200,OK,Thread Group 1-21,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,2,0,1
1727557403138,35,HTTP Request 1MB,200,OK,Thread Group 1-34,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,8,0,3
1727557403462,37,HTTP Request 1MB,200,OK,Thread Group 1-35,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,3,0,1
1727557403497,128,HTTP Request 10MB,200,OK,Thread Group 1-22,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,4,0,2
1727557403782,5,HTTP Request 10KB,200,OK,Thread Group 1-36,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,4,0,1
1727557403820,17,HTTP Request 1MB,200,OK,Thread Group 1-14,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,2,0,1
1727557403943,3,HTTP Request 50KB,200,OK,Thread Group 1-23,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,1,0,0
1727557404102,40,HTTP Request 1MB,200,OK,Thread Group 1-37,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,5,0,1
1727557404139,17,HTTP Request 1MB,200,OK,Thread Group 1-9,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,4,0,0
1727557404381,19,HTTP Request 1MB,200,OK,Thread Group 1-15,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,2,0,0
1727557404421,118,HTTP Request 10MB,200,OK,Thread Group 1-38,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,1
1727557404524,27,HTTP Request 1MB,200,OK,Thread Group 1-24,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,3,0,1
1727557404498,130,HTTP Request 10MB,200,OK,Thread Group 1-6,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,6,0,0
1727557404739,2,HTTP Request 10KB,200,OK,Thread Group 1-39,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,2,0,1
1727557405060,20,HTTP Request 100KB,200,OK,Thread Group 1-25,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,5,0,2
1727557405059,32,HTTP Request 1MB,200,OK,Thread Group 1-40,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,5,0,1
1727557405182,3,HTTP Request 10KB,200,OK,Thread Group 1-10,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,3,0,1
1727557405380,4,HTTP Request 50KB,200,OK,Thread Group 1-41,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,2,0,1
1727557405417,8,HTTP Request 100KB,200,OK,Thread Group 1-4,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,2,0,1
1727557405417,26,HTTP Request 1MB,200,OK,Thread Group 1-16,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,2,0,1
1727557405623,153,HTTP Request 10MB,200,OK,Thread Group 1-26,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,1,0,1
1727557405699,127,HTTP Request 10MB,200,OK,Thread Group 1-42,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,6,0,1
1727557406021,5,HTTP Request 100KB,200,OK,Thread Group 1-43,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,2,0,1
1727557406061,2,HTTP Request 10KB,200,OK,Thread Group 1-27,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,2,0,1
1727557406101,6,HTTP Request 100KB,200,OK,Thread Group 1-17,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,3,0,1
1727557406340,26,HTTP Request 50KB,200,OK,Thread Group 1-11,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,26,0,3
1727557406340,29,HTTP Request 1MB,200,OK,Thread Group 1-44,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,5,0,3
1727557406500,22,HTTP Request 1MB,200,OK,Thread Group 1-28,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,1,0,0
1727557406659,29,HTTP Request 1MB,200,OK,Thread Group 1-45,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,8,0,3
1727557406737,98,HTTP Request 10MB,200,OK,Thread Group 1-7,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,1
1727557407023,9,HTTP Request 100KB,200,OK,Thread Group 1-18,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,5,0,0
1727557407060,25,HTTP Request 1MB,200,OK,Thread Group 1-29,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,3,0,1
1727557406979,132,HTTP Request 10MB,200,OK,Thread Group 1-46,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,4,0,1
1727557407299,18,HTTP Request 100KB,200,OK,Thread Group 1-47,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,7,0,2
1727557407620,4,HTTP Request 10KB,200,OK,Thread Group 1-30,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,4,0,1
1727557407738,4,HTTP Request 10KB,200,OK,Thread Group 1-3,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,4,0,1
1727557407741,2,HTTP Request 10KB,200,OK,Thread Group 1-12,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,2,0,1
1727557407619,161,HTTP Request 10MB,200,OK,Thread Group 1-48,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,4,0,0
1727557407939,2,HTTP Request 50KB,200,OK,Thread Group 1-49,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,1,0,0
1727557407943,3,HTTP Request 100KB,200,OK,Thread Group 1-19,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,1,0,0
1727557408061,2,HTTP Request 10KB,200,OK,Thread Group 1-31,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,2,0,1
1727557408256,6,HTTP Request 10KB,200,OK,Thread Group 1-50,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,5,0,1
1727557408377,25,HTTP Request 1MB,200,OK,Thread Group 1-2,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,5,0,2
1727557408501,6,HTTP Request 10KB,200,OK,Thread Group 1-20,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,6,0,1
1727557408500,160,HTTP Request 10MB,200,OK,Thread Group 1-32,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,1
1727557408496,183,HTTP Request 10MB,200,OK,Thread Group 1-8,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,1
1727557408776,3,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,2,0,1
1727557408821,6,HTTP Request 100KB,200,OK,Thread Group 1-33,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,2,0,1
1727557408856,6,HTTP Request 50KB,200,OK,Thread Group 1-5,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,3,0,1
1727557408901,5,HTTP Request 100KB,200,OK,Thread Group 1-13,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,2,0,1
1727557408938,21,HTTP Request 1MB,200,OK,Thread Group 1-21,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,2,0,1
1727557409136,16,HTTP Request 100KB,200,OK,Thread Group 1-34,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,7,0,2
1727557409499,37,HTTP Request 1MB,200,OK,Thread Group 1-22,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,3,0,1
1727557409462,134,HTTP Request 10MB,200,OK,Thread Group 1-35,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,1,0,0
1727557409780,19,HTTP Request 100KB,200,OK,Thread Group 1-36,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,7,0,3
1727557409820,3,HTTP Request 10KB,200,OK,Thread Group 1-14,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,3,0,1
1727557409941,97,HTTP Request 10MB,200,OK,Thread Group 1-23,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,1,0,0
1727557410102,1,HTTP Request 10KB,200,OK,Thread Group 1-37,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,1,0,1
1727557410141,13,HTTP Request 50KB,200,OK,Thread Group 1-9,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,8,0,2
1727557410381,15,HTTP Request 1MB,200,OK,Thread Group 1-15,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,2,0,1
1727557410420,4,HTTP Request 50KB,200,OK,Thread Group 1-38,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,2,0,1
1727557410498,5,HTTP Request 10KB,200,OK,Thread Group 1-6,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,5,0,1
1727557410523,100,HTTP Request 10MB,200,OK,Thread Group 1-24,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,1
1727557410740,19,HTTP Request 50KB,200,OK,Thread Group 1-39,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,11,0,2
1727557411061,48,HTTP Request 1MB,200,OK,Thread Group 1-25,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,20,0,3
1727557411058,168,HTTP Request 10MB,200,OK,Thread Group 1-40,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,14,0,3
1727557411180,51,HTTP Request 1MB,200,OK,Thread Group 1-10,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,2,0,1
1727557411379,4,HTTP Request 50KB,200,OK,Thread Group 1-41,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,2,0,0
1727557411418,30,HTTP Request 100KB,200,OK,Thread Group 1-4,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,20,0,2
1727557411418,137,HTTP Request 10MB,200,OK,Thread Group 1-16,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,3,0,1
1727557411622,18,HTTP Request 1MB,200,OK,Thread Group 1-26,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,2,0,1
1727557411697,4,HTTP Request 100KB,200,OK,Thread Group 1-42,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,2,0,1
1727557412060,26,HTTP Request 100KB,200,OK,Thread Group 1-27,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,22,0,0
1727557412102,7,HTTP Request 50KB,200,OK,Thread Group 1-17,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,5,0,2
