timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1727554041791,23,HTTP Request 50KB,200,OK,Thread Group 1-25,text,true,,51511,124,28,28,http://192.168.229.3/50KB.html,11,0,5
1727554041638,177,HTTP Request 10MB,200,OK,Thread Group 1-28,text,true,,10486076,124,28,28,http://192.168.229.3/10MB.html,7,0,1
1727554041818,11,HTTP Request 10KB,200,OK,Thread Group 1-19,text,true,,10551,124,28,28,http://192.168.229.3/10KB.html,11,0,6
1727554041839,60,HTTP Request 100KB,200,OK,Thread Group 1-29,text,true,,102713,125,29,29,http://192.168.229.3/100KB.html,15,0,6
1727554041849,156,HTTP Request 1MB,200,OK,Thread Group 1-22,text,true,,1048891,123,29,29,http://192.168.229.3/1MB.html,28,0,5
1727554041729,285,HTTP Request 10MB,200,OK,Thread Group 1-7,text,true,,10486076,124,29,29,http://192.168.229.3/10MB.html,5,0,1
1727554041870,157,HTTP Request 1MB,200,OK,Thread Group 1-11,text,true,,1048891,123,29,29,http://192.168.229.3/1MB.html,10,0,2
1727554041902,155,HTTP Request 1MB,200,OK,Thread Group 1-5,text,true,,1048891,123,30,30,http://192.168.229.3/1MB.html,43,0,4
1727554042021,36,HTTP Request 100KB,200,OK,Thread Group 1-17,text,true,,102713,125,30,30,http://192.168.229.3/100KB.html,11,0,0
1727554042019,62,HTTP Request 1MB,200,OK,Thread Group 1-26,text,true,,1048891,123,30,30,http://192.168.229.3/1MB.html,13,0,2
1727554042059,24,HTTP Request 10KB,200,OK,Thread Group 1-3,text,true,,10551,124,30,30,http://192.168.229.3/10KB.html,24,0,4
1727554041690,402,HTTP Request 10MB,200,OK,Thread Group 1-8,text,true,,10486076,124,30,30,http://192.168.229.3/10MB.html,14,0,2
1727554041701,427,HTTP Request 10MB,200,OK,Thread Group 1-1,text,true,,10486076,124,30,30,http://192.168.229.3/10MB.html,3,0,2
1727554042120,23,HTTP Request 10KB,200,OK,Thread Group 1-10,text,true,,10551,124,30,30,http://192.168.229.3/10KB.html,23,0,4
1727554042039,111,HTTP Request 1MB,200,OK,Thread Group 1-30,text,true,,1048891,123,30,30,http://192.168.229.3/1MB.html,38,0,10
1727554042060,121,HTTP Request 1MB,200,OK,Thread Group 1-13,text,true,,1048891,123,30,30,http://192.168.229.3/1MB.html,24,0,3
1727554042248,5,HTTP Request 10KB,200,OK,Thread Group 1-27,text,true,,10551,124,31,31,http://192.168.229.3/10KB.html,5,0,0
1727554042039,221,HTTP Request 10MB,200,OK,Thread Group 1-6,text,true,,10486076,124,31,31,http://192.168.229.3/10MB.html,36,0,10
1727554042240,68,HTTP Request 1MB,200,OK,Thread Group 1-31,text,true,,1048891,123,31,31,http://192.168.229.3/1MB.html,12,0,3
1727554042281,77,HTTP Request 1MB,200,OK,Thread Group 1-9,text,true,,1048891,123,31,31,http://192.168.229.3/1MB.html,16,0,8
1727554042160,201,HTTP Request 1MB,200,OK,Thread Group 1-15,text,true,,1048891,123,31,31,http://192.168.229.3/1MB.html,15,0,7
1727554042109,266,HTTP Request 10MB,200,OK,Thread Group 1-20,text,true,,10486076,124,31,31,http://192.168.229.3/10MB.html,34,0,7
1727554042369,12,HTTP Request 100KB,200,OK,Thread Group 1-24,text,true,,102713,125,31,31,http://192.168.229.3/100KB.html,9,0,0
1727554042402,46,HTTP Request 50KB,200,OK,Thread Group 1-21,text,true,,51511,124,32,32,http://192.168.229.3/50KB.html,44,0,9
1727554042281,178,HTTP Request 1MB,200,OK,Thread Group 1-18,text,true,,1048891,123,32,32,http://192.168.229.3/1MB.html,18,0,8
1727554041971,519,HTTP Request 10MB,200,OK,Thread Group 1-2,text,true,,10486076,124,32,32,http://192.168.229.3/10MB.html,56,0,19
1727554042487,13,HTTP Request 50KB,200,OK,Thread Group 1-28,text,true,,51511,124,32,32,http://192.168.229.3/50KB.html,8,0,4
1727554042137,366,HTTP Request 10MB,200,OK,Thread Group 1-23,text,true,,10486076,124,32,32,http://192.168.229.3/10MB.html,8,0,2
1727554042498,9,HTTP Request 100KB,200,OK,Thread Group 1-14,text,true,,102713,125,32,32,http://192.168.229.3/100KB.html,6,0,3
1727554042439,72,HTTP Request 1MB,200,OK,Thread Group 1-32,text,true,,1048891,123,32,32,http://192.168.229.3/1MB.html,21,0,4
1727554042510,85,HTTP Request 10MB,200,OK,Thread Group 1-16,text,true,,10486076,124,32,32,http://192.168.229.3/10MB.html,2,0,1
1727554042599,5,HTTP Request 100KB,200,OK,Thread Group 1-7,text,true,,102713,125,32,32,http://192.168.229.3/100KB.html,2,0,1
1727554042602,4,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,32,32,http://192.168.229.3/50KB.html,3,0,1
1727554042591,20,HTTP Request 1MB,200,OK,Thread Group 1-8,text,true,,1048891,123,32,32,http://192.168.229.3/1MB.html,4,0,2
1727554042579,36,HTTP Request 1MB,200,OK,Thread Group 1-12,text,true,,1048891,123,32,32,http://192.168.229.3/1MB.html,4,0,2
1727554042623,3,HTTP Request 100KB,200,OK,Thread Group 1-4,text,true,,102713,125,32,32,http://192.168.229.3/100KB.html,1,0,1
1727554042629,3,HTTP Request 100KB,200,OK,Thread Group 1-25,text,true,,102713,125,32,32,http://192.168.229.3/100KB.html,1,0,1
1727554042640,1,HTTP Request 10KB,200,OK,Thread Group 1-33,text,true,,10551,124,33,33,http://192.168.229.3/10KB.html,1,0,0
1727554042661,2,HTTP Request 100KB,200,OK,Thread Group 1-19,text,true,,102713,125,33,33,http://192.168.229.3/100KB.html,1,0,0
1727554042708,5,HTTP Request 100KB,200,OK,Thread Group 1-29,text,true,,102713,125,33,33,http://192.168.229.3/100KB.html,2,0,1
1727554042741,2,HTTP Request 10KB,200,OK,Thread Group 1-11,text,true,,10551,124,33,33,http://192.168.229.3/10KB.html,2,0,1
1727554042719,99,HTTP Request 10MB,200,OK,Thread Group 1-22,text,true,,10486076,124,33,33,http://192.168.229.3/10MB.html,3,0,1
1727554042847,4,HTTP Request 10KB,200,OK,Thread Group 1-34,text,true,,10551,124,34,34,http://192.168.229.3/10KB.html,4,0,2
1727554042920,2,HTTP Request 10KB,200,OK,Thread Group 1-26,text,true,,10551,124,34,34,http://192.168.229.3/10KB.html,2,0,1
1727554042921,23,HTTP Request 1MB,200,OK,Thread Group 1-17,text,true,,1048891,123,34,34,http://192.168.229.3/1MB.html,2,0,0
1727554042801,150,HTTP Request 10MB,200,OK,Thread Group 1-5,text,true,,10486076,124,34,34,http://192.168.229.3/10MB.html,2,0,1
1727554042931,22,HTTP Request 100KB,200,OK,Thread Group 1-2,text,true,,102713,125,34,34,http://192.168.229.3/100KB.html,19,0,0
1727554042940,26,HTTP Request 1MB,200,OK,Thread Group 1-30,text,true,,1048891,123,34,34,http://192.168.229.3/1MB.html,3,0,0
1727554042961,5,HTTP Request 10KB,200,OK,Thread Group 1-13,text,true,,10551,124,34,34,http://192.168.229.3/10KB.html,5,0,1
1727554042958,10,HTTP Request 50KB,200,OK,Thread Group 1-3,text,true,,51511,124,34,34,http://192.168.229.3/50KB.html,8,0,1
1727554042970,2,HTTP Request 10KB,200,OK,Thread Group 1-6,text,true,,10551,124,34,34,http://192.168.229.3/10KB.html,1,0,1
1727554043040,13,HTTP Request 50KB,200,OK,Thread Group 1-20,text,true,,51511,124,35,35,http://192.168.229.3/50KB.html,2,0,1
1727554043099,5,HTTP Request 10KB,200,OK,Thread Group 1-23,text,true,,10551,124,35,35,http://192.168.229.3/10KB.html,5,0,3
1727554043090,38,HTTP Request 100KB,200,OK,Thread Group 1-15,text,true,,102713,125,35,35,http://192.168.229.3/100KB.html,17,0,2
1727554043038,150,HTTP Request 10MB,200,OK,Thread Group 1-35,text,true,,10486076,124,35,35,http://192.168.229.3/10MB.html,3,0,2
1727554043019,207,HTTP Request 10MB,200,OK,Thread Group 1-10,text,true,,10486076,124,35,35,http://192.168.229.3/10MB.html,4,0,2
1727554043178,65,HTTP Request 100KB,200,OK,Thread Group 1-27,text,true,,102713,125,36,36,http://192.168.229.3/100KB.html,3,0,0
1727554043210,37,HTTP Request 50KB,200,OK,Thread Group 1-9,text,true,,51511,124,36,36,http://192.168.229.3/50KB.html,36,0,3
1727554043239,33,HTTP Request 1MB,200,OK,Thread Group 1-18,text,true,,1048891,123,36,36,http://192.168.229.3/1MB.html,8,0,0
1727554043299,5,HTTP Request 10KB,200,OK,Thread Group 1-24,text,true,,10551,124,36,36,http://192.168.229.3/10KB.html,5,0,1
1727554043239,120,HTTP Request 10MB,200,OK,Thread Group 1-36,text,true,,10486076,124,36,36,http://192.168.229.3/10MB.html,12,0,3
1727554043360,3,HTTP Request 100KB,200,OK,Thread Group 1-21,text,true,,102713,125,36,36,http://192.168.229.3/100KB.html,2,0,0
1727554043399,8,HTTP Request 100KB,200,OK,Thread Group 1-32,text,true,,102713,125,36,36,http://192.168.229.3/100KB.html,4,0,1
1727554043171,252,HTTP Request 10MB,200,OK,Thread Group 1-31,text,true,,10486076,124,36,36,http://192.168.229.3/10MB.html,8,0,2
1727554043439,3,HTTP Request 50KB,200,OK,Thread Group 1-28,text,true,,51511,124,37,37,http://192.168.229.3/50KB.html,2,0,1
1727554043440,4,HTTP Request 100KB,200,OK,Thread Group 1-37,text,true,,102713,125,37,37,http://192.168.229.3/100KB.html,2,0,1
1727554043459,4,HTTP Request 100KB,200,OK,Thread Group 1-14,text,true,,102713,125,37,37,http://192.168.229.3/100KB.html,1,0,1
1727554043471,2,HTTP Request 50KB,200,OK,Thread Group 1-16,text,true,,51511,124,37,37,http://192.168.229.3/50KB.html,1,0,0
1727554043541,2,HTTP Request 50KB,200,OK,Thread Group 1-12,text,true,,51511,124,37,37,http://192.168.229.3/50KB.html,1,0,0
1727554043552,4,HTTP Request 50KB,200,OK,Thread Group 1-8,text,true,,51511,124,37,37,http://192.168.229.3/50KB.html,2,0,1
1727554043560,2,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,37,37,http://192.168.229.3/10KB.html,2,0,1
1727554043583,10,HTTP Request 50KB,200,OK,Thread Group 1-4,text,true,,51511,124,37,37,http://192.168.229.3/50KB.html,6,0,2
1727554043589,16,HTTP Request 50KB,200,OK,Thread Group 1-25,text,true,,51511,124,37,37,http://192.168.229.3/50KB.html,3,0,1
1727554043631,21,HTTP Request 50KB,200,OK,Thread Group 1-33,text,true,,51511,124,38,38,http://192.168.229.3/50KB.html,16,0,1
1727554043558,122,HTTP Request 10MB,200,OK,Thread Group 1-7,text,true,,10486076,124,38,38,http://192.168.229.3/10MB.html,2,0,0
1727554043648,33,HTTP Request 1MB,200,OK,Thread Group 1-19,text,true,,1048891,123,38,38,http://192.168.229.3/1MB.html,14,0,3
1727554043638,53,HTTP Request 1MB,200,OK,Thread Group 1-38,text,true,,1048891,123,38,38,http://192.168.229.3/1MB.html,2,0,1
1727554043700,4,HTTP Request 50KB,200,OK,Thread Group 1-29,text,true,,51511,124,38,38,http://192.168.229.3/50KB.html,2,0,1
1727554043731,3,HTTP Request 50KB,200,OK,Thread Group 1-11,text,true,,51511,124,38,38,http://192.168.229.3/50KB.html,1,0,0
1727554043710,24,HTTP Request 1MB,200,OK,Thread Group 1-22,text,true,,1048891,123,38,38,http://192.168.229.3/1MB.html,3,0,1
1727554043838,8,HTTP Request 50KB,200,OK,Thread Group 1-39,text,true,,51511,124,39,39,http://192.168.229.3/50KB.html,3,0,1
1727554043950,9,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,39,39,http://192.168.229.3/50KB.html,8,0,2
1727554043939,21,HTTP Request 50KB,200,OK,Thread Group 1-26,text,true,,51511,124,39,39,http://192.168.229.3/50KB.html,21,0,2
1727554043941,21,HTTP Request 50KB,200,OK,Thread Group 1-17,text,true,,51511,124,39,39,http://192.168.229.3/50KB.html,20,0,0
1727554043821,171,HTTP Request 10MB,200,OK,Thread Group 1-5,text,true,,10486076,124,39,39,http://192.168.229.3/10MB.html,2,0,1
1727554043980,18,HTTP Request 100KB,200,OK,Thread Group 1-13,text,true,,102713,125,39,39,http://192.168.229.3/100KB.html,17,0,4
1727554043989,10,HTTP Request 50KB,200,OK,Thread Group 1-6,text,true,,51511,124,39,39,http://192.168.229.3/50KB.html,9,0,4
1727554043867,147,HTTP Request 10MB,200,OK,Thread Group 1-34,text,true,,10486076,124,39,39,http://192.168.229.3/10MB.html,9,0,2
1727554043961,59,HTTP Request 1MB,200,OK,Thread Group 1-30,text,true,,1048891,123,39,39,http://192.168.229.3/1MB.html,3,0,0
1727554043979,43,HTTP Request 100KB,200,OK,Thread Group 1-3,text,true,,102713,125,39,39,http://192.168.229.3/100KB.html,37,0,2
1727554044038,4,HTTP Request 100KB,200,OK,Thread Group 1-40,text,true,,102713,125,40,40,http://192.168.229.3/100KB.html,2,0,1
1727554044148,3,HTTP Request 10KB,200,OK,Thread Group 1-23,text,true,,10551,124,40,40,http://192.168.229.3/10KB.html,3,0,1
1727554044239,10,HTTP Request 10KB,200,OK,Thread Group 1-41,text,true,,10551,124,41,41,http://192.168.229.3/10KB.html,10,0,1
1727554044249,5,HTTP Request 10KB,200,OK,Thread Group 1-31,text,true,,10551,124,41,41,http://192.168.229.3/10KB.html,4,0,1
1727554044259,11,HTTP Request 100KB,200,OK,Thread Group 1-27,text,true,,102713,125,41,41,http://192.168.229.3/100KB.html,5,0,1
1727554044069,204,HTTP Request 10MB,200,OK,Thread Group 1-10,text,true,,10486076,124,41,41,http://192.168.229.3/10MB.html,2,0,1
1727554044320,7,HTTP Request 10KB,200,OK,Thread Group 1-18,text,true,,10551,124,41,41,http://192.168.229.3/10KB.html,7,0,2
1727554044320,30,HTTP Request 100KB,200,OK,Thread Group 1-36,text,true,,102713,125,41,41,http://192.168.229.3/100KB.html,7,0,2
1727554044089,328,HTTP Request 10MB,200,OK,Thread Group 1-35,text,true,,10486076,124,41,41,http://192.168.229.3/10MB.html,3,0,1
1727554044089,331,HTTP Request 10MB,200,OK,Thread Group 1-20,text,true,,10486076,124,41,41,http://192.168.229.3/10MB.html,2,0,1
1727554044380,53,HTTP Request 100KB,200,OK,Thread Group 1-24,text,true,,102713,125,41,41,http://192.168.229.3/100KB.html,52,0,12
1727554044141,316,HTTP Request 10MB,200,OK,Thread Group 1-15,text,true,,10486076,124,42,42,http://192.168.229.3/10MB.html,10,0,0
1727554044440,22,HTTP Request 50KB,200,OK,Thread Group 1-21,text,true,,51511,124,42,42,http://192.168.229.3/50KB.html,19,0,1
1727554044478,12,HTTP Request 10KB,200,OK,Thread Group 1-32,text,true,,10551,124,42,42,http://192.168.229.3/10KB.html,9,0,1
1727554044291,267,HTTP Request 10MB,200,OK,Thread Group 1-9,text,true,,10486076,124,42,42,http://192.168.229.3/10MB.html,5,0,0
1727554044551,14,HTTP Request 50KB,200,OK,Thread Group 1-37,text,true,,51511,124,42,42,http://192.168.229.3/50KB.html,10,0,2
1727554044566,9,HTTP Request 50KB,200,OK,Thread Group 1-14,text,true,,51511,124,42,42,http://192.168.229.3/50KB.html,2,0,1
1727554044439,158,HTTP Request 10MB,200,OK,Thread Group 1-42,text,true,,10486076,124,42,42,http://192.168.229.3/10MB.html,13,0,2
1727554044639,3,HTTP Request 10KB,200,OK,Thread Group 1-43,text,true,,10551,124,43,43,http://192.168.229.3/10KB.html,3,0,0
1727554044581,73,HTTP Request 1MB,200,OK,Thread Group 1-16,text,true,,1048891,123,43,43,http://192.168.229.3/1MB.html,19,0,6
1727554044650,4,HTTP Request 10KB,200,OK,Thread Group 1-12,text,true,,10551,124,43,43,http://192.168.229.3/10KB.html,4,0,2
1727554044671,2,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,43,43,http://192.168.229.3/10KB.html,2,0,1
1727554044547,157,HTTP Request 10MB,200,OK,Thread Group 1-28,text,true,,10486076,124,43,43,http://192.168.229.3/10MB.html,14,0,2
1727554044700,9,HTTP Request 100KB,200,OK,Thread Group 1-25,text,true,,102713,125,43,43,http://192.168.229.3/100KB.html,8,0,3
1727554044700,18,HTTP Request 100KB,200,OK,Thread Group 1-7,text,true,,102713,125,43,43,http://192.168.229.3/100KB.html,12,0,3
1727554044694,25,HTTP Request 1MB,200,OK,Thread Group 1-4,text,true,,1048891,123,43,43,http://192.168.229.3/1MB.html,4,0,2
1727554044770,26,HTTP Request 1MB,200,OK,Thread Group 1-33,text,true,,1048891,123,43,43,http://192.168.229.3/1MB.html,3,0,1
1727554044779,20,HTTP Request 1MB,200,OK,Thread Group 1-38,text,true,,1048891,123,43,43,http://192.168.229.3/1MB.html,2,0,1
1727554044788,28,HTTP Request 1MB,200,OK,Thread Group 1-19,text,true,,1048891,123,43,43,http://192.168.229.3/1MB.html,2,0,2
1727554044660,171,HTTP Request 10MB,200,OK,Thread Group 1-8,text,true,,10486076,124,43,43,http://192.168.229.3/10MB.html,3,0,1
1727554044841,11,HTTP Request 50KB,200,OK,Thread Group 1-29,text,true,,51511,124,44,44,http://192.168.229.3/50KB.html,9,0,2
1727554044851,14,HTTP Request 100KB,200,OK,Thread Group 1-22,text,true,,102713,125,44,44,http://192.168.229.3/100KB.html,12,0,1
1727554044839,26,HTTP Request 1MB,200,OK,Thread Group 1-44,text,true,,1048891,123,44,44,http://192.168.229.3/1MB.html,8,0,1
1727554044871,3,HTTP Request 50KB,200,OK,Thread Group 1-11,text,true,,51511,124,44,44,http://192.168.229.3/50KB.html,2,0,1
1727554045040,52,HTTP Request 10KB,200,OK,Thread Group 1-45,text,true,,10551,124,45,45,http://192.168.229.3/10KB.html,39,0,13
1727554045130,5,HTTP Request 10KB,200,OK,Thread Group 1-30,text,true,,10551,124,45,45,http://192.168.229.3/10KB.html,5,0,1
1727554044992,145,HTTP Request 10MB,200,OK,Thread Group 1-5,text,true,,10486076,124,45,45,http://192.168.229.3/10MB.html,1,0,0
1727554045148,15,HTTP Request 50KB,200,OK,Thread Group 1-3,text,true,,51511,124,45,45,http://192.168.229.3/50KB.html,14,0,2
1727554045039,124,HTTP Request 1MB,200,OK,Thread Group 1-34,text,true,,1048891,123,45,45,http://192.168.229.3/1MB.html,40,0,13
1727554045150,14,HTTP Request 10KB,200,OK,Thread Group 1-13,text,true,,10551,124,45,45,http://192.168.229.3/10KB.html,14,0,1
1727554045161,3,HTTP Request 50KB,200,OK,Thread Group 1-6,text,true,,51511,124,45,45,http://192.168.229.3/50KB.html,2,0,1
1727554045120,60,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,45,45,http://192.168.229.3/50KB.html,15,0,0
1727554045110,74,HTTP Request 1MB,200,OK,Thread Group 1-17,text,true,,1048891,123,45,45,http://192.168.229.3/1MB.html,30,0,2
1727554045108,155,HTTP Request 10MB,200,OK,Thread Group 1-26,text,true,,10486076,124,46,46,http://192.168.229.3/10MB.html,11,0,2
1727554045239,33,HTTP Request 100KB,200,OK,Thread Group 1-46,text,true,,102713,125,46,46,http://192.168.229.3/100KB.html,23,0,2
1727554045009,331,HTTP Request 10MB,200,OK,Thread Group 1-39,text,true,,10486076,124,46,46,http://192.168.229.3/10MB.html,26,0,15
1727554045318,25,HTTP Request 50KB,200,OK,Thread Group 1-20,text,true,,51511,124,46,46,http://192.168.229.3/50KB.html,24,0,4
1727554045317,38,HTTP Request 1MB,200,OK,Thread Group 1-35,text,true,,1048891,123,46,46,http://192.168.229.3/1MB.html,18,0,5
1727554045348,18,HTTP Request 10KB,200,OK,Thread Group 1-23,text,true,,10551,124,46,46,http://192.168.229.3/10KB.html,18,0,4
1727554045240,166,HTTP Request 10MB,200,OK,Thread Group 1-40,text,true,,10486076,124,46,46,http://192.168.229.3/10MB.html,2,0,1
1727554045399,11,HTTP Request 100KB,200,OK,Thread Group 1-15,text,true,,102713,125,46,46,http://192.168.229.3/100KB.html,6,0,0
1727554045488,5,HTTP Request 10KB,200,OK,Thread Group 1-31,text,true,,10551,124,47,47,http://192.168.229.3/10KB.html,5,0,3
1727554045471,49,HTTP Request 1MB,200,OK,Thread Group 1-41,text,true,,1048891,123,47,47,http://192.168.229.3/1MB.html,22,0,1
1727554045549,19,HTTP Request 50KB,200,OK,Thread Group 1-18,text,true,,51511,124,47,47,http://192.168.229.3/50KB.html,15,0,1
1727554045300,275,HTTP Request 10MB,200,OK,Thread Group 1-10,text,true,,10486076,124,47,47,http://192.168.229.3/10MB.html,7,0,1
1727554045608,32,HTTP Request 50KB,200,OK,Thread Group 1-24,text,true,,51511,124,48,48,http://192.168.229.3/50KB.html,9,0,2
1727554045489,167,HTTP Request 10MB,200,OK,Thread Group 1-27,text,true,,10486076,124,48,48,http://192.168.229.3/10MB.html,5,0,2
1727554045700,7,HTTP Request 10KB,200,OK,Thread Group 1-42,text,true,,10551,124,48,48,http://192.168.229.3/10KB.html,6,0,1
1727554045439,275,HTTP Request 10MB,200,OK,Thread Group 1-47,text,true,,10486076,124,48,48,http://192.168.229.3/10MB.html,4,0,1
1727554045639,110,HTTP Request 1MB,200,OK,Thread Group 1-48,text,true,,1048891,123,48,48,http://192.168.229.3/1MB.html,21,0,12
1727554045701,75,HTTP Request 1MB,200,OK,Thread Group 1-21,text,true,,1048891,123,48,48,http://192.168.229.3/1MB.html,12,0,0
1727554045740,49,HTTP Request 1MB,200,OK,Thread Group 1-32,text,true,,1048891,123,48,48,http://192.168.229.3/1MB.html,14,0,1
1727554045827,4,HTTP Request 100KB,200,OK,Thread Group 1-14,text,true,,102713,125,48,48,http://192.168.229.3/100KB.html,1,0,0
1727554045839,57,HTTP Request 50KB,200,OK,Thread Group 1-28,text,true,,51511,124,49,49,http://192.168.229.3/50KB.html,55,0,0
1727554045551,349,HTTP Request 10MB,200,OK,Thread Group 1-9,text,true,,10486076,124,49,49,http://192.168.229.3/10MB.html,13,0,1
1727554045847,56,HTTP Request 50KB,200,OK,Thread Group 1-49,text,true,,51511,124,49,49,http://192.168.229.3/50KB.html,52,0,30
1727554045549,373,HTTP Request 10MB,200,OK,Thread Group 1-36,text,true,,10486076,124,49,49,http://192.168.229.3/10MB.html,15,0,1
1727554045811,114,HTTP Request 1MB,200,OK,Thread Group 1-37,text,true,,1048891,123,49,49,http://192.168.229.3/1MB.html,30,0,1
1727554045930,1,HTTP Request 10KB,200,OK,Thread Group 1-43,text,true,,10551,124,49,49,http://192.168.229.3/10KB.html,1,0,0
1727554045870,65,HTTP Request 1MB,200,OK,Thread Group 1-16,text,true,,1048891,123,49,49,http://192.168.229.3/1MB.html,27,0,7
1727554045940,2,HTTP Request 50KB,200,OK,Thread Group 1-12,text,true,,51511,124,49,49,http://192.168.229.3/50KB.html,1,0,1
1727554045991,12,HTTP Request 100KB,200,OK,Thread Group 1-25,text,true,,102713,125,49,49,http://192.168.229.3/100KB.html,7,0,1
1727554045985,27,HTTP Request 100KB,200,OK,Thread Group 1-4,text,true,,102713,125,49,49,http://192.168.229.3/100KB.html,16,0,1
1727554046060,33,HTTP Request 50KB,200,OK,Thread Group 1-33,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,32,0,2
