timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1727557076229,4,HTTP Request 10KB,200,OK,Thread Group 1-39,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,4,0,1
1727557076231,69,HTTP Request 1MB,200,OK,Thread Group 1-15,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,3,0,1
1727557076228,143,HTTP Request 10MB,200,OK,Thread Group 1-24,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,3,0,1
1727557076548,11,HTTP Request 100KB,200,OK,Thread Group 1-25,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,6,0,2
1727557076547,27,HTTP Request 1MB,200,OK,Thread Group 1-40,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,5,0,2
1727557076590,3,HTTP Request 50KB,200,OK,Thread Group 1-6,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,2,0,1
1727557076871,11,HTTP Request 50KB,200,OK,Thread Group 1-41,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,6,0,2
1727557077027,5,HTTP Request 50KB,200,OK,Thread Group 1-10,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,2,0,0
1727557076989,117,HTTP Request 10MB,200,OK,Thread Group 1-26,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,1
1727557077152,17,HTTP Request 100KB,200,OK,Thread Group 1-16,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,2,0,1
1727557077031,151,HTTP Request 10MB,200,OK,Thread Group 1-4,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,23,0,3
1727557077191,3,HTTP Request 100KB,200,OK,Thread Group 1-42,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,1,0,0
1727557077506,223,HTTP Request 10MB,200,OK,Thread Group 1-43,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,1,0,0
1727557077548,242,HTTP Request 10MB,200,OK,Thread Group 1-27,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,4,0,1
1727557077828,4,HTTP Request 100KB,200,OK,Thread Group 1-44,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,2,0,1
1727557077590,260,HTTP Request 10MB,200,OK,Thread Group 1-17,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,3,0,2
1727557077947,3,HTTP Request 50KB,200,OK,Thread Group 1-11,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,1,0,1
1727557078107,3,HTTP Request 50KB,200,OK,Thread Group 1-7,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,2,0,1
1727557078110,17,HTTP Request 100KB,200,OK,Thread Group 1-28,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,3,0,1
1727557078161,3,HTTP Request 10KB,200,OK,Thread Group 1-45,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,2,0,0
1727557078272,4,HTTP Request 100KB,200,OK,Thread Group 1-3,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,2,0,0
1727557078389,16,HTTP Request 100KB,200,OK,Thread Group 1-18,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,5,0,1
1727557078470,4,HTTP Request 50KB,200,OK,Thread Group 1-46,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,2,0,0
1727557078548,33,HTTP Request 1MB,200,OK,Thread Group 1-29,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,4,0,2
1727557078789,4,HTTP Request 10KB,200,OK,Thread Group 1-47,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,3,0,1
1727557079109,5,HTTP Request 10KB,200,OK,Thread Group 1-48,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,3,0,1
1727557079190,13,HTTP Request 50KB,200,OK,Thread Group 1-19,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,12,0,0
1727557079109,113,HTTP Request 10MB,200,OK,Thread Group 1-30,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,4,0,1
1727557079226,3,HTTP Request 50KB,200,OK,Thread Group 1-12,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,1,0,1
1727557079429,3,HTTP Request 100KB,200,OK,Thread Group 1-49,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,1,0,0
1727557079549,155,HTTP Request 10MB,200,OK,Thread Group 1-31,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,9,0,1
1727557079748,2,HTTP Request 10KB,200,OK,Thread Group 1-50,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,2,0,0
1727557079989,3,HTTP Request 10KB,200,OK,Thread Group 1-32,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,3,0,0
1727557079988,5,HTTP Request 100KB,200,OK,Thread Group 1-8,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,2,0,0
1727557079991,3,HTTP Request 10KB,200,OK,Thread Group 1-2,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,3,0,2
1727557079991,4,HTTP Request 50KB,200,OK,Thread Group 1-5,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,3,0,2
1727557079989,134,HTTP Request 10MB,200,OK,Thread Group 1-20,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,7,0,1
1727557080147,3,HTTP Request 10KB,200,OK,Thread Group 1-13,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,3,0,1
1727557080307,4,HTTP Request 50KB,200,OK,Thread Group 1-33,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,3,0,1
1727557080432,96,HTTP Request 10MB,200,OK,Thread Group 1-21,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,1,0,0
1727557080629,9,HTTP Request 100KB,200,OK,Thread Group 1-34,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,4,0,1
1727557080948,12,HTTP Request 50KB,200,OK,Thread Group 1-35,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,8,0,2
1727557080989,5,HTTP Request 50KB,200,OK,Thread Group 1-22,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,3,0,1
1727557081188,6,HTTP Request 10KB,200,OK,Thread Group 1-14,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,5,0,1
1727557081268,4,HTTP Request 100KB,200,OK,Thread Group 1-36,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,1,0,1
1727557081270,3,HTTP Request 10KB,200,OK,Thread Group 1-9,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,2,0,1
1727557081589,68,HTTP Request 1MB,200,OK,Thread Group 1-37,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,6,0,1
1727557081549,137,HTTP Request 10MB,200,OK,Thread Group 1-23,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,3,0,1
1727557081909,107,HTTP Request 10MB,200,OK,Thread Group 1-38,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,0
1727557082069,24,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,18,0,2
1727557082231,19,HTTP Request 10KB,200,OK,Thread Group 1-39,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,14,0,5
1727557082229,22,HTTP Request 50KB,200,OK,Thread Group 1-15,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,12,0,3
1727557082230,23,HTTP Request 10KB,200,OK,Thread Group 1-24,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,10,0,3
1727557082550,5,HTTP Request 10KB,200,OK,Thread Group 1-25,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,4,0,1
1727557082548,23,HTTP Request 1MB,200,OK,Thread Group 1-40,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,3,0,1
1727557082590,19,HTTP Request 1MB,200,OK,Thread Group 1-6,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,2,0,0
1727557082869,3,HTTP Request 50KB,200,OK,Thread Group 1-41,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,2,0,1
1727557082988,12,HTTP Request 10KB,200,OK,Thread Group 1-26,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,11,0,2
1727557083029,5,HTTP Request 10KB,200,OK,Thread Group 1-10,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,5,0,1
1727557083030,6,HTTP Request 50KB,200,OK,Thread Group 1-4,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,3,0,1
1727557083151,6,HTTP Request 50KB,200,OK,Thread Group 1-16,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,4,0,2
1727557083190,20,HTTP Request 1MB,200,OK,Thread Group 1-42,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,2,0,0
1727557083547,45,HTTP Request 10KB,200,OK,Thread Group 1-27,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,26,0,2
1727557083589,24,HTTP Request 100KB,200,OK,Thread Group 1-17,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,22,0,5
1727557083506,127,HTTP Request 10MB,200,OK,Thread Group 1-43,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,3,0,1
1727557083827,43,HTTP Request 1MB,200,OK,Thread Group 1-44,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,6,0,1
1727557083948,3,HTTP Request 50KB,200,OK,Thread Group 1-11,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,1,0,0
1727557084107,223,HTTP Request 10MB,200,OK,Thread Group 1-7,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,1,0,0
1727557084158,193,HTTP Request 10MB,200,OK,Thread Group 1-45,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,5,0,2
1727557084110,327,HTTP Request 10MB,200,OK,Thread Group 1-28,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,1
1727557084470,8,HTTP Request 50KB,200,OK,Thread Group 1-46,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,4,0,1
1727557084271,289,HTTP Request 10MB,200,OK,Thread Group 1-3,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,25,0,15
1727557084391,190,HTTP Request 10MB,200,OK,Thread Group 1-18,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,10,0,2
1727557084550,119,HTTP Request 10MB,200,OK,Thread Group 1-29,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,8,0,3
1727557084789,151,HTTP Request 10MB,200,OK,Thread Group 1-47,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,1
1727557085110,5,HTTP Request 50KB,200,OK,Thread Group 1-48,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,3,0,0
1727557085109,6,HTTP Request 100KB,200,OK,Thread Group 1-30,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,3,0,1
1727557085229,19,HTTP Request 10KB,200,OK,Thread Group 1-12,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,10,0,0
1727557085189,93,HTTP Request 10MB,200,OK,Thread Group 1-19,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,1
1727557085546,5,HTTP Request 10KB,200,OK,Thread Group 1-31,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,5,0,2
1727557085427,156,HTTP Request 10MB,200,OK,Thread Group 1-49,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,15,0,3
1727557085749,16,HTTP Request 1MB,200,OK,Thread Group 1-50,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,7,0,6
1727557085987,22,HTTP Request 10KB,200,OK,Thread Group 1-32,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,18,0,4
1727557085992,21,HTTP Request 10KB,200,OK,Thread Group 1-2,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,21,0,15
1727557085987,36,HTTP Request 50KB,200,OK,Thread Group 1-20,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,24,0,5
1727557085993,253,HTTP Request 10MB,200,OK,Thread Group 1-5,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,20,0,15
1727557085989,276,HTTP Request 10MB,200,OK,Thread Group 1-8,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,24,0,13
1727557086146,124,HTTP Request 10MB,200,OK,Thread Group 1-13,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,7,0,2
1727557086309,5,HTTP Request 100KB,200,OK,Thread Group 1-33,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,2,0,1
1727557086432,2,HTTP Request 10KB,200,OK,Thread Group 1-21,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,2,0,1
1727557086629,44,HTTP Request 1MB,200,OK,Thread Group 1-34,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,7,0,2
1727557086950,18,HTTP Request 100KB,200,OK,Thread Group 1-35,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,7,0,2
1727557086988,5,HTTP Request 10KB,200,OK,Thread Group 1-22,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,4,0,2
1727557087187,7,HTTP Request 100KB,200,OK,Thread Group 1-14,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,5,0,1
1727557087269,9,HTTP Request 100KB,200,OK,Thread Group 1-36,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,3,0,1
1727557087270,17,HTTP Request 1MB,200,OK,Thread Group 1-9,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,4,0,2
1727557087549,24,HTTP Request 1MB,200,OK,Thread Group 1-23,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,3,0,1
1727557087590,4,HTTP Request 50KB,200,OK,Thread Group 1-37,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,2,0,0
1727557087909,115,HTTP Request 10MB,200,OK,Thread Group 1-38,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,3,0,1
1727557088069,95,HTTP Request 10MB,200,OK,Thread Group 1-1,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,1
1727557088230,18,HTTP Request 10KB,200,OK,Thread Group 1-24,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,17,0,2
1727557088233,24,HTTP Request 50KB,200,OK,Thread Group 1-39,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,16,0,5
1727557088230,48,HTTP Request 1MB,200,OK,Thread Group 1-15,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,10,0,2
1727557088548,1,HTTP Request 10KB,200,OK,Thread Group 1-40,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,1,0,0
1727557088548,4,HTTP Request 100KB,200,OK,Thread Group 1-25,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,2,0,1
1727557088589,154,HTTP Request 10MB,200,OK,Thread Group 1-6,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,1
1727557088869,41,HTTP Request 1MB,200,OK,Thread Group 1-41,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,6,0,2
1727557088989,4,HTTP Request 100KB,200,OK,Thread Group 1-26,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,2,0,1
1727557089027,3,HTTP Request 50KB,200,OK,Thread Group 1-10,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,1,0,0
1727557089030,15,HTTP Request 1MB,200,OK,Thread Group 1-4,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,1,0,0
1727557089152,6,HTTP Request 100KB,200,OK,Thread Group 1-16,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,3,0,1
1727557089189,8,HTTP Request 50KB,200,OK,Thread Group 1-42,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,6,0,0
1727557089506,15,HTTP Request 10KB,200,OK,Thread Group 1-43,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,12,0,3
1727557089548,21,HTTP Request 1MB,200,OK,Thread Group 1-27,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,2,0,1
1727557089591,16,HTTP Request 1MB,200,OK,Thread Group 1-17,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,1,0,0
1727557089827,37,HTTP Request 50KB,200,OK,Thread Group 1-44,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,23,0,10
1727557089949,4,HTTP Request 100KB,200,OK,Thread Group 1-11,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,2,0,1
1727557090109,32,HTTP Request 100KB,200,OK,Thread Group 1-28,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,9,0,1
1727557090108,110,HTTP Request 10MB,200,OK,Thread Group 1-7,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,1
1727557090273,45,HTTP Request 1MB,200,OK,Thread Group 1-3,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,6,0,0
1727557090159,162,HTTP Request 10MB,200,OK,Thread Group 1-45,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,28,0,1
1727557090468,20,HTTP Request 1MB,200,OK,Thread Group 1-46,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,5,0,1
1727557090391,136,HTTP Request 10MB,200,OK,Thread Group 1-18,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,6,0,2
1727557090548,4,HTTP Request 100KB,200,OK,Thread Group 1-29,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,3,0,1
1727557090789,3,HTTP Request 10KB,200,OK,Thread Group 1-47,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,3,0,1
1727557091109,9,HTTP Request 50KB,200,OK,Thread Group 1-30,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,9,0,2
1727557091111,30,HTTP Request 1MB,200,OK,Thread Group 1-48,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,7,0,4
1727557091227,3,HTTP Request 50KB,200,OK,Thread Group 1-12,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,1,0,0
1727557091189,124,HTTP Request 10MB,200,OK,Thread Group 1-19,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,1
1727557091427,11,HTTP Request 50KB,200,OK,Thread Group 1-49,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,5,0,2
1727557091548,4,HTTP Request 50KB,200,OK,Thread Group 1-31,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,2,0,1
1727557091748,21,HTTP Request 100KB,200,OK,Thread Group 1-50,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,8,0,4
1727557091991,5,HTTP Request 10KB,200,OK,Thread Group 1-5,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,5,0,2
1727557091992,9,HTTP Request 100KB,200,OK,Thread Group 1-2,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,5,0,1
1727557091989,12,HTTP Request 10KB,200,OK,Thread Group 1-32,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,7,0,1
1727557091988,14,HTTP Request 100KB,200,OK,Thread Group 1-8,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,9,0,2
1727557091989,28,HTTP Request 1MB,200,OK,Thread Group 1-20,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,7,0,2
1727557092146,3,HTTP Request 10KB,200,OK,Thread Group 1-13,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,3,0,1
1727557092310,125,HTTP Request 10MB,200,OK,Thread Group 1-33,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,6,0,1
1727557092431,7,HTTP Request 100KB,200,OK,Thread Group 1-21,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,3,0,1
1727557092628,3,HTTP Request 50KB,200,OK,Thread Group 1-34,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,2,0,1
1727557092947,36,HTTP Request 1MB,200,OK,Thread Group 1-35,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,4,0,1
1727557092989,2,HTTP Request 10KB,200,OK,Thread Group 1-22,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,2,0,1
1727557093188,6,HTTP Request 50KB,200,OK,Thread Group 1-14,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,2,0,0
1727557093267,62,HTTP Request 1MB,200,OK,Thread Group 1-36,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,6,0,2
1727557093270,127,HTTP Request 10MB,200,OK,Thread Group 1-9,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,12,0,5
1727557093550,32,HTTP Request 1MB,200,OK,Thread Group 1-23,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,11,0,2
1727557093587,4,HTTP Request 100KB,200,OK,Thread Group 1-37,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,2,0,1
1727557093909,138,HTTP Request 10MB,200,OK,Thread Group 1-38,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,5,0,2
1727557094070,16,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,2,0,1
1727557094228,8,HTTP Request 100KB,200,OK,Thread Group 1-15,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,3,0,1
1727557094230,18,HTTP Request 1MB,200,OK,Thread Group 1-24,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,5,0,1
1727557094231,19,HTTP Request 100KB,200,OK,Thread Group 1-39,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,17,0,2
1727557094549,41,HTTP Request 50KB,200,OK,Thread Group 1-25,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,19,0,2
1727557094552,51,HTTP Request 1MB,200,OK,Thread Group 1-40,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,18,0,2
1727557094587,110,HTTP Request 10MB,200,OK,Thread Group 1-6,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,4,0,1
1727557094870,169,HTTP Request 10MB,200,OK,Thread Group 1-41,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,10,0,2
1727557095031,19,HTTP Request 10KB,200,OK,Thread Group 1-4,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,11,0,5
1727557095028,33,HTTP Request 1MB,200,OK,Thread Group 1-10,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,3,0,1
1727557095152,4,HTTP Request 50KB,200,OK,Thread Group 1-16,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,2,0,1
1727557094990,168,HTTP Request 10MB,200,OK,Thread Group 1-26,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,3,0,0
1727557095189,6,HTTP Request 100KB,200,OK,Thread Group 1-42,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,2,0,1
1727557095549,75,HTTP Request 1MB,200,OK,Thread Group 1-27,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,3,0,0
