timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1727559480597,155,HTTP Request 10KB,200,OK,Thread Group 1-33,text,true,,10551,124,39,39,http://192.168.229.3/10KB.html,133,0,69
1727559480150,640,HTTP Request 100KB,200,OK,Thread Group 1-32,text,true,,102713,125,39,39,http://192.168.229.3/100KB.html,208,0,105
1727559480469,343,HTTP Request 50KB,200,OK,Thread Group 1-20,text,true,,51511,124,39,39,http://192.168.229.3/50KB.html,149,0,78
1727559480445,370,HTTP Request 50KB,200,OK,Thread Group 1-7,text,true,,51511,124,39,39,http://192.168.229.3/50KB.html,155,0,82
1727559480229,609,HTTP Request 100KB,200,OK,Thread Group 1-24,text,true,,102713,125,39,39,http://192.168.229.3/100KB.html,191,0,108
1727559477848,3017,HTTP Request 1MB,200,OK,Thread Group 1-10,text,true,,1048891,123,39,39,http://192.168.229.3/1MB.html,250,0,139
1727559480203,668,HTTP Request 100KB,200,OK,Thread Group 1-22,text,true,,102713,125,39,39,http://192.168.229.3/100KB.html,193,0,105
1727559480815,141,HTTP Request 10KB,200,OK,Thread Group 1-7,text,true,,10551,124,40,40,http://192.168.229.3/10KB.html,122,0,65
1727559480436,532,HTTP Request 100KB,200,OK,Thread Group 1-18,text,true,,102713,125,40,40,http://192.168.229.3/100KB.html,155,0,79
1727559480892,142,HTTP Request 10KB,200,OK,Thread Group 1-33,text,true,,10551,124,40,40,http://192.168.229.3/10KB.html,105,0,56
1727559477903,3185,HTTP Request 1MB,200,OK,Thread Group 1-25,text,true,,1048891,123,40,40,http://192.168.229.3/1MB.html,263,0,131
1727559480786,350,HTTP Request 50KB,200,OK,Thread Group 1-38,text,true,,51511,124,41,41,http://192.168.229.3/50KB.html,127,0,67
1727559480871,308,HTTP Request 50KB,200,OK,Thread Group 1-22,text,true,,51511,124,41,41,http://192.168.229.3/50KB.html,111,0,58
1727559481102,105,HTTP Request 10KB,200,OK,Thread Group 1-41,text,true,,10551,124,41,41,http://192.168.229.3/10KB.html,87,0,48
1727559475319,5930,HTTP Request 10MB,200,OK,Thread Group 1-5,text,true,,10486076,124,41,41,http://192.168.229.3/10MB.html,43,0,7
1727559480865,417,HTTP Request 100KB,200,OK,Thread Group 1-10,text,true,,102713,125,41,41,http://192.168.229.3/100KB.html,110,0,59
1727559480812,504,HTTP Request 100KB,200,OK,Thread Group 1-20,text,true,,102713,125,42,42,http://192.168.229.3/100KB.html,123,0,65
1727559480838,493,HTTP Request 100KB,200,OK,Thread Group 1-24,text,true,,102713,125,42,42,http://192.168.229.3/100KB.html,116,0,59
1727559481136,252,HTTP Request 50KB,200,OK,Thread Group 1-38,text,true,,51511,124,42,42,http://192.168.229.3/50KB.html,83,0,44
1727559478015,3404,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,42,42,http://192.168.229.3/1MB.html,258,0,120
1727559478345,3101,HTTP Request 1MB,200,OK,Thread Group 1-6,text,true,,1048891,123,42,42,http://192.168.229.3/1MB.html,192,0,98
1727559478402,3091,HTTP Request 1MB,200,OK,Thread Group 1-8,text,true,,1048891,123,42,42,http://192.168.229.3/1MB.html,189,0,95
1727559478381,3120,HTTP Request 1MB,200,OK,Thread Group 1-23,text,true,,1048891,123,42,42,http://192.168.229.3/1MB.html,186,0,95
1727559481332,216,HTTP Request 50KB,200,OK,Thread Group 1-24,text,true,,51511,124,43,43,http://192.168.229.3/50KB.html,60,0,33
1727559478505,3056,HTTP Request 1MB,200,OK,Thread Group 1-28,text,true,,1048891,123,43,43,http://192.168.229.3/1MB.html,188,0,97
1727559481493,161,HTTP Request 50KB,200,OK,Thread Group 1-8,text,true,,51511,124,43,43,http://192.168.229.3/50KB.html,42,0,19
1727559478903,2767,HTTP Request 1MB,200,OK,Thread Group 1-30,text,true,,1048891,123,43,43,http://192.168.229.3/1MB.html,213,0,110
1727559481192,482,HTTP Request 100KB,200,OK,Thread Group 1-33,text,true,,102713,125,43,43,http://192.168.229.3/100KB.html,85,0,42
1727559478304,3469,HTTP Request 1MB,200,OK,Thread Group 1-27,text,true,,1048891,123,44,44,http://192.168.229.3/1MB.html,200,0,105
1727559481420,365,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,44,44,http://192.168.229.3/100KB.html,43,0,23
1727559481656,156,HTTP Request 50KB,200,OK,Thread Group 1-24,text,true,,51511,124,44,44,http://192.168.229.3/50KB.html,47,0,24
1727559481703,304,HTTP Request 100KB,200,OK,Thread Group 1-44,text,true,,102713,125,45,45,http://192.168.229.3/100KB.html,39,0,22
1727559478703,3350,HTTP Request 1MB,200,OK,Thread Group 1-29,text,true,,1048891,123,45,45,http://192.168.229.3/1MB.html,209,0,109
1727559481773,288,HTTP Request 100KB,200,OK,Thread Group 1-27,text,true,,102713,125,45,45,http://192.168.229.3/100KB.html,21,0,11
1727559481785,356,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,46,46,http://192.168.229.3/100KB.html,34,0,11
1727559481903,336,HTTP Request 100KB,200,OK,Thread Group 1-45,text,true,,102713,125,46,46,http://192.168.229.3/100KB.html,67,0,34
1727559482103,141,HTTP Request 50KB,200,OK,Thread Group 1-46,text,true,,51511,124,46,46,http://192.168.229.3/50KB.html,31,0,16
1727559482053,259,HTTP Request 100KB,200,OK,Thread Group 1-29,text,true,,102713,125,47,47,http://192.168.229.3/100KB.html,36,0,23
1727559482408,139,HTTP Request 10KB,200,OK,Thread Group 1-29,text,true,,10551,124,48,48,http://192.168.229.3/10KB.html,107,0,56
1727559479913,2664,HTTP Request 1MB,200,OK,Thread Group 1-9,text,true,,1048891,123,48,48,http://192.168.229.3/1MB.html,257,0,139
1727559482450,128,HTTP Request 10KB,200,OK,Thread Group 1-46,text,true,,10551,124,48,48,http://192.168.229.3/10KB.html,105,0,57
1727559482303,292,HTTP Request 100KB,200,OK,Thread Group 1-47,text,true,,102713,125,48,48,http://192.168.229.3/100KB.html,29,0,14
1727559482502,94,HTTP Request 10KB,200,OK,Thread Group 1-48,text,true,,10551,124,48,48,http://192.168.229.3/10KB.html,82,0,47
1727559480179,2631,HTTP Request 1MB,200,OK,Thread Group 1-15,text,true,,1048891,123,49,49,http://192.168.229.3/1MB.html,199,0,102
1727559482768,62,HTTP Request 10KB,200,OK,Thread Group 1-29,text,true,,10551,124,49,49,http://192.168.229.3/10KB.html,42,0,19
1727559482578,332,HTTP Request 100KB,200,OK,Thread Group 1-9,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,72,0,35
1727559482863,70,HTTP Request 10KB,200,OK,Thread Group 1-48,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,52,0,25
1727559480438,2514,HTTP Request 1MB,200,OK,Thread Group 1-34,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,155,0,79
1727559480382,2583,HTTP Request 1MB,200,OK,Thread Group 1-36,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,160,0,84
1727559481115,1880,HTTP Request 1MB,200,OK,Thread Group 1-7,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,85,0,42
1727559482965,50,HTTP Request 10KB,200,OK,Thread Group 1-36,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,40,0,23
1727559480701,2324,HTTP Request 1MB,200,OK,Thread Group 1-39,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,137,0,71
1727559482811,247,HTTP Request 100KB,200,OK,Thread Group 1-15,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,55,0,22
1727559483025,57,HTTP Request 10KB,200,OK,Thread Group 1-39,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,33,0,16
1727559480188,2957,HTTP Request 1MB,200,OK,Thread Group 1-4,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,195,0,103
1727559482995,284,HTTP Request 100KB,200,OK,Thread Group 1-7,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,26,0,13
1727559483185,113,HTTP Request 10KB,200,OK,Thread Group 1-15,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,93,0,50
1727559480901,2414,HTTP Request 1MB,200,OK,Thread Group 1-40,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,108,0,57
1727559483238,101,HTTP Request 10KB,200,OK,Thread Group 1-48,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,77,0,41
1727559480790,2683,HTTP Request 1MB,200,OK,Thread Group 1-32,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,126,0,67
1727559483315,220,HTTP Request 50KB,200,OK,Thread Group 1-40,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,82,0,53
1727559481410,2147,HTTP Request 1MB,200,OK,Thread Group 1-41,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,44,0,22
1727559481179,2444,HTTP Request 1MB,200,OK,Thread Group 1-22,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,84,0,40
1727559483557,81,HTTP Request 10KB,200,OK,Thread Group 1-41,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,61,0,24
1727559481088,2610,HTTP Request 1MB,200,OK,Thread Group 1-25,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,89,0,45
1727559483369,330,HTTP Request 100KB,200,OK,Thread Group 1-7,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,56,0,35
1727559483401,324,HTTP Request 100KB,200,OK,Thread Group 1-39,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,38,0,20
1727559481301,2470,HTTP Request 1MB,200,OK,Thread Group 1-42,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,73,0,40
1727559483691,92,HTTP Request 10KB,200,OK,Thread Group 1-40,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,78,0,43
1727559483698,103,HTTP Request 10KB,200,OK,Thread Group 1-25,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,78,0,41
1727559483613,210,HTTP Request 50KB,200,OK,Thread Group 1-48,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,80,0,39
1727559483777,70,HTTP Request 10KB,200,OK,Thread Group 1-39,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,55,0,28
1727559481503,2374,HTTP Request 1MB,200,OK,Thread Group 1-43,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,52,0,24
1727559483746,190,HTTP Request 50KB,200,OK,Thread Group 1-7,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,61,0,32
1727559481446,2491,HTTP Request 1MB,200,OK,Thread Group 1-6,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,37,0,20
1727559481562,2434,HTTP Request 1MB,200,OK,Thread Group 1-28,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,58,0,29
1727559483932,81,HTTP Request 10KB,200,OK,Thread Group 1-41,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,50,0,24
1727559481986,2166,HTTP Request 1MB,200,OK,Thread Group 1-24,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,53,0,28
1727559483989,194,HTTP Request 50KB,200,OK,Thread Group 1-48,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,57,0,30
1727559483996,241,HTTP Request 100KB,200,OK,Thread Group 1-28,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,58,0,31
1727559484074,184,HTTP Request 50KB,200,OK,Thread Group 1-25,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,53,0,29
1727559484122,146,HTTP Request 50KB,200,OK,Thread Group 1-7,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,47,0,24
1727559482043,2287,HTTP Request 1MB,200,OK,Thread Group 1-44,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,36,0,20
1727559484066,317,HTTP Request 100KB,200,OK,Thread Group 1-40,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,51,0,28
1727559484153,275,HTTP Request 100KB,200,OK,Thread Group 1-24,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,34,0,18
1727559484151,277,HTTP Request 100KB,200,OK,Thread Group 1-39,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,36,0,20
1727559484373,70,HTTP Request 10KB,200,OK,Thread Group 1-28,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,50,0,28
1727559482662,1840,HTTP Request 1MB,200,OK,Thread Group 1-47,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,47,0,24
1727559484502,77,HTTP Request 10KB,200,OK,Thread Group 1-47,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,54,0,27
1727559484526,70,HTTP Request 10KB,200,OK,Thread Group 1-39,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,50,0,24
1727559482902,2473,HTTP Request 1MB,200,OK,Thread Group 1-50,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,49,0,21
1727559482952,2445,HTTP Request 1MB,200,OK,Thread Group 1-34,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,43,0,21
1727559482953,2552,HTTP Request 1MB,200,OK,Thread Group 1-9,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,43,0,23
1727559485376,135,HTTP Request 50KB,200,OK,Thread Group 1-50,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,47,0,17
1727559485397,200,HTTP Request 50KB,200,OK,Thread Group 1-34,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,73,0,32
1727559483474,2296,HTTP Request 1MB,200,OK,Thread Group 1-32,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,34,0,18
1727559483136,2678,HTTP Request 1MB,200,OK,Thread Group 1-29,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,108,0,62
1727559485774,261,HTTP Request 50KB,200,OK,Thread Group 1-34,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,93,0,44
1727559483560,2483,HTTP Request 1MB,200,OK,Thread Group 1-15,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,67,0,24
1727559486149,78,HTTP Request 10KB,200,OK,Thread Group 1-34,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,66,0,36
1727559483623,2652,HTTP Request 1MB,200,OK,Thread Group 1-22,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,88,0,44
1727559483772,2590,HTTP Request 1MB,200,OK,Thread Group 1-42,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,53,0,28
1727559483938,2502,HTTP Request 1MB,200,OK,Thread Group 1-6,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,54,0,27
1727559486275,259,HTTP Request 100KB,200,OK,Thread Group 1-22,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,55,0,30
1727559484308,2304,HTTP Request 1MB,200,OK,Thread Group 1-41,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,59,0,24
1727559486612,49,HTTP Request 10KB,200,OK,Thread Group 1-41,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,40,0,23
1727559484363,2305,HTTP Request 1MB,200,OK,Thread Group 1-48,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,53,0,30
1727559484449,2236,HTTP Request 1MB,200,OK,Thread Group 1-25,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,42,0,18
1727559486650,49,HTTP Request 10KB,200,OK,Thread Group 1-22,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,30,0,13
1727559486440,281,HTTP Request 100KB,200,OK,Thread Group 1-6,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,88,0,34
1727559484495,2254,HTTP Request 1MB,200,OK,Thread Group 1-7,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,53,0,28
1727559486685,64,HTTP Request 10KB,200,OK,Thread Group 1-25,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,39,0,17
1727559484441,2325,HTTP Request 1MB,200,OK,Thread Group 1-40,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,42,0,20
1727559484529,2280,HTTP Request 1MB,200,OK,Thread Group 1-24,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,50,0,26
1727559486522,299,HTTP Request 100KB,200,OK,Thread Group 1-34,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,71,0,36
1727559486809,111,HTTP Request 10KB,200,OK,Thread Group 1-24,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,90,0,48
1727559486816,222,HTTP Request 50KB,200,OK,Thread Group 1-6,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,86,0,46
1727559486987,283,HTTP Request 100KB,200,OK,Thread Group 1-41,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,35,0,19
1727559487192,140,HTTP Request 50KB,200,OK,Thread Group 1-6,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,57,0,31
1727559487061,274,HTTP Request 100KB,200,OK,Thread Group 1-25,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,48,0,17
1727559487438,118,HTTP Request 10KB,200,OK,Thread Group 1-25,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,92,0,56
1727559485506,2140,HTTP Request 1MB,200,OK,Thread Group 1-9,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,71,0,35
1727559485752,1983,HTTP Request 1MB,200,OK,Thread Group 1-50,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,68,0,23
1727559485770,1969,HTTP Request 1MB,200,OK,Thread Group 1-32,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,83,0,41
1727559487736,135,HTTP Request 50KB,200,OK,Thread Group 1-50,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,39,0,17
1727559485814,2239,HTTP Request 1MB,200,OK,Thread Group 1-29,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,117,0,42
1727559488053,79,HTTP Request 10KB,200,OK,Thread Group 1-29,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,56,0,31
1727559486043,2141,HTTP Request 1MB,200,OK,Thread Group 1-15,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,34,0,16
1727559488112,261,HTTP Request 100KB,200,OK,Thread Group 1-50,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,44,0,27
1727559486362,2026,HTTP Request 1MB,200,OK,Thread Group 1-42,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,30,0,15
1727559488388,49,HTTP Request 10KB,200,OK,Thread Group 1-42,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,32,0,17
1727559488432,173,HTTP Request 50KB,200,OK,Thread Group 1-29,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,34,0,14
1727559488487,196,HTTP Request 50KB,200,OK,Thread Group 1-50,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,78,0,34
1727559488806,48,HTTP Request 10KB,200,OK,Thread Group 1-29,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,32,0,14
1727559486766,2176,HTTP Request 1MB,200,OK,Thread Group 1-40,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,95,0,47
1727559486897,2055,HTTP Request 1MB,200,OK,Thread Group 1-34,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,57,0,30
1727559488763,291,HTTP Request 100KB,200,OK,Thread Group 1-42,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,34,0,18
1727559487026,2117,HTTP Request 1MB,200,OK,Thread Group 1-22,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,21,0,12
1727559488942,209,HTTP Request 50KB,200,OK,Thread Group 1-40,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,97,0,48
1727559488952,337,HTTP Request 100KB,200,OK,Thread Group 1-34,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,89,0,48
1727559489179,113,HTTP Request 50KB,200,OK,Thread Group 1-29,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,23,0,13
1727559489328,105,HTTP Request 10KB,200,OK,Thread Group 1-34,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,79,0,33
1727559487568,1922,HTTP Request 1MB,200,OK,Thread Group 1-6,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,58,0,30
1727559489554,59,HTTP Request 10KB,200,OK,Thread Group 1-29,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,44,0,24
1727559489490,278,HTTP Request 100KB,200,OK,Thread Group 1-6,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,66,0,39
1727559489701,259,HTTP Request 100KB,200,OK,Thread Group 1-34,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,46,0,27
1727559490078,79,HTTP Request 10KB,200,OK,Thread Group 1-34,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,68,0,27
1727559490453,105,HTTP Request 50KB,200,OK,Thread Group 1-34,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,34,0,20
1727559490827,59,HTTP Request 10KB,200,OK,Thread Group 1-34,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,33,0,16
1727559488861,2268,HTTP Request 1MB,200,OK,Thread Group 1-50,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,60,0,21
1727559475887,15244,HTTP Request 10MB,200,OK,Thread Group 1-3,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,122,0,59
1727559489138,2006,HTTP Request 1MB,200,OK,Thread Group 1-42,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,39,0,21
1727559491131,65,HTTP Request 10KB,200,OK,Thread Group 1-3,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,43,0,20
1727559491144,65,HTTP Request 10KB,200,OK,Thread Group 1-42,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,45,0,23
1727559491129,173,HTTP Request 50KB,200,OK,Thread Group 1-50,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,45,0,20
1727559489143,2174,HTTP Request 1MB,200,OK,Thread Group 1-22,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,37,0,21
1727559491202,151,HTTP Request 50KB,200,OK,Thread Group 1-34,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,35,0,17
1727559489317,2198,HTTP Request 1MB,200,OK,Thread Group 1-40,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,66,0,27
1727559477154,14381,HTTP Request 10MB,200,OK,Thread Group 1-17,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,206,0,97
