timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1727559034048,220,HTTP Request 1MB,200,OK,Thread Group 1-5,text,true,,1048891,123,22,22,http://192.168.229.3/1MB.html,27,0,5
1727559033522,762,HTTP Request 10MB,200,OK,Thread Group 1-7,text,true,,10486076,124,22,22,http://192.168.229.3/10MB.html,37,0,3
1727559034218,72,HTTP Request 100KB,200,OK,Thread Group 1-6,text,true,,102713,125,22,22,http://192.168.229.3/100KB.html,71,0,9
1727559034188,103,HTTP Request 50KB,200,OK,Thread Group 1-16,text,true,,51511,124,22,22,http://192.168.229.3/50KB.html,96,0,19
1727559034284,9,HTTP Request 10KB,200,OK,Thread Group 1-7,text,true,,10551,124,22,22,http://192.168.229.3/10KB.html,9,0,1
1727559033785,580,HTTP Request 10MB,200,OK,Thread Group 1-10,text,true,,10486076,124,22,22,http://192.168.229.3/10MB.html,36,0,2
1727559033498,884,HTTP Request 10MB,200,OK,Thread Group 1-14,text,true,,10486076,124,23,23,http://192.168.229.3/10MB.html,61,0,3
1727559034109,282,HTTP Request 1MB,200,OK,Thread Group 1-2,text,true,,1048891,123,23,23,http://192.168.229.3/1MB.html,64,0,17
1727559034381,35,HTTP Request 10KB,200,OK,Thread Group 1-20,text,true,,10551,124,23,23,http://192.168.229.3/10KB.html,33,0,1
1727559034382,42,HTTP Request 50KB,200,OK,Thread Group 1-14,text,true,,51511,124,23,23,http://192.168.229.3/50KB.html,32,0,1
1727559033547,989,HTTP Request 10MB,200,OK,Thread Group 1-11,text,true,,10486076,124,23,23,http://192.168.229.3/10MB.html,13,0,1
1727559034409,128,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,23,23,http://192.168.229.3/10KB.html,128,0,9
1727559034298,243,HTTP Request 10KB,200,OK,Thread Group 1-4,text,true,,10551,124,23,23,http://192.168.229.3/10KB.html,236,0,10
1727559033487,1056,HTTP Request 10MB,200,OK,Thread Group 1-12,text,true,,10486076,124,23,23,http://192.168.229.3/10MB.html,51,0,4
1727559034453,100,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,23,23,http://192.168.229.3/50KB.html,81,0,3
1727559034320,239,HTTP Request 50KB,200,OK,Thread Group 1-8,text,true,,51511,124,23,23,http://192.168.229.3/50KB.html,214,0,7
1727559034379,255,HTTP Request 1MB,200,OK,Thread Group 1-5,text,true,,1048891,123,24,24,http://192.168.229.3/1MB.html,35,0,2
1727559034549,118,HTTP Request 50KB,200,OK,Thread Group 1-6,text,true,,51511,124,24,24,http://192.168.229.3/50KB.html,91,0,10
1727559034166,570,HTTP Request 10MB,200,OK,Thread Group 1-22,text,true,,10486076,124,24,24,http://192.168.229.3/10MB.html,9,0,1
1727559034643,110,HTTP Request 10KB,200,OK,Thread Group 1-4,text,true,,10551,124,24,24,http://192.168.229.3/10KB.html,110,0,14
1727559034730,24,HTTP Request 10KB,200,OK,Thread Group 1-14,text,true,,10551,124,24,24,http://192.168.229.3/10KB.html,24,0,3
1727559034753,31,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,25,25,http://192.168.229.3/50KB.html,7,0,0
1727559034736,50,HTTP Request 100KB,200,OK,Thread Group 1-22,text,true,,102713,125,25,25,http://192.168.229.3/100KB.html,18,0,2
1727559034168,621,HTTP Request 10MB,200,OK,Thread Group 1-19,text,true,,10486076,124,25,25,http://192.168.229.3/10MB.html,7,0,1
1727559034536,267,HTTP Request 1MB,200,OK,Thread Group 1-11,text,true,,1048891,123,25,25,http://192.168.229.3/1MB.html,100,0,11
1727559033701,1120,HTTP Request 10MB,200,OK,Thread Group 1-15,text,true,,10486076,124,25,25,http://192.168.229.3/10MB.html,32,0,3
1727559034666,159,HTTP Request 100KB,200,OK,Thread Group 1-8,text,true,,102713,125,25,25,http://192.168.229.3/100KB.html,87,0,7
1727559034766,91,HTTP Request 100KB,200,OK,Thread Group 1-25,text,true,,102713,125,25,25,http://192.168.229.3/100KB.html,74,0,16
1727559034798,66,HTTP Request 100KB,200,OK,Thread Group 1-2,text,true,,102713,125,25,25,http://192.168.229.3/100KB.html,43,0,4
1727559034397,473,HTTP Request 1MB,200,OK,Thread Group 1-3,text,true,,1048891,123,25,25,http://192.168.229.3/1MB.html,130,0,17
1727559034870,25,HTTP Request 10KB,200,OK,Thread Group 1-3,text,true,,10551,124,25,25,http://192.168.229.3/10KB.html,25,0,4
1727559033831,1128,HTTP Request 10MB,200,OK,Thread Group 1-13,text,true,,10486076,124,25,25,http://192.168.229.3/10MB.html,91,0,13
1727559034911,92,HTTP Request 100KB,200,OK,Thread Group 1-11,text,true,,102713,125,26,26,http://192.168.229.3/100KB.html,36,0,2
1727559034908,100,HTTP Request 100KB,200,OK,Thread Group 1-6,text,true,,102713,125,26,26,http://192.168.229.3/100KB.html,39,0,5
1727559034959,110,HTTP Request 100KB,200,OK,Thread Group 1-13,text,true,,102713,125,26,26,http://192.168.229.3/100KB.html,48,0,22
1727559034968,111,HTTP Request 100KB,200,OK,Thread Group 1-26,text,true,,102713,125,26,26,http://192.168.229.3/100KB.html,58,0,27
1727559034821,288,HTTP Request 1MB,200,OK,Thread Group 1-15,text,true,,1048891,123,26,26,http://192.168.229.3/1MB.html,20,0,4
1727559034365,750,HTTP Request 1MB,200,OK,Thread Group 1-10,text,true,,1048891,123,26,26,http://192.168.229.3/1MB.html,169,0,3
1727559034789,331,HTTP Request 1MB,200,OK,Thread Group 1-19,text,true,,1048891,123,26,26,http://192.168.229.3/1MB.html,52,0,6
1727559034133,1010,HTTP Request 10MB,200,OK,Thread Group 1-18,text,true,,10486076,124,26,26,http://192.168.229.3/10MB.html,42,0,5
1727559035087,60,HTTP Request 50KB,200,OK,Thread Group 1-14,text,true,,51511,124,26,26,http://192.168.229.3/50KB.html,28,0,3
1727559035112,66,HTTP Request 50KB,200,OK,Thread Group 1-22,text,true,,51511,124,27,27,http://192.168.229.3/50KB.html,10,0,1
1727559035115,97,HTTP Request 50KB,200,OK,Thread Group 1-10,text,true,,51511,124,27,27,http://192.168.229.3/50KB.html,45,0,14
1727559034284,986,HTTP Request 10MB,200,OK,Thread Group 1-21,text,true,,10486076,124,27,27,http://192.168.229.3/10MB.html,10,0,1
1727559035245,48,HTTP Request 100KB,200,OK,Thread Group 1-3,text,true,,102713,125,27,27,http://192.168.229.3/100KB.html,32,0,7
1727559034256,1077,HTTP Request 10MB,200,OK,Thread Group 1-9,text,true,,10486076,124,27,27,http://192.168.229.3/10MB.html,33,0,6
1727559035333,17,HTTP Request 10KB,200,OK,Thread Group 1-9,text,true,,10551,124,27,27,http://192.168.229.3/10KB.html,17,0,1
1727559035172,187,HTTP Request 10KB,200,OK,Thread Group 1-2,text,true,,10551,124,27,27,http://192.168.229.3/10KB.html,186,0,20
1727559033970,1405,HTTP Request 10MB,200,OK,Thread Group 1-17,text,true,,10486076,124,28,28,http://192.168.229.3/10MB.html,25,0,6
1727559035144,260,HTTP Request 100KB,200,OK,Thread Group 1-25,text,true,,102713,125,28,28,http://192.168.229.3/100KB.html,212,0,30
1727559035143,261,HTTP Request 100KB,200,OK,Thread Group 1-18,text,true,,102713,125,28,28,http://192.168.229.3/100KB.html,213,0,30
1727559034543,904,HTTP Request 10MB,200,OK,Thread Group 1-12,text,true,,10486076,124,28,28,http://192.168.229.3/10MB.html,94,0,7
1727559035447,11,HTTP Request 50KB,200,OK,Thread Group 1-12,text,true,,51511,124,28,28,http://192.168.229.3/50KB.html,5,0,1
1727559035039,420,HTTP Request 1MB,200,OK,Thread Group 1-8,text,true,,1048891,123,28,28,http://192.168.229.3/1MB.html,76,0,5
1727559035213,248,HTTP Request 1MB,200,OK,Thread Group 1-15,text,true,,1048891,123,28,28,http://192.168.229.3/1MB.html,64,0,6
1727559035367,142,HTTP Request 10KB,200,OK,Thread Group 1-28,text,true,,10551,124,28,28,http://192.168.229.3/10KB.html,141,0,12
1727559035270,264,HTTP Request 1MB,200,OK,Thread Group 1-21,text,true,,1048891,123,28,28,http://192.168.229.3/1MB.html,90,0,3
1727559035515,23,HTTP Request 50KB,200,OK,Thread Group 1-22,text,true,,51511,124,28,28,http://192.168.229.3/50KB.html,15,0,1
1727559035490,51,HTTP Request 50KB,200,OK,Thread Group 1-14,text,true,,51511,124,28,28,http://192.168.229.3/50KB.html,43,0,4
1727559034614,972,HTTP Request 10MB,200,OK,Thread Group 1-7,text,true,,10486076,124,29,29,http://192.168.229.3/10MB.html,26,0,4
1727559035459,141,HTTP Request 10KB,200,OK,Thread Group 1-8,text,true,,10551,124,29,29,http://192.168.229.3/10KB.html,140,0,1
1727559035181,453,HTTP Request 1MB,200,OK,Thread Group 1-19,text,true,,1048891,123,29,29,http://192.168.229.3/1MB.html,175,0,14
1727559035567,83,HTTP Request 50KB,200,OK,Thread Group 1-29,text,true,,51511,124,29,29,http://192.168.229.3/50KB.html,55,0,5
1727559035298,369,HTTP Request 1MB,200,OK,Thread Group 1-6,text,true,,1048891,123,29,29,http://192.168.229.3/1MB.html,50,0,3
1727559035563,105,HTTP Request 100KB,200,OK,Thread Group 1-18,text,true,,102713,125,29,29,http://192.168.229.3/100KB.html,59,0,4
1727559035302,367,HTTP Request 1MB,200,OK,Thread Group 1-11,text,true,,1048891,123,29,29,http://192.168.229.3/1MB.html,46,0,2
1727559035522,161,HTTP Request 1MB,200,OK,Thread Group 1-10,text,true,,1048891,123,29,29,http://192.168.229.3/1MB.html,8,0,0
1727559035358,340,HTTP Request 100KB,200,OK,Thread Group 1-26,text,true,,102713,125,29,29,http://192.168.229.3/100KB.html,245,0,9
1727559034520,1207,HTTP Request 10MB,200,OK,Thread Group 1-16,text,true,,10486076,124,29,29,http://192.168.229.3/10MB.html,15,0,4
1727559035649,85,HTTP Request 10KB,200,OK,Thread Group 1-3,text,true,,10551,124,29,29,http://192.168.229.3/10KB.html,75,0,9
1727559035635,127,HTTP Request 100KB,200,OK,Thread Group 1-19,text,true,,102713,125,29,29,http://192.168.229.3/100KB.html,93,0,13
1727559035691,71,HTTP Request 100KB,200,OK,Thread Group 1-21,text,true,,102713,125,29,29,http://192.168.229.3/100KB.html,34,0,6
1727559034366,1409,HTTP Request 10MB,200,OK,Thread Group 1-23,text,true,,10486076,124,30,30,http://192.168.229.3/10MB.html,48,0,2
1727559034566,1258,HTTP Request 10MB,200,OK,Thread Group 1-24,text,true,,10486076,124,30,30,http://192.168.229.3/10MB.html,74,0,5
1727559034728,1133,HTTP Request 10MB,200,OK,Thread Group 1-20,text,true,,10486076,124,30,30,http://192.168.229.3/10MB.html,26,0,4
1727559034740,1124,HTTP Request 10MB,200,OK,Thread Group 1-5,text,true,,10486076,124,30,30,http://192.168.229.3/10MB.html,14,0,2
1727559035824,44,HTTP Request 10KB,200,OK,Thread Group 1-24,text,true,,10551,124,30,30,http://192.168.229.3/10KB.html,43,0,3
1727559035727,172,HTTP Request 50KB,200,OK,Thread Group 1-16,text,true,,51511,124,30,30,http://192.168.229.3/50KB.html,135,0,10
1727559035734,166,HTTP Request 100KB,200,OK,Thread Group 1-6,text,true,,102713,125,30,30,http://192.168.229.3/100KB.html,128,0,17
1727559035794,132,HTTP Request 100KB,200,OK,Thread Group 1-26,text,true,,102713,125,30,30,http://192.168.229.3/100KB.html,73,0,8
1727559035864,66,HTTP Request 50KB,200,OK,Thread Group 1-5,text,true,,51511,124,30,30,http://192.168.229.3/50KB.html,26,0,10
1727559035632,302,HTTP Request 1MB,200,OK,Thread Group 1-15,text,true,,1048891,123,30,30,http://192.168.229.3/1MB.html,100,0,14
1727559035867,86,HTTP Request 100KB,200,OK,Thread Group 1-12,text,true,,102713,125,30,30,http://192.168.229.3/100KB.html,30,0,11
1727559035956,25,HTTP Request 10KB,200,OK,Thread Group 1-10,text,true,,10551,124,31,31,http://192.168.229.3/10KB.html,25,0,3
1727559035936,50,HTTP Request 10KB,200,OK,Thread Group 1-22,text,true,,10551,124,31,31,http://192.168.229.3/10KB.html,44,0,7
1727559035965,36,HTTP Request 50KB,200,OK,Thread Group 1-31,text,true,,51511,124,31,31,http://192.168.229.3/50KB.html,16,0,5
1727559035862,155,HTTP Request 1MB,200,OK,Thread Group 1-20,text,true,,1048891,123,31,31,http://192.168.229.3/1MB.html,20,0,8
1727559035736,294,HTTP Request 1MB,200,OK,Thread Group 1-11,text,true,,1048891,123,31,31,http://192.168.229.3/1MB.html,128,0,16
1727559035004,1029,HTTP Request 10MB,200,OK,Thread Group 1-4,text,true,,10486076,124,31,31,http://192.168.229.3/10MB.html,111,0,31
1727559035740,299,HTTP Request 1MB,200,OK,Thread Group 1-9,text,true,,1048891,123,31,31,http://192.168.229.3/1MB.html,127,0,13
1727559036033,30,HTTP Request 10KB,200,OK,Thread Group 1-4,text,true,,10551,124,31,31,http://192.168.229.3/10KB.html,30,0,3
1727559036083,27,HTTP Request 10KB,200,OK,Thread Group 1-15,text,true,,10551,124,31,31,http://192.168.229.3/10KB.html,27,0,2
1727559035775,381,HTTP Request 1MB,200,OK,Thread Group 1-23,text,true,,1048891,123,31,31,http://192.168.229.3/1MB.html,92,0,9
1727559036003,156,HTTP Request 1MB,200,OK,Thread Group 1-29,text,true,,1048891,123,31,31,http://192.168.229.3/1MB.html,54,0,5
1727559035999,238,HTTP Request 1MB,200,OK,Thread Group 1-18,text,true,,1048891,123,32,32,http://192.168.229.3/1MB.html,111,0,5
1727559035349,910,HTTP Request 10MB,200,OK,Thread Group 1-13,text,true,,10486076,124,32,32,http://192.168.229.3/10MB.html,102,0,5
1727559036202,97,HTTP Request 10KB,200,OK,Thread Group 1-9,text,true,,10551,124,32,32,http://192.168.229.3/10KB.html,96,0,4
1727559036184,142,HTTP Request 100KB,200,OK,Thread Group 1-6,text,true,,102713,125,32,32,http://192.168.229.3/100KB.html,114,0,17
1727559036241,86,HTTP Request 50KB,200,OK,Thread Group 1-23,text,true,,51511,124,32,32,http://192.168.229.3/50KB.html,60,0,7
1727559036246,88,HTTP Request 100KB,200,OK,Thread Group 1-26,text,true,,102713,125,32,32,http://192.168.229.3/100KB.html,33,0,3
1727559035375,1014,HTTP Request 10MB,200,OK,Thread Group 1-17,text,true,,10486076,124,33,33,http://192.168.229.3/10MB.html,134,0,6
1727559035579,840,HTTP Request 10MB,200,OK,Thread Group 1-2,text,true,,10486076,124,33,33,http://192.168.229.3/10MB.html,43,0,2
1727559036178,249,HTTP Request 1MB,200,OK,Thread Group 1-16,text,true,,1048891,123,33,33,http://192.168.229.3/1MB.html,123,0,21
1727559035894,569,HTTP Request 1MB,200,OK,Thread Group 1-8,text,true,,1048891,123,33,33,http://192.168.229.3/1MB.html,79,0,24
1727559036087,376,HTTP Request 1MB,200,OK,Thread Group 1-3,text,true,,1048891,123,33,33,http://192.168.229.3/1MB.html,58,0,3
1727559036318,149,HTTP Request 50KB,200,OK,Thread Group 1-12,text,true,,51511,124,33,33,http://192.168.229.3/50KB.html,138,0,18
1727559036463,8,HTTP Request 10KB,200,OK,Thread Group 1-8,text,true,,10551,124,33,33,http://192.168.229.3/10KB.html,8,0,4
1727559036467,5,HTTP Request 10KB,200,OK,Thread Group 1-29,text,true,,10551,124,33,33,http://192.168.229.3/10KB.html,5,0,3
1727559035561,912,HTTP Request 10MB,200,OK,Thread Group 1-25,text,true,,10486076,124,33,33,http://192.168.229.3/10MB.html,61,0,1
1727559036166,310,HTTP Request 1MB,200,OK,Thread Group 1-32,text,true,,1048891,123,33,33,http://192.168.229.3/1MB.html,135,0,25
1727559036430,48,HTTP Request 100KB,200,OK,Thread Group 1-31,text,true,,102713,125,33,33,http://192.168.229.3/100KB.html,40,0,1
1727559036259,241,HTTP Request 1MB,200,OK,Thread Group 1-13,text,true,,1048891,123,33,33,http://192.168.229.3/1MB.html,20,0,1
1727559036477,35,HTTP Request 100KB,200,OK,Thread Group 1-18,text,true,,102713,125,33,33,http://192.168.229.3/100KB.html,32,0,13
1727559036402,141,HTTP Request 50KB,200,OK,Thread Group 1-22,text,true,,51511,124,33,33,http://192.168.229.3/50KB.html,111,0,1
1727559035586,963,HTTP Request 10MB,200,OK,Thread Group 1-7,text,true,,10486076,124,33,33,http://192.168.229.3/10MB.html,29,0,5
1727559036473,142,HTTP Request 1MB,200,OK,Thread Group 1-25,text,true,,1048891,123,34,34,http://192.168.229.3/1MB.html,41,0,2
1727559035128,1498,HTTP Request 10MB,200,OK,Thread Group 1-1,text,true,,10486076,124,34,34,http://192.168.229.3/10MB.html,60,0,32
1727559036547,119,HTTP Request 100KB,200,OK,Thread Group 1-15,text,true,,102713,125,34,34,http://192.168.229.3/100KB.html,73,0,7
1727559036664,82,HTTP Request 10KB,200,OK,Thread Group 1-32,text,true,,10551,124,34,34,http://192.168.229.3/10KB.html,82,0,3
1727559036673,76,HTTP Request 10KB,200,OK,Thread Group 1-16,text,true,,10551,124,34,34,http://192.168.229.3/10KB.html,76,0,5
1727559036719,30,HTTP Request 10KB,200,OK,Thread Group 1-23,text,true,,10551,124,34,34,http://192.168.229.3/10KB.html,30,0,2
1727559036626,143,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,35,35,http://192.168.229.3/50KB.html,130,0,15
1727559036724,46,HTTP Request 50KB,200,OK,Thread Group 1-26,text,true,,51511,124,35,35,http://192.168.229.3/50KB.html,25,0,1
1727559036500,272,HTTP Request 1MB,200,OK,Thread Group 1-4,text,true,,1048891,123,35,35,http://192.168.229.3/1MB.html,24,0,2
1727559035787,1001,HTTP Request 10MB,200,OK,Thread Group 1-28,text,true,,10486076,124,35,35,http://192.168.229.3/10MB.html,80,0,4
1727559036316,473,HTTP Request 1MB,200,OK,Thread Group 1-5,text,true,,1048891,123,35,35,http://192.168.229.3/1MB.html,200,0,9
1727559036755,113,HTTP Request 10KB,200,OK,Thread Group 1-13,text,true,,10551,124,35,35,http://192.168.229.3/10KB.html,113,0,7
1727559036767,109,HTTP Request 10KB,200,OK,Thread Group 1-35,text,true,,10551,124,35,35,http://192.168.229.3/10KB.html,108,0,2
1727559036839,56,HTTP Request 100KB,200,OK,Thread Group 1-5,text,true,,102713,125,35,35,http://192.168.229.3/100KB.html,36,0,0
1727559036366,547,HTTP Request 1MB,200,OK,Thread Group 1-33,text,true,,1048891,123,35,35,http://192.168.229.3/1MB.html,146,0,6
1727559036788,172,HTTP Request 50KB,200,OK,Thread Group 1-28,text,true,,51511,124,35,35,http://192.168.229.3/50KB.html,81,0,6
1727559036126,895,HTTP Request 10MB,200,OK,Thread Group 1-21,text,true,,10486076,124,36,36,http://192.168.229.3/10MB.html,27,0,2
1727559036549,478,HTTP Request 1MB,200,OK,Thread Group 1-7,text,true,,1048891,123,36,36,http://192.168.229.3/1MB.html,72,0,5
1727559036201,854,HTTP Request 10MB,200,OK,Thread Group 1-11,text,true,,10486076,124,36,36,http://192.168.229.3/10MB.html,97,0,5
1727559036685,370,HTTP Request 1MB,200,OK,Thread Group 1-9,text,true,,1048891,123,36,36,http://192.168.229.3/1MB.html,64,0,3
1727559036984,81,HTTP Request 50KB,200,OK,Thread Group 1-25,text,true,,51511,124,36,36,http://192.168.229.3/50KB.html,65,0,1
1727559036925,140,HTTP Request 10KB,200,OK,Thread Group 1-31,text,true,,10551,124,36,36,http://192.168.229.3/10KB.html,140,0,4
1727559037020,57,HTTP Request 100KB,200,OK,Thread Group 1-21,text,true,,102713,125,36,36,http://192.168.229.3/100KB.html,27,0,2
1727559036965,122,HTTP Request 100KB,200,OK,Thread Group 1-36,text,true,,102713,125,36,36,http://192.168.229.3/100KB.html,83,0,5
1727559036894,233,HTTP Request 50KB,200,OK,Thread Group 1-22,text,true,,51511,124,36,36,http://192.168.229.3/50KB.html,171,0,6
1727559036419,718,HTTP Request 1MB,200,OK,Thread Group 1-2,text,true,,1048891,123,36,36,http://192.168.229.3/1MB.html,94,0,1
1727559037054,120,HTTP Request 50KB,200,OK,Thread Group 1-11,text,true,,51511,124,37,37,http://192.168.229.3/50KB.html,46,0,17
1727559035767,1425,HTTP Request 10MB,200,OK,Thread Group 1-30,text,true,,10486076,124,37,37,http://192.168.229.3/10MB.html,100,0,8
1727559037137,76,HTTP Request 10KB,200,OK,Thread Group 1-2,text,true,,10551,124,37,37,http://192.168.229.3/10KB.html,73,0,35
1727559035168,2102,HTTP Request 10MB,200,OK,Thread Group 1-27,text,true,,10486076,124,37,37,http://192.168.229.3/10MB.html,112,0,24
1727559037183,108,HTTP Request 50KB,200,OK,Thread Group 1-16,text,true,,51511,124,37,37,http://192.168.229.3/50KB.html,83,0,39
1727559037153,145,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,37,37,http://192.168.229.3/100KB.html,82,0,38
1727559037173,126,HTTP Request 100KB,200,OK,Thread Group 1-32,text,true,,102713,125,37,37,http://192.168.229.3/100KB.html,82,0,37
1727559036072,1238,HTTP Request 10MB,200,OK,Thread Group 1-19,text,true,,10486076,124,37,37,http://192.168.229.3/10MB.html,36,0,1
1727559037056,291,HTTP Request 1MB,200,OK,Thread Group 1-15,text,true,,1048891,123,37,37,http://192.168.229.3/1MB.html,51,0,19
1727559036581,787,HTTP Request 10MB,200,OK,Thread Group 1-3,text,true,,10486076,124,38,38,http://192.168.229.3/10MB.html,40,0,3
1727559036958,413,HTTP Request 1MB,200,OK,Thread Group 1-8,text,true,,1048891,123,38,38,http://192.168.229.3/1MB.html,89,0,2
1727559036963,413,HTTP Request 1MB,200,OK,Thread Group 1-29,text,true,,1048891,123,38,38,http://192.168.229.3/1MB.html,84,0,2
1727559037022,355,HTTP Request 1MB,200,OK,Thread Group 1-4,text,true,,1048891,123,38,38,http://192.168.229.3/1MB.html,25,0,2
1727559036329,1054,HTTP Request 10MB,200,OK,Thread Group 1-20,text,true,,10486076,124,38,38,http://192.168.229.3/10MB.html,241,0,5
1727559037223,169,HTTP Request 10KB,200,OK,Thread Group 1-9,text,true,,10551,124,38,38,http://192.168.229.3/10KB.html,167,0,45
1727559037191,210,HTTP Request 100KB,200,OK,Thread Group 1-30,text,true,,102713,125,38,38,http://192.168.229.3/100KB.html,88,0,44
1727559037269,146,HTTP Request 50KB,200,OK,Thread Group 1-27,text,true,,51511,124,38,38,http://192.168.229.3/50KB.html,143,0,15
1727559036975,446,HTTP Request 1MB,200,OK,Thread Group 1-18,text,true,,1048891,123,38,38,http://192.168.229.3/1MB.html,74,0,3
1727559037309,112,HTTP Request 10KB,200,OK,Thread Group 1-19,text,true,,10551,124,38,38,http://192.168.229.3/10KB.html,111,0,2
1727559037367,55,HTTP Request 10KB,200,OK,Thread Group 1-38,text,true,,10551,124,38,38,http://192.168.229.3/10KB.html,53,0,3
