timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1727553721532,12,HTTP Request 10KB,200,OK,Thread Group 1-3,text,true,,10551,124,28,28,http://192.168.229.3/10KB.html,12,0,1
1727553721524,22,HTTP Request 100KB,200,OK,Thread Group 1-25,text,true,,102713,125,28,28,http://192.168.229.3/100KB.html,21,0,0
1727553721581,5,HTTP Request 50KB,200,OK,Thread Group 1-19,text,true,,51511,124,29,29,http://192.168.229.3/50KB.html,4,0,1
1727553721418,174,HTTP Request 10MB,200,OK,Thread Group 1-24,text,true,,10486076,124,29,29,http://192.168.229.3/10MB.html,20,0,1
1727553721635,7,HTTP Request 100KB,200,OK,Thread Group 1-5,text,true,,102713,125,29,29,http://192.168.229.3/100KB.html,3,0,1
1727553721665,25,HTTP Request 1MB,200,OK,Thread Group 1-11,text,true,,1048891,123,29,29,http://192.168.229.3/1MB.html,7,0,1
1727553721701,3,HTTP Request 10KB,200,OK,Thread Group 1-13,text,true,,10551,124,29,29,http://192.168.229.3/10KB.html,3,0,1
1727553721712,26,HTTP Request 100KB,200,OK,Thread Group 1-15,text,true,,102713,125,29,29,http://192.168.229.3/100KB.html,11,0,5
1727553721585,170,HTTP Request 10MB,200,OK,Thread Group 1-22,text,true,,10486076,124,29,29,http://192.168.229.3/10MB.html,6,0,0
1727553721694,63,HTTP Request 1MB,200,OK,Thread Group 1-17,text,true,,1048891,123,29,29,http://192.168.229.3/1MB.html,2,0,1
1727553721773,7,HTTP Request 10KB,200,OK,Thread Group 1-30,text,true,,10551,124,30,30,http://192.168.229.3/10KB.html,7,0,3
1727553721573,207,HTTP Request 10MB,200,OK,Thread Group 1-29,text,true,,10486076,124,30,30,http://192.168.229.3/10MB.html,7,0,1
1727553721768,29,HTTP Request 1MB,200,OK,Thread Group 1-7,text,true,,1048891,123,30,30,http://192.168.229.3/1MB.html,13,0,3
1727553721768,47,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,30,30,http://192.168.229.3/1MB.html,7,0,3
1727553721843,7,HTTP Request 100KB,200,OK,Thread Group 1-20,text,true,,102713,125,30,30,http://192.168.229.3/100KB.html,2,0,0
1727553721843,7,HTTP Request 100KB,200,OK,Thread Group 1-23,text,true,,102713,125,30,30,http://192.168.229.3/100KB.html,2,0,0
1727553721852,17,HTTP Request 50KB,200,OK,Thread Group 1-10,text,true,,51511,124,30,30,http://192.168.229.3/50KB.html,16,0,2
1727553721754,140,HTTP Request 10MB,200,OK,Thread Group 1-26,text,true,,10486076,124,30,30,http://192.168.229.3/10MB.html,6,0,3
1727553721924,16,HTTP Request 1MB,200,OK,Thread Group 1-6,text,true,,1048891,123,30,30,http://192.168.229.3/1MB.html,1,0,0
1727553721972,3,HTTP Request 10KB,200,OK,Thread Group 1-31,text,true,,10551,124,31,31,http://192.168.229.3/10KB.html,2,0,1
1727553721983,2,HTTP Request 10KB,200,OK,Thread Group 1-27,text,true,,10551,124,31,31,http://192.168.229.3/10KB.html,2,0,1
1727553722013,2,HTTP Request 10KB,200,OK,Thread Group 1-9,text,true,,10551,124,31,31,http://192.168.229.3/10KB.html,2,0,1
1727553722013,22,HTTP Request 1MB,200,OK,Thread Group 1-18,text,true,,1048891,123,31,31,http://192.168.229.3/1MB.html,3,0,1
1727553722102,25,HTTP Request 1MB,200,OK,Thread Group 1-12,text,true,,1048891,123,31,31,http://192.168.229.3/1MB.html,7,0,1
1727553722138,3,HTTP Request 100KB,200,OK,Thread Group 1-2,text,true,,102713,125,31,31,http://192.168.229.3/100KB.html,2,0,0
1727553722144,7,HTTP Request 100KB,200,OK,Thread Group 1-8,text,true,,102713,125,31,31,http://192.168.229.3/100KB.html,4,0,1
1727553722164,3,HTTP Request 50KB,200,OK,Thread Group 1-21,text,true,,51511,124,31,31,http://192.168.229.3/50KB.html,2,0,1
1727553722213,10,HTTP Request 10KB,200,OK,Thread Group 1-28,text,true,,10551,124,32,32,http://192.168.229.3/10KB.html,10,0,3
1727553722066,162,HTTP Request 10MB,200,OK,Thread Group 1-4,text,true,,10486076,124,32,32,http://192.168.229.3/10MB.html,3,0,1
1727553722233,7,HTTP Request 50KB,200,OK,Thread Group 1-14,text,true,,51511,124,32,32,http://192.168.229.3/50KB.html,5,0,1
1727553722240,21,HTTP Request 50KB,200,OK,Thread Group 1-16,text,true,,51511,124,32,32,http://192.168.229.3/50KB.html,20,0,2
1727553722172,140,HTTP Request 10MB,200,OK,Thread Group 1-32,text,true,,10486076,124,32,32,http://192.168.229.3/10MB.html,3,0,1
1727553722364,5,HTTP Request 100KB,200,OK,Thread Group 1-25,text,true,,102713,125,32,32,http://192.168.229.3/100KB.html,3,0,1
1727553722373,4,HTTP Request 100KB,200,OK,Thread Group 1-3,text,true,,102713,125,33,33,http://192.168.229.3/100KB.html,2,0,1
1727553722288,180,HTTP Request 10MB,200,OK,Thread Group 1-24,text,true,,10486076,124,33,33,http://192.168.229.3/10MB.html,2,0,1
1727553722473,18,HTTP Request 10KB,200,OK,Thread Group 1-29,text,true,,10551,124,33,33,http://192.168.229.3/10KB.html,18,0,2
1727553722503,10,HTTP Request 50KB,200,OK,Thread Group 1-5,text,true,,51511,124,33,33,http://192.168.229.3/50KB.html,4,0,1
1727553722458,60,HTTP Request 1MB,200,OK,Thread Group 1-22,text,true,,1048891,123,33,33,http://192.168.229.3/1MB.html,9,0,0
1727553722458,73,HTTP Request 1MB,200,OK,Thread Group 1-19,text,true,,1048891,123,33,33,http://192.168.229.3/1MB.html,11,0,3
1727553722535,6,HTTP Request 100KB,200,OK,Thread Group 1-11,text,true,,102713,125,33,33,http://192.168.229.3/100KB.html,4,0,1
1727553722370,182,HTTP Request 10MB,200,OK,Thread Group 1-33,text,true,,10486076,124,33,33,http://192.168.229.3/10MB.html,4,0,1
1727553722565,3,HTTP Request 100KB,200,OK,Thread Group 1-17,text,true,,102713,125,33,33,http://192.168.229.3/100KB.html,1,0,0
1727553722572,8,HTTP Request 50KB,200,OK,Thread Group 1-34,text,true,,51511,124,34,34,http://192.168.229.3/50KB.html,7,0,0
1727553722581,31,HTTP Request 1MB,200,OK,Thread Group 1-15,text,true,,1048891,123,34,34,http://192.168.229.3/1MB.html,2,0,1
1727553722673,3,HTTP Request 10KB,200,OK,Thread Group 1-30,text,true,,10551,124,34,34,http://192.168.229.3/10KB.html,3,0,1
1727553722669,13,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,34,34,http://192.168.229.3/50KB.html,7,0,1
1727553722668,20,HTTP Request 100KB,200,OK,Thread Group 1-7,text,true,,102713,125,34,34,http://192.168.229.3/100KB.html,7,0,1
1727553722572,132,HTTP Request 10MB,200,OK,Thread Group 1-13,text,true,,10486076,124,34,34,http://192.168.229.3/10MB.html,1,0,0
1727553722654,51,HTTP Request 1MB,200,OK,Thread Group 1-26,text,true,,1048891,123,34,34,http://192.168.229.3/1MB.html,3,0,1
1727553722753,2,HTTP Request 10KB,200,OK,Thread Group 1-10,text,true,,10551,124,34,34,http://192.168.229.3/10KB.html,2,0,1
1727553722772,7,HTTP Request 50KB,200,OK,Thread Group 1-35,text,true,,51511,124,35,35,http://192.168.229.3/50KB.html,3,0,1
1727553722823,6,HTTP Request 100KB,200,OK,Thread Group 1-6,text,true,,102713,125,35,35,http://192.168.229.3/100KB.html,5,0,3
1727553722742,183,HTTP Request 10MB,200,OK,Thread Group 1-23,text,true,,10486076,124,35,35,http://192.168.229.3/10MB.html,2,0,1
1727553722916,20,HTTP Request 10KB,200,OK,Thread Group 1-27,text,true,,10551,124,35,35,http://192.168.229.3/10KB.html,20,0,1
1727553722944,25,HTTP Request 100KB,200,OK,Thread Group 1-18,text,true,,102713,125,35,35,http://192.168.229.3/100KB.html,6,0,2
1727553722943,26,HTTP Request 100KB,200,OK,Thread Group 1-9,text,true,,102713,125,35,35,http://192.168.229.3/100KB.html,7,0,3
1727553722745,233,HTTP Request 10MB,200,OK,Thread Group 1-20,text,true,,10486076,124,36,36,http://192.168.229.3/10MB.html,3,0,1
1727553723028,6,HTTP Request 100KB,200,OK,Thread Group 1-4,text,true,,102713,125,36,36,http://192.168.229.3/100KB.html,4,0,3
1727553723033,41,HTTP Request 1MB,200,OK,Thread Group 1-12,text,true,,1048891,123,36,36,http://192.168.229.3/1MB.html,1,0,0
1727553723067,12,HTTP Request 100KB,200,OK,Thread Group 1-2,text,true,,102713,125,36,36,http://192.168.229.3/100KB.html,3,0,1
1727553723072,14,HTTP Request 10KB,200,OK,Thread Group 1-8,text,true,,10551,124,36,36,http://192.168.229.3/10KB.html,11,0,6
1727553722903,216,HTTP Request 10MB,200,OK,Thread Group 1-31,text,true,,10486076,124,36,36,http://192.168.229.3/10MB.html,6,0,3
1727553722971,197,HTTP Request 10MB,200,OK,Thread Group 1-36,text,true,,10486076,124,36,36,http://192.168.229.3/10MB.html,11,0,6
1727553723177,15,HTTP Request 100KB,200,OK,Thread Group 1-37,text,true,,102713,125,37,37,http://192.168.229.3/100KB.html,9,0,2
1727553723174,25,HTTP Request 100KB,200,OK,Thread Group 1-28,text,true,,102713,125,37,37,http://192.168.229.3/100KB.html,18,0,3
1727553723201,3,HTTP Request 10KB,200,OK,Thread Group 1-16,text,true,,10551,124,37,37,http://192.168.229.3/10KB.html,3,0,0
1727553723193,86,HTTP Request 1MB,200,OK,Thread Group 1-14,text,true,,1048891,123,37,37,http://192.168.229.3/1MB.html,12,0,3
1727553723326,25,HTTP Request 10KB,200,OK,Thread Group 1-25,text,true,,10551,124,37,37,http://192.168.229.3/10KB.html,18,0,9
1727553723093,344,HTTP Request 10MB,200,OK,Thread Group 1-21,text,true,,10486076,124,38,38,http://192.168.229.3/10MB.html,15,0,7
1727553723441,84,HTTP Request 50KB,200,OK,Thread Group 1-22,text,true,,51511,124,38,38,http://192.168.229.3/50KB.html,31,0,19
1727553723494,47,HTTP Request 10KB,200,OK,Thread Group 1-5,text,true,,10551,124,38,38,http://192.168.229.3/10KB.html,39,0,18
1727553723463,175,HTTP Request 100KB,200,OK,Thread Group 1-29,text,true,,102713,125,39,39,http://192.168.229.3/100KB.html,28,0,10
1727553723593,119,HTTP Request 50KB,200,OK,Thread Group 1-13,text,true,,51511,124,39,39,http://192.168.229.3/50KB.html,49,0,24
1727553723603,155,HTTP Request 50KB,200,OK,Thread Group 1-15,text,true,,51511,124,39,39,http://192.168.229.3/50KB.html,49,0,24
1727553723523,257,HTTP Request 100KB,200,OK,Thread Group 1-11,text,true,,102713,125,40,40,http://192.168.229.3/100KB.html,39,0,21
1727553723689,94,HTTP Request 10KB,200,OK,Thread Group 1-7,text,true,,10551,124,40,40,http://192.168.229.3/10KB.html,77,0,32
1727553723572,232,HTTP Request 100KB,200,OK,Thread Group 1-39,text,true,,102713,125,40,40,http://192.168.229.3/100KB.html,48,0,25
1727553723772,71,HTTP Request 10KB,200,OK,Thread Group 1-40,text,true,,10551,124,40,40,http://192.168.229.3/10KB.html,57,0,28
1727553723363,492,HTTP Request 1MB,200,OK,Thread Group 1-3,text,true,,1048891,123,40,40,http://192.168.229.3/1MB.html,28,0,14
1727553723133,732,HTTP Request 10MB,200,OK,Thread Group 1-32,text,true,,10486076,124,40,40,http://192.168.229.3/10MB.html,9,0,1
1727553723823,77,HTTP Request 10KB,200,OK,Thread Group 1-35,text,true,,10551,124,40,40,http://192.168.229.3/10KB.html,55,0,30
1727553723823,78,HTTP Request 10KB,200,OK,Thread Group 1-20,text,true,,10551,124,40,40,http://192.168.229.3/10KB.html,55,0,30
1727553723371,542,HTTP Request 1MB,200,OK,Thread Group 1-38,text,true,,1048891,123,40,40,http://192.168.229.3/1MB.html,26,0,14
1727553723441,497,HTTP Request 1MB,200,OK,Thread Group 1-19,text,true,,1048891,123,40,40,http://192.168.229.3/1MB.html,31,0,17
1727553723793,163,HTTP Request 100KB,200,OK,Thread Group 1-23,text,true,,102713,125,40,40,http://192.168.229.3/100KB.html,58,0,29
1727553723982,48,HTTP Request 10KB,200,OK,Thread Group 1-31,text,true,,10551,124,41,41,http://192.168.229.3/10KB.html,32,0,17
1727553723993,43,HTTP Request 10KB,200,OK,Thread Group 1-9,text,true,,10551,124,41,41,http://192.168.229.3/10KB.html,32,0,15
1727553723971,116,HTTP Request 50KB,200,OK,Thread Group 1-41,text,true,,51511,124,41,41,http://192.168.229.3/50KB.html,38,0,20
1727553723964,239,HTTP Request 100KB,200,OK,Thread Group 1-27,text,true,,102713,125,42,42,http://192.168.229.3/100KB.html,34,0,17
1727553724107,137,HTTP Request 50KB,200,OK,Thread Group 1-4,text,true,,51511,124,42,42,http://192.168.229.3/50KB.html,45,0,31
1727553724154,96,HTTP Request 50KB,200,OK,Thread Group 1-8,text,true,,51511,124,42,42,http://192.168.229.3/50KB.html,29,0,13
1727553724113,138,HTTP Request 50KB,200,OK,Thread Group 1-12,text,true,,51511,124,42,42,http://192.168.229.3/50KB.html,43,0,29
1727553724053,234,HTTP Request 100KB,200,OK,Thread Group 1-36,text,true,,102713,125,42,42,http://192.168.229.3/100KB.html,37,0,18
1727553723591,847,HTTP Request 1MB,200,OK,Thread Group 1-34,text,true,,1048891,123,43,43,http://192.168.229.3/1MB.html,45,0,23
1727553724285,165,HTTP Request 50KB,200,OK,Thread Group 1-37,text,true,,51511,124,43,43,http://192.168.229.3/50KB.html,46,0,23
1727553724570,63,HTTP Request 10KB,200,OK,Thread Group 1-38,text,true,,10551,124,44,44,http://192.168.229.3/10KB.html,45,0,22
1727553724584,58,HTTP Request 10KB,200,OK,Thread Group 1-22,text,true,,10551,124,44,44,http://192.168.229.3/10KB.html,42,0,22
1727553724436,239,HTTP Request 100KB,200,OK,Thread Group 1-25,text,true,,102713,125,44,44,http://192.168.229.3/100KB.html,34,0,16
1727553724572,159,HTTP Request 50KB,200,OK,Thread Group 1-44,text,true,,51511,124,44,44,http://192.168.229.3/50KB.html,45,0,22
1727553724634,155,HTTP Request 50KB,200,OK,Thread Group 1-29,text,true,,51511,124,45,45,http://192.168.229.3/50KB.html,38,0,16
1727553724634,156,HTTP Request 50KB,200,OK,Thread Group 1-5,text,true,,51511,124,45,45,http://192.168.229.3/50KB.html,39,0,17
1727553724773,70,HTTP Request 10KB,200,OK,Thread Group 1-15,text,true,,10551,124,45,45,http://192.168.229.3/10KB.html,50,0,26
1727553724888,79,HTTP Request 10KB,200,OK,Thread Group 1-7,text,true,,10551,124,45,45,http://192.168.229.3/10KB.html,51,0,25
1727553724882,86,HTTP Request 10KB,200,OK,Thread Group 1-34,text,true,,10551,124,45,45,http://192.168.229.3/10KB.html,52,0,27
1727553724762,313,HTTP Request 100KB,200,OK,Thread Group 1-13,text,true,,102713,125,46,46,http://192.168.229.3/100KB.html,47,0,21
1727553724773,380,HTTP Request 100KB,200,OK,Thread Group 1-39,text,true,,102713,125,46,46,http://192.168.229.3/100KB.html,49,0,24
1727553723675,1596,HTTP Request 1MB,200,OK,Thread Group 1-26,text,true,,1048891,123,47,47,http://192.168.229.3/1MB.html,76,0,30
1727553724971,311,HTTP Request 100KB,200,OK,Thread Group 1-46,text,true,,102713,125,47,47,http://192.168.229.3/100KB.html,38,0,18
1727553724993,295,HTTP Request 100KB,200,OK,Thread Group 1-23,text,true,,102713,125,47,47,http://192.168.229.3/100KB.html,42,0,20
1727553725225,74,HTTP Request 10KB,200,OK,Thread Group 1-27,text,true,,10551,124,47,47,http://192.168.229.3/10KB.html,58,0,29
1727553725272,74,HTTP Request 10KB,200,OK,Thread Group 1-26,text,true,,10551,124,47,47,http://192.168.229.3/10KB.html,51,0,25
1727553725023,332,HTTP Request 100KB,200,OK,Thread Group 1-20,text,true,,102713,125,47,47,http://192.168.229.3/100KB.html,49,0,24
1727553725200,176,HTTP Request 50KB,200,OK,Thread Group 1-41,text,true,,51511,124,48,48,http://192.168.229.3/50KB.html,57,0,28
1727553725024,454,HTTP Request 100KB,200,OK,Thread Group 1-35,text,true,,102713,125,48,48,http://192.168.229.3/100KB.html,50,0,25
1727553725372,274,HTTP Request 50KB,200,OK,Thread Group 1-48,text,true,,51511,124,49,49,http://192.168.229.3/50KB.html,57,0,29
1727553725578,151,HTTP Request 50KB,200,OK,Thread Group 1-37,text,true,,51511,124,49,49,http://192.168.229.3/50KB.html,56,0,26
1727553725371,516,HTTP Request 100KB,200,OK,Thread Group 1-12,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,57,0,29
1727553725571,345,HTTP Request 100KB,200,OK,Thread Group 1-49,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,53,0,27
1727553725771,227,HTTP Request 50KB,200,OK,Thread Group 1-50,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,64,0,31
1727553725983,76,HTTP Request 10KB,200,OK,Thread Group 1-29,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,53,0,27
1727553725902,276,HTTP Request 100KB,200,OK,Thread Group 1-22,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,69,0,33
1727553726238,63,HTTP Request 10KB,200,OK,Thread Group 1-7,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,47,0,24
1727553726231,156,HTTP Request 50KB,200,OK,Thread Group 1-34,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,52,0,27
1727553726435,81,HTTP Request 10KB,200,OK,Thread Group 1-20,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,58,0,31
1727553726153,451,HTTP Request 100KB,200,OK,Thread Group 1-39,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,59,0,23
1727553726462,221,HTTP Request 50KB,200,OK,Thread Group 1-35,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,52,0,26
1727553726632,67,HTTP Request 10KB,200,OK,Thread Group 1-27,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,43,0,19
1727553726403,418,HTTP Request 100KB,200,OK,Thread Group 1-23,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,55,0,24
1727553724301,2816,HTTP Request 1MB,200,OK,Thread Group 1-14,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,41,0,23
1727553727072,59,HTTP Request 10KB,200,OK,Thread Group 1-49,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,40,0,19
1727553724283,2857,HTTP Request 1MB,200,OK,Thread Group 1-28,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,45,0,23
1727553727140,77,HTTP Request 10KB,200,OK,Thread Group 1-28,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,52,0,26
1727553724311,2911,HTTP Request 1MB,200,OK,Thread Group 1-16,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,40,0,21
1727553724172,3055,HTTP Request 1MB,200,OK,Thread Group 1-42,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,32,0,15
1727553724146,3085,HTTP Request 1MB,200,OK,Thread Group 1-2,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,30,0,15
1727553724233,3138,HTTP Request 1MB,200,OK,Thread Group 1-21,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,31,0,16
1727553727223,213,HTTP Request 50KB,200,OK,Thread Group 1-16,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,46,0,23
1727553724563,2874,HTTP Request 1MB,200,OK,Thread Group 1-3,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,47,0,25
1727553727371,84,HTTP Request 10KB,200,OK,Thread Group 1-21,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,69,0,25
1727553727117,377,HTTP Request 100KB,200,OK,Thread Group 1-14,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,48,0,21
1727553727437,73,HTTP Request 10KB,200,OK,Thread Group 1-3,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,50,0,24
1727553727402,253,HTTP Request 50KB,200,OK,Thread Group 1-22,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,64,0,39
1727553727651,73,HTTP Request 10KB,200,OK,Thread Group 1-39,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,57,0,28
1727553724973,2780,HTTP Request 1MB,200,OK,Thread Group 1-40,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,38,0,18
1727553727483,296,HTTP Request 100KB,200,OK,Thread Group 1-29,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,61,0,32
1727553724772,3026,HTTP Request 1MB,200,OK,Thread Group 1-45,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,50,0,25
1727553727902,70,HTTP Request 10KB,200,OK,Thread Group 1-23,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,51,0,27
1727553727935,71,HTTP Request 10KB,200,OK,Thread Group 1-20,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,49,0,23
1727553724723,3404,HTTP Request 1MB,200,OK,Thread Group 1-11,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,38,0,19
1727553728127,58,HTTP Request 10KB,200,OK,Thread Group 1-11,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,38,0,25
1727553723553,4647,HTTP Request 10MB,200,OK,Thread Group 1-17,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,45,0,20
1727553728201,73,HTTP Request 10KB,200,OK,Thread Group 1-17,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,50,0,25
1727553725171,3123,HTTP Request 1MB,200,OK,Thread Group 1-47,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,57,0,30
1727553725213,3257,HTTP Request 1MB,200,OK,Thread Group 1-31,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,59,0,28
1727553728294,385,HTTP Request 100KB,200,OK,Thread Group 1-47,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,45,0,20
1727553728619,77,HTTP Request 10KB,200,OK,Thread Group 1-14,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,55,0,26
1727553728471,235,HTTP Request 50KB,200,OK,Thread Group 1-31,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,46,0,21
1727553728724,65,HTTP Request 10KB,200,OK,Thread Group 1-16,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,44,0,22
1727553728643,194,HTTP Request 50KB,200,OK,Thread Group 1-28,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,53,0,29
1727553725368,3580,HTTP Request 1MB,200,OK,Thread Group 1-4,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,57,0,28
1727553725411,3539,HTTP Request 1MB,200,OK,Thread Group 1-8,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,57,0,29
1727553728937,80,HTTP Request 10KB,200,OK,Thread Group 1-3,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,57,0,27
1727553726141,3106,HTTP Request 1MB,200,OK,Thread Group 1-13,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,45,0,21
